OID,ORIG_FID,COUNT,AREA,MEAN
0,0,744,687565.593412,1.10344004631
1,1,851,786449.35483,1.10344004631
2,2,847,782752.765618,0.480125010014
3,3,849,784601.060224,0.480125010014
4,4,848,783676.912921,0.480125010014
5,5,855,790145.944042,0.672481000423
6,6,849,784601.060224,2.2203400135
7,7,851,786449.35483,0.733008838218
8,8,847,782752.765618,0.802272975445
9,9,852,787373.502133,1.10344004631
10,10,853,788297.649436,0.802272975445
11,11,848,783676.912921,0.802272975445
12,12,850,785525.207527,0.480125010014
13,13,845,780904.471012,2.2203400135
14,14,854,789221.796739,0.802272975445
15,15,847,782752.765618,1.10344004631
16,16,852,787373.502133,0.480125010014
17,17,848,783676.912921,0.480125010014
18,18,601,555412.529087,2.50701999664
19,19,841,777207.8818,2.2203400135
20,20,849,784601.060224,0.895577013493
21,21,854,789221.796739,0.802272975445
22,22,850,785525.207527,2.50701999664
23,23,848,783676.912921,1.79938915766
24,24,853,788297.649436,0.480125010014
25,25,844,779980.323709,0.672481000423
26,26,855,790145.944042,0.802272975445
27,27,853,788297.649436,0.480125010014
28,28,854,789221.796739,0.480125010014
29,29,853,788297.649436,2.50701999664
30,30,854,789221.796739,0.802272975445
31,31,851,786449.35483,0.802272975445
32,32,839,775359.587194,0.480125010014
33,33,854,789221.796739,1.10344004631
34,34,850,785525.207527,0.802272975445
35,35,849,784601.060224,0.802272975445
36,36,853,788297.649436,1.10344004631
37,37,849,784601.060224,0.672481000423
38,38,847,782752.765618,0.480125010014
39,39,339,313285.935708,2.2203400135
40,40,542,500887.838211,1.10344004631
41,41,855,790145.944042,0.802272975445
42,42,847,782752.765618,0.802272975445
43,43,850,785525.207527,0.802272975445
44,44,851,786449.35483,0.802272975445
45,45,852,787373.502133,0.802272975445
46,46,850,785525.207527,0.802272975445
47,47,854,789221.796739,1.10344004631
48,48,848,783676.912921,0.672481000423
49,49,849,784601.060224,0.480125010014
50,50,848,783676.912921,0.802272975445
51,51,851,786449.35483,0.480125010014
52,52,579,535081.288421,0.480125010014
53,53,855,790145.944042,0.480125010014
54,54,845,780904.471012,0.802272975445
55,55,538,497191.248999,0.480125010014
56,56,848,783676.912921,0.480125010014
57,57,846,781828.618315,0.672481000423
58,58,852,787373.502133,1.10344004631
59,59,846,781828.618315,2.50701999664
60,60,620,572971.327843,2.2203400135
61,61,851,786449.35483,0.480125010014
62,62,850,785525.207527,0.81100484273
63,63,848,783676.912921,0.802272975445
64,64,850,785525.207527,0.672481000423
65,65,850,785525.207527,2.31247827775
66,66,851,786449.35483,2.50701999664
67,67,849,784601.060224,1.26410079037
68,68,847,782752.765618,0.480125010014
69,69,853,788297.649436,2.50701999664
70,70,844,779980.323709,1.10344004631
71,71,849,784601.060224,0.802272975445
72,72,471,435273.3797,0.672481000423
73,73,848,783676.912921,0.802272975445
74,74,854,789221.796739,0.802272975445
75,75,854,789221.796739,1.10344004631
76,76,854,789221.796739,1.10344004631
77,77,847,782752.765618,0.802272975445
78,78,857,791994.238648,2.2203400135
79,79,845,780904.471012,1.10344004631
80,80,844,779980.323709,0.480125010014
81,81,802,741166.136984,1.10344004631
82,82,850,785525.207527,2.2203400135
83,83,848,783676.912921,2.2203400135
84,84,846,781828.618315,0.480125010014
85,85,450,415866.286338,0.802272975445
86,86,853,788297.649436,2.2203400135
87,87,853,788297.649436,2.2203400135
88,88,854,789221.796739,0.802272975445
89,89,851,786449.35483,0.802272975445
90,90,851,786449.35483,0.802272975445
91,91,846,781828.618315,2.50701999664
92,92,855,790145.944042,2.50701999664
93,93,853,788297.649436,0.672481000423
94,94,850,785525.207527,2.2203400135
95,95,785,725455.632834,1.10344004631
96,96,855,790145.944042,2.50701999664
97,97,855,790145.944042,2.2203400135
98,98,847,782752.765618,2.2203400135
99,99,852,787373.502133,1.10344004631
100,100,849,784601.060224,2.50701999664
101,101,850,785525.207527,0.480125010014
102,102,849,784601.060224,2.2203400135
103,103,847,782752.765618,0.802272975445
104,104,851,786449.35483,0.480125010014
105,105,857,791994.238648,0.802272975445
106,106,852,787373.502133,2.50701999664
107,107,853,788297.649436,0.480125010014
108,108,847,782752.765618,0.480125010014
109,109,847,782752.765618,0.802272975445
110,110,847,782752.765618,2.2203400135
111,111,847,782752.765618,0.836752507805
112,112,848,783676.912921,0.802272975445
113,113,832,768890.556074,0.802272975445
114,114,855,790145.944042,0.802272975445
115,115,848,783676.912921,0.672481000423
116,116,854,789221.796739,2.50103142397
117,117,852,787373.502133,0.480125010014
118,118,850,785525.207527,2.2203400135
119,119,849,784601.060224,0.480125010014
120,120,849,784601.060224,2.50701999664
121,121,846,781828.618315,2.2203400135
122,122,618,571123.033237,0.480125010014
123,123,850,785525.207527,0.802272975445
124,124,629,581288.65357,0.480125010014
125,125,842,778132.029103,1.10344004631
126,126,849,784601.060224,2.36847165216
127,127,847,782752.765618,2.2203400135
128,128,849,784601.060224,0.480125010014
129,129,849,784601.060224,1.10344004631
130,130,851,786449.35483,0.480125010014
131,131,848,783676.912921,1.10344004631
132,132,851,786449.35483,0.802272975445
133,133,854,789221.796739,0.480125010014
134,134,849,784601.060224,0.480125010014
