OID,ORIG_FID,COUNT,AREA,MEAN
0,0,797,736545.400469,3417.74773504
1,1,851,786449.35483,5456.58604021
2,2,847,782752.765618,6904.05470134
3,3,849,784601.060224,4270.78654604
4,4,848,783676.912921,797.907839613
5,5,855,790145.944042,1726.26015811
6,6,849,784601.060224,5804.68175795
7,7,851,786449.35483,215.218691063
8,8,847,782752.765618,10415.9726643
9,9,852,787373.502133,143.174902486
10,10,853,788297.649436,1167.99162301
11,11,848,783676.912921,7876.62344072
12,12,850,785525.207527,3341.14357652
13,13,845,780904.471012,2616.07600054
14,14,854,789221.796739,6876.08764763
15,15,847,782752.765618,7205.73832449
16,16,852,787373.502133,7575.64807989
17,17,848,783676.912921,2424.21231669
18,18,658,608088.925356,14271.0713603
19,19,846,781828.618315,258.080890624
20,20,849,784601.060224,999.89245778
21,21,854,789221.796739,829.642982358
22,22,850,785525.207527,3847.31047823
23,23,848,783676.912921,5989.75532618
24,24,853,788297.649436,5235.17931084
25,25,844,779980.323709,4224.86682331
26,26,855,790145.944042,2960.92212228
27,27,853,788297.649436,2303.14366159
28,28,854,789221.796739,1872.21487334
29,29,853,788297.649436,10695.6398511
30,30,854,789221.796739,532.119681428
31,31,851,786449.35483,2760.99675445
32,32,830,767042.261468,317.194006361
33,33,854,789221.796739,2155.40438921
34,34,850,785525.207527,4783.22809915
35,35,849,784601.060224,692.358439649
36,36,853,788297.649436,2370.36035027
37,37,849,784601.060224,1398.15190011
38,38,847,782752.765618,2325.97062616
39,39,342,316058.377617,508.099064877
40,40,475,438969.968912,827.597775365
41,41,855,790145.944042,433.572285872
42,42,847,782752.765618,2880.48959707
43,43,850,785525.207527,1089.39315473
44,44,851,786449.35483,2329.88035546
45,45,852,787373.502133,1625.99859748
46,46,850,785525.207527,10168.2527711
47,47,854,789221.796739,5165.31753261
48,48,848,783676.912921,2741.22086291
49,49,849,784601.060224,2591.72834136
50,50,848,783676.912921,1901.62028878
51,51,851,786449.35483,2112.88902102
52,52,626,578516.211661,10068.6253245
53,53,855,790145.944042,11031.3946261
54,54,845,780904.471012,478.461329619
55,55,467,431576.790488,805.664270046
56,56,848,783676.912921,1868.00835476
57,57,846,781828.618315,2322.43228243
58,58,852,787373.502133,5467.85892168
59,59,846,781828.618315,9724.11835222
60,60,679,627496.018719,201.616465803
61,61,851,786449.35483,1615.38817298
62,62,850,785525.207527,586.848163668
63,63,848,783676.912921,2669.6569545
64,64,850,785525.207527,4327.02220416
65,65,850,785525.207527,12476.4809076
66,66,851,786449.35483,11576.7496661
67,67,849,784601.060224,11926.354843
68,68,847,782752.765618,4459.00558583
69,69,853,788297.649436,12962.156827
70,70,844,779980.323709,6436.80396607
71,71,849,784601.060224,213.655988799
72,72,491,453756.32576,5524.74544735
73,73,848,783676.912921,2581.10165434
74,74,854,789221.796739,1757.82223918
75,75,854,789221.796739,7505.87835164
76,76,854,789221.796739,3374.23128351
77,77,847,782752.765618,1736.20216069
78,78,857,791994.238648,3004.23475047
79,79,845,780904.471012,6062.25334112
80,80,844,779980.323709,2121.97642524
81,81,802,741166.136984,6351.90396993
82,82,850,785525.207527,2076.18988554
83,83,848,783676.912921,1072.51195116
84,84,846,781828.618315,373.639093106
85,85,450,415866.286338,6303.14508247
86,86,853,788297.649436,5029.74431751
87,87,853,788297.649436,855.810100309
88,88,854,789221.796739,10464.2712854
89,89,851,786449.35483,13144.1832747
90,90,851,786449.35483,12365.7528126
91,91,846,781828.618315,9049.19169137
92,92,855,790145.944042,9834.15151681
93,93,853,788297.649436,1696.10222022
94,94,850,785525.207527,9370.71101103
95,95,727,671855.089261,1885.82976581
96,96,855,790145.944042,10450.8472279
97,97,855,790145.944042,5691.33632299
98,98,847,782752.765618,9153.75872104
99,99,852,787373.502133,5493.09619198
100,100,849,784601.060224,12751.4205235
101,101,850,785525.207527,1014.86057761
102,102,849,784601.060224,1546.39151299
103,103,847,782752.765618,7973.72766819
104,104,851,786449.35483,2235.94317433
105,105,857,791994.238648,258.272623274
106,106,852,787373.502133,3105.50048026
107,107,853,788297.649436,6510.03845515
108,108,847,782752.765618,6123.49219788
109,109,847,782752.765618,5735.32296893
110,110,847,782752.765618,6405.65860782
111,111,847,782752.765618,2574.02864084
112,112,848,783676.912921,2455.76597466
113,113,832,768890.556074,9722.16731966
114,114,855,790145.944042,484.868298264
115,115,848,783676.912921,6270.75928425
116,116,854,789221.796739,12015.1621277
117,117,852,787373.502133,577.589669232
118,118,850,785525.207527,7984.58404125
119,119,849,784601.060224,6492.63027332
120,120,849,784601.060224,9997.81563443
121,121,846,781828.618315,2511.40593126
122,122,661,610861.367265,3239.62961984
123,123,850,785525.207527,1823.27172564
124,124,560,517522.489665,710.496667589
125,125,842,778132.029103,6430.10592224
126,126,849,784601.060224,12174.6892311
127,127,847,782752.765618,222.654370651
128,128,849,784601.060224,5707.85612037
129,129,849,784601.060224,176.2723571
130,130,851,786449.35483,4166.7282078
131,131,848,783676.912921,426.28845832
132,132,851,786449.35483,3626.11614409
133,133,854,789221.796739,3344.35428721
134,134,849,784601.060224,6189.08506791
