OID,ORIG_FID,COUNT,AREA,MEAN
0,0,797,736545.400469,1883.02969755
1,1,851,786449.35483,257.820170173
2,2,847,782752.765618,235.24353412
3,3,849,784601.060224,288.687502503
4,4,848,783676.912921,724.982973603
5,5,855,790145.944042,2051.65114646
6,6,849,784601.060224,201.600044974
7,7,851,786449.35483,2953.32306891
8,8,847,782752.765618,197.844154466
9,9,852,787373.502133,1723.57910586
10,10,853,788297.649436,287.538718806
11,11,848,783676.912921,755.976510066
12,12,850,785525.207527,3562.68149385
13,13,845,780904.471012,495.030901436
14,14,854,789221.796739,455.913314708
15,15,847,782752.765618,1197.14178171
16,16,852,787373.502133,1360.62507293
17,17,848,783676.912921,1778.88701932
18,18,658,608088.925356,262.205573989
19,19,846,781828.618315,318.679043389
20,20,849,784601.060224,3460.20294269
21,21,854,789221.796739,985.380896289
22,22,850,785525.207527,131.591564636
23,23,848,783676.912921,203.885342679
24,24,853,788297.649436,1012.64365651
25,25,844,779980.323709,1507.42132641
26,26,855,790145.944042,2253.65081823
27,27,853,788297.649436,2703.5514467
28,28,854,789221.796739,1498.71680266
29,29,853,788297.649436,637.295341304
30,30,854,789221.796739,262.28267219
31,31,851,786449.35483,200.166491575
32,32,830,767042.261468,440.23458467
33,33,854,789221.796739,1349.21940295
34,34,850,785525.207527,719.380218865
35,35,849,784601.060224,329.378365641
36,36,853,788297.649436,722.804932803
37,37,849,784601.060224,857.06076438
38,38,847,782752.765618,726.247853771
39,39,342,316058.377617,167.620898353
40,40,475,438969.968912,2032.97359015
41,41,855,790145.944042,684.161542301
42,42,847,782752.765618,410.266551237
43,43,850,785525.207527,557.546996532
44,44,851,786449.35483,711.566838535
45,45,852,787373.502133,203.053436606
46,46,850,785525.207527,510.753755946
47,47,854,789221.796739,201.112473142
48,48,848,783676.912921,1144.82091666
49,49,849,784601.060224,2300.0388093
50,50,848,783676.912921,260.76209304
51,51,851,786449.35483,3806.44429463
52,52,626,578516.211661,326.786190417
53,53,855,790145.944042,419.60464586
54,54,845,780904.471012,1151.22133522
55,55,467,431576.790488,4519.53208123
56,56,848,783676.912921,1100.41449802
57,57,846,781828.618315,2645.08089539
58,58,852,787373.502133,320.587436743
59,59,846,781828.618315,574.408954088
60,60,679,627496.018719,401.916991884
61,61,851,786449.35483,3715.23508877
62,62,850,785525.207527,699.599448152
63,63,848,783676.912921,529.534896504
64,64,850,785525.207527,471.710506816
65,65,850,785525.207527,282.067544273
66,66,851,786449.35483,981.874430099
67,67,849,784601.060224,236.21446459
68,68,847,782752.765618,3532.08201453
69,69,853,788297.649436,470.278208461
70,70,844,779980.323709,1841.81085841
71,71,849,784601.060224,1351.54107551
72,72,491,453756.32576,3503.91502912
73,73,848,783676.912921,2878.63586886
74,74,854,789221.796739,220.047777868
75,75,854,789221.796739,1571.84318725
76,76,854,789221.796739,1064.77653457
77,77,847,782752.765618,1925.13683462
78,78,857,791994.238648,726.359868231
79,79,845,780904.471012,443.105919056
80,80,844,779980.323709,2383.20485857
81,81,802,741166.136984,723.791033547
82,82,850,785525.207527,679.113817121
83,83,848,783676.912921,364.044019933
84,84,846,781828.618315,1550.86031751
85,85,450,415866.286338,835.990771756
86,86,853,788297.649436,1583.07576044
87,87,853,788297.649436,848.978193741
88,88,854,789221.796739,935.811754678
89,89,851,786449.35483,1204.4544961
90,90,851,786449.35483,1444.38561216
91,91,846,781828.618315,442.805259596
92,92,855,790145.944042,198.330762665
93,93,853,788297.649436,1461.65671667
94,94,850,785525.207527,717.451035264
95,95,727,671855.089261,934.434201709
96,96,855,790145.944042,851.928117968
97,97,855,790145.944042,316.280623725
98,98,847,782752.765618,843.59641764
99,99,852,787373.502133,740.209535787
100,100,849,784601.060224,826.642074243
101,101,850,785525.207527,2026.46198314
102,102,849,784601.060224,2362.01019913
103,103,847,782752.765618,1531.59627111
104,104,851,786449.35483,2853.00186161
105,105,857,791994.238648,405.041905375
106,106,852,787373.502133,739.143734641
107,107,853,788297.649436,758.926743681
108,108,847,782752.765618,115.256745952
109,109,847,782752.765618,951.318970087
110,110,847,782752.765618,281.742010727
111,111,847,782752.765618,1519.92319882
112,112,848,783676.912921,257.253297131
113,113,832,768890.556074,202.531852759
114,114,855,790145.944042,208.642231947
115,115,848,783676.912921,266.56486751
116,116,854,789221.796739,395.540626705
117,117,852,787373.502133,3813.80891211
118,118,850,785525.207527,969.060307976
119,119,849,784601.060224,186.344989206
120,120,849,784601.060224,574.6139964
121,121,846,781828.618315,989.168802717
122,122,661,610861.367265,5001.03376306
123,123,850,785525.207527,442.667287046
124,124,560,517522.489665,407.696583925
125,125,842,778132.029103,1406.42038805
126,126,849,784601.060224,321.731180014
127,127,847,782752.765618,378.455663652
128,128,849,784601.060224,478.239303445
129,129,849,784601.060224,513.926843686
130,130,851,786449.35483,2097.45477833
131,131,848,783676.912921,916.594419875
132,132,851,786449.35483,195.698479784
133,133,854,789221.796739,209.079901327
134,134,849,784601.060224,590.857833063
