OID,ORIG_FID,COUNT,AREA,MEAN
0,0,797,736545.400469,794.284936845
1,1,851,786449.35483,802.721348907
2,2,847,782752.765618,789.357312271
3,3,849,784601.060224,770.77821909
4,4,848,783676.912921,834.22705582
5,5,855,790145.944042,795.337527555
6,6,849,784601.060224,624.973489822
7,7,851,786449.35483,827.843281012
8,8,847,782752.765618,693.500270731
9,9,852,787373.502133,801.314012483
10,10,853,788297.649436,717.454169324
11,11,848,783676.912921,739.854087254
12,12,850,785525.207527,809.854057617
13,13,845,780904.471012,681.258192218
14,14,854,789221.796739,787.891380292
15,15,847,782752.765618,806.993289303
16,16,852,787373.502133,755.811719438
17,17,848,783676.912921,778.713158158
18,18,658,608088.925356,619.70400834
19,19,846,781828.618315,689.206696639
20,20,849,784601.060224,820.87060324
21,21,854,789221.796739,801.032660384
22,22,850,785525.207527,757.933185389
23,23,848,783676.912921,799.105453779
24,24,853,788297.649436,816.708819444
25,25,844,779980.323709,748.519491548
26,26,855,790145.944042,819.311115394
27,27,853,788297.649436,807.552859665
28,28,854,789221.796739,767.71483596
29,29,853,788297.649436,713.328209433
30,30,854,789221.796739,724.759423142
31,31,851,786449.35483,773.048406401
32,32,830,767042.261468,690.832353854
33,33,854,789221.796739,734.11182534
34,34,850,785525.207527,765.978549948
35,35,849,784601.060224,803.357734384
36,36,853,788297.649436,752.264438142
37,37,849,784601.060224,732.181875132
38,38,847,782752.765618,834.176346276
39,39,342,316058.377617,653.572278831
40,40,475,438969.968912,770.457819182
41,41,855,790145.944042,722.848951052
42,42,847,782752.765618,783.966228246
43,43,850,785525.207527,737.32686028
44,44,851,786449.35483,745.445506722
45,45,852,787373.502133,746.399202087
46,46,850,785525.207527,699.791841395
47,47,854,789221.796739,724.353006189
48,48,848,783676.912921,788.562438317
49,49,849,784601.060224,779.947993733
50,50,848,783676.912921,712.226974703
51,51,851,786449.35483,830.781488259
52,52,626,578516.211661,696.661783529
53,53,855,790145.944042,736.730059779
54,54,845,780904.471012,745.334595015
55,55,467,431576.790488,803.021601217
56,56,848,783676.912921,834.483484592
57,57,846,781828.618315,777.141879972
58,58,852,787373.502133,769.901314749
59,59,846,781828.618315,765.488054857
60,60,679,627496.018719,658.148550761
61,61,851,786449.35483,800.271325655
62,62,850,785525.207527,796.354314898
63,63,848,783676.912921,745.537889733
64,64,850,785525.207527,801.205268124
65,65,850,785525.207527,682.623605024
66,66,851,786449.35483,723.501243224
67,67,849,784601.060224,687.655037277
68,68,847,782752.765618,821.636874473
69,69,853,788297.649436,762.215084027
70,70,844,779980.323709,804.624518517
71,71,849,784601.060224,796.885694165
72,72,491,453756.32576,773.533882219
73,73,848,783676.912921,828.955614054
74,74,854,789221.796739,774.629071417
75,75,854,789221.796739,809.897670916
76,76,854,789221.796739,752.496911435
77,77,847,782752.765618,826.903339192
78,78,857,791994.238648,796.453389723
79,79,845,780904.471012,759.326994369
80,80,844,779980.323709,811.822894345
81,81,802,741166.136984,810.844911723
82,82,850,785525.207527,776.106087646
83,83,848,783676.912921,718.071632889
84,84,846,781828.618315,833.319533256
85,85,450,415866.286338,781.821796332
86,86,853,788297.649436,763.870671513
87,87,853,788297.649436,745.511667518
88,88,854,789221.796739,709.876344632
89,89,851,786449.35483,699.168209233
90,90,851,786449.35483,697.30585391
91,91,846,781828.618315,780.69287802
92,92,855,790145.944042,710.092239041
93,93,853,788297.649436,713.607399908
94,94,850,785525.207527,641.217973274
95,95,727,671855.089261,809.316682965
96,96,855,790145.944042,822.104818922
97,97,855,790145.944042,629.00319246
98,98,847,782752.765618,643.836242243
99,99,852,787373.502133,762.629794125
100,100,849,784601.060224,689.405801762
101,101,850,785525.207527,823.594770508
102,102,849,784601.060224,746.919729064
103,103,847,782752.765618,745.810306409
104,104,851,786449.35483,805.966357651
105,105,857,791994.238648,813.005432556
106,106,852,787373.502133,700.155919823
107,107,853,788297.649436,790.832334065
108,108,847,782752.765618,748.910577227
109,109,847,782752.765618,815.724226302
110,110,847,782752.765618,764.605383935
111,111,847,782752.765618,824.964489285
112,112,848,783676.912921,720.580341195
113,113,832,768890.556074,694.33347504
114,114,855,790145.944042,783.562023497
115,115,848,783676.912921,788.382862091
116,116,854,789221.796739,670.045438816
117,117,852,787373.502133,795.22747115
118,118,850,785525.207527,646.602842228
119,119,849,784601.060224,738.696387696
120,120,849,784601.060224,718.504830189
121,121,846,781828.618315,665.674797617
122,122,661,610861.367265,797.504564986
123,123,850,785525.207527,719.836580236
124,124,560,517522.489665,724.422025299
125,125,842,778132.029103,806.146751784
126,126,849,784601.060224,664.792033093
127,127,847,782752.765618,677.462834922
128,128,849,784601.060224,725.421098581
129,129,849,784601.060224,731.874876061
130,130,851,786449.35483,808.542669742
131,131,848,783676.912921,754.126414605
132,132,851,786449.35483,714.125554982
133,133,854,789221.796739,707.373455039
134,134,849,784601.060224,752.333858566
