OID,ORIG_FID,COUNT,AREA,MEAN
0,0,793,732848.811258,3019.33909501
1,1,851,786449.35483,2858.52811691
2,2,847,782752.765618,5720.22271447
3,3,849,784601.060224,7527.26868697
4,4,848,783676.912921,7673.87351731
5,5,855,790145.944042,10358.504643
6,6,849,784601.060224,1201.28976358
7,7,851,786449.35483,15336.636495
8,8,847,782752.765618,6382.30543808
9,9,852,787373.502133,4491.24558942
10,10,853,788297.649436,4932.17649907
11,11,848,783676.912921,7752.97520706
12,12,850,785525.207527,2708.07552935
13,13,845,780904.471012,1996.66312148
14,14,854,789221.796739,9377.71274654
15,15,847,782752.765618,4492.85462132
16,16,852,787373.502133,3086.79896624
17,17,848,783676.912921,933.011301041
18,18,658,608088.925356,3132.72471289
19,19,846,781828.618315,2659.13960688
20,20,849,784601.060224,9788.43392847
21,21,854,789221.796739,6446.15921456
22,22,850,785525.207527,3940.165571
23,23,848,783676.912921,8432.95180814
24,24,853,788297.649436,14127.1032649
25,25,844,779980.323709,8605.63272051
26,26,855,790145.944042,8193.25085492
27,27,853,788297.649436,11220.483948
28,28,854,789221.796739,766.358549864
29,29,853,788297.649436,4343.44627962
30,30,854,789221.796739,336.187755772
31,31,851,786449.35483,4055.94238568
32,32,832,768890.556074,1230.48416314
33,33,854,789221.796739,2775.92657113
34,34,850,785525.207527,3246.96491785
35,35,849,784601.060224,4796.32225642
36,36,853,788297.649436,2177.50159579
37,37,849,784601.060224,7327.10738737
38,38,847,782752.765618,6991.01456831
39,39,343,316982.52492,1091.98678313
40,40,477,440818.263518,7320.58269765
41,41,855,790145.944042,4006.99125634
42,42,847,782752.765618,2647.17106187
43,43,850,785525.207527,670.044131039
44,44,851,786449.35483,2021.6250482
45,45,852,787373.502133,8693.56070849
46,46,850,785525.207527,6450.04954274
47,47,854,789221.796739,4957.40658562
48,48,848,783676.912921,1270.34100471
49,49,849,784601.060224,2450.46280378
50,50,848,783676.912921,462.150745531
51,51,851,786449.35483,10376.4486278
52,52,628,580364.506267,1065.31534883
53,53,855,790145.944042,1699.22424074
54,54,845,780904.471012,4195.6676544
55,55,469,433425.085094,9320.38018682
56,56,848,783676.912921,7878.09675569
57,57,846,781828.618315,9812.61431091
58,58,852,787373.502133,5708.61315459
59,59,846,781828.618315,4093.31045511
60,60,678,626571.871416,1569.78823483
61,61,851,786449.35483,3564.67256095
62,62,850,785525.207527,6010.70419635
63,63,848,783676.912921,3294.06670682
64,64,850,785525.207527,953.866503296
65,65,850,785525.207527,4880.76269531
66,66,851,786449.35483,2328.66700868
67,67,849,784601.060224,5921.82802148
68,68,847,782752.765618,3349.76481965
69,69,853,788297.649436,3067.81479401
70,70,844,779980.323709,5717.95525631
71,71,849,784601.060224,4463.32753837
72,72,492,454680.473063,7273.78010869
73,73,848,783676.912921,5952.83479511
74,74,854,789221.796739,2474.76728538
75,75,854,789221.796739,2283.10513256
76,76,854,789221.796739,2038.75399201
77,77,847,782752.765618,4144.30709461
78,78,857,791994.238648,3265.41894845
79,79,845,780904.471012,5329.71869626
80,80,844,779980.323709,7527.81647336
81,81,802,741166.136984,2077.237161
82,82,850,785525.207527,1754.98988985
83,83,848,783676.912921,717.37066053
84,84,846,781828.618315,9846.0999095
85,85,450,415866.286338,9165.78517795
86,86,853,788297.649436,3316.38018105
87,87,853,788297.649436,1143.47977497
88,88,854,789221.796739,5298.18832104
89,89,851,786449.35483,5016.61357961
90,90,851,786449.35483,4165.240807
91,91,846,781828.618315,5105.71068528
92,92,855,790145.944042,1118.515981
93,93,853,788297.649436,2158.7071184
94,94,850,785525.207527,965.215179372
95,95,728,672779.236564,1615.6186007
96,96,855,790145.944042,3793.38357062
97,97,855,790145.944042,907.226456063
98,98,847,782752.765618,413.276524135
99,99,852,787373.502133,4718.39203024
100,100,849,784601.060224,5795.819501
101,101,850,785525.207527,10665.7735145
102,102,849,784601.060224,1672.85855027
103,103,847,782752.765618,4406.15584271
104,104,851,786449.35483,13830.2636638
105,105,857,791994.238648,3648.72940388
106,106,852,787373.502133,869.714742849
107,107,853,788297.649436,3691.89906946
108,108,847,782752.765618,5172.77349457
109,109,847,782752.765618,8028.57251812
110,110,847,782752.765618,1931.12236735
111,111,847,782752.765618,6699.69062454
112,112,848,783676.912921,1686.17129661
113,113,832,768890.556074,6665.89967816
114,114,855,790145.944042,3728.52002324
115,115,848,783676.912921,2327.57386809
116,116,854,789221.796739,5821.22989013
117,117,852,787373.502133,7592.71451594
118,118,850,785525.207527,1532.10570298
119,119,849,784601.060224,6173.45770472
120,120,849,784601.060224,3847.60630498
121,121,846,781828.618315,1368.3322689
122,122,659,609013.072659,2596.7478609
123,123,850,785525.207527,2285.30341409
124,124,558,515674.195059,567.042272588
125,125,842,778132.029103,4519.78989409
126,126,849,784601.060224,6329.00031287
127,127,847,782752.765618,490.895973845
128,128,849,784601.060224,1654.48110239
129,129,849,784601.060224,2709.9614091
130,130,851,786449.35483,13034.0743358
131,131,848,783676.912921,3194.05948279
132,132,851,786449.35483,733.67393811
133,133,854,789221.796739,4109.3092953
134,134,849,784601.060224,4076.6960245
