hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
1,814.6989746,0.39637199,0.6234,2707.120117,2406.389893,0.0,5838.026367,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T19:08:23
1,807.0159912,0.627897978,0.6155,1604.290039,969.4630127,0.0,6509.815918,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T19:08:23
1,788.4400024,1.867799997,0.3246,1733.050049,1551.579956,1.961470008,3908.23584,4,25.9174242424243,71.6098484848485,1.42378946790909,4.30412878787879,70.5396439273963,3.19426742781403,97.8970180870382,0.465522213661913,0.953943939433604,5.74873084888195,0.00866634482245138,2005,2005-12-02T13:55
1,796.3099976,1.280200005,0.4061,4058.570068,2085.209961,8.214019775,3891.648193,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T21:00
1,782.6049805,2.017369986,0.2547,2300.969971,1648.609985,8.214019775,3911.19043,4,28.5685606060606,30.7840909090909,0.0,10.3346212121212,92.3862469718834,117.232244432748,957.75801848743,38.3748747472327,10.159866159795,179.195930220882,17.3559812510638,2005,2005-10-19T18:30
1,794.1140137,2.522459984,0.2673,3288.379883,1985.089966,8.214019775,3628.670654,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T16:28
1,769.0510254,3.116739988,0.6296,250.6829987,1709.160034,0.0,4711.575684,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T19:08:23
1,782.6049805,2.017369986,0.2547,2300.969971,1648.609985,8.214019775,3911.19043,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T21:00
1,790.6430054,1.573009968,0.6382,580.7869873,1006.409973,0.0,5508.657227,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T19:08:23
1,803.184021,1.627920032,0.5719,1681.630005,2545.25,0.0,4742.757324,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T19:08:23
1,796.3099976,1.280200005,0.4061,4058.570068,2085.209961,8.214019775,3891.648193,4,28.5685606060606,30.7840909090909,0.0,10.3346212121212,92.3862469718834,117.232244432748,957.75801848743,38.3748747472327,10.159866159795,179.195930220882,17.3559812510638,2005,2005-10-19T18:30
1,782.6010132,2.073600054,0.2409,914.5239868,1740.23999,1.961470008,3921.455322,4,27.7848484848485,33.6856060606061,0.0,9.20715909090909,91.971752487067,113.574861646709,951.411677578339,35.4177390514095,9.06422523683125,174.596758327476,15.0788359118872,2005,2005-10-18T17:11
1,775.1729736,2.084209919,0.2387,2288.679932,1114.890015,1.961470008,3418.456299,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T16:28
1,790.0469971,2.659590006,0.1788,1615.77002,1551.579956,1.961470008,3898.765869,4,27.7848484848485,33.6856060606061,0.0,9.20715909090909,91.971752487067,113.574861646709,951.411677578339,35.4177390514095,9.06422523683125,174.596758327476,15.0788359118872,2005,2005-10-18T17:11
1,790.2639771,1.325459957,0.6022,826.9639893,838.6160278,0.292205989,732.1239624,4,26.4693181818182,53.5492424242424,0.322149796454545,12.8661742424242,89.2372144152064,29.512077985793,636.287217855172,18.4209754032171,7.43353509809494,52.8591822746716,4.80290470762698,2005,2005-11-10T19:30
1,716.1329956,3.05644989,0.5103,125.3420029,286.7909851,1.961470008,413.4818726,4,27.7848484848485,33.6856060606061,0.0,9.20715909090909,91.971752487067,113.574861646709,951.411677578339,35.4177390514095,9.06422523683125,174.596758327476,15.0788359118872,2005,2005-10-18T17:11
1,764.5789795,0.965530992,0.5107,2553.580078,587.1170044,1.961470008,2168.849854,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,759.9019775,2.164489985,0.3166,1673.089966,583.9609985,1.961470008,1951.515137,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,760.6790161,2.426599979,0.5151,1459.189941,886.2990112,1.961470008,1070.918701,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,767.5319824,2.420589924,0.2181,826.9639893,2512.169922,1.961470008,2526.111084,4,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T16:40
1,718.309021,1.523769975,0.5993,605.7119751,317.3829956,1.961470008,245.0909576,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,747.4829712,3.745349884,0.2446,919.0599976,2555.209961,1.961470008,2243.208008,4,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T16:40
1,749.5579834,3.004839897,0.3082,2619.330078,30.39979935,1.961470008,2383.622803,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T13:43
1,755.5910034,2.659919977,0.3475,271.9039917,2072.77002,1.961470008,1754.255005,4,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T16:40
1,756.4229736,2.909189939,0.3423,2623.909912,1070.920044,1.961470008,2163.730713,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T16:28
1,724.0159912,1.761520028,0.5227,346.6109924,699.1950073,1.961470008,310.0182495,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,736.6380005,2.077869892,0.5447,1354.410034,429.9179993,1.961470008,851.7368774,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,769.3170166,2.208739996,0.3517,2257.169922,519.4719849,1.961470008,2270.031982,4,27.1973484848485,33.0643939393939,0.0,10.9801893939394,91.906602550383,110.162665229302,945.206404851066,37.1156761447633,9.81264118970489,170.259325353839,16.3772906091941,2005,2005-10-17T13:43
