hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,796.8170166,1.757120013,0.4393,4068.120117,2042.219971,8.214019775,3830.856201,4,2016,2016-09-21T19:00
1,718.7059937,1.629369974,0.5388,2295.340088,151.9989929,0.0,9287.820313,3,2016,2016-02-27T17:20
1,718.46698,1.417739987,0.6821,2248.969971,125.3420029,0.0,9482.639648,3,2016,2016-02-27T15:40
1,770.401001,3.634660006,0.3986,384.5299988,151.9989929,1.195629954,3736.702148,4,2016,2016-09-22T15:00
1,714.7379761,2.086819887,0.6006,2545.790039,96.13259888,0.0,8576.890625,4,2016,2016-02-28T04:29
1,722.8369751,0.931496978,0.6136,2094.060059,366.0620117,0.0,9329.319336,4,2016,2016-02-27T15:40
1,717.9310303,1.660619974,0.2141,2790.159912,30.39979935,0.0,8190.191406,3,2016,2016-09-21T19:30
1,720.5139771,1.376060009,0.6117,2254.100098,259.7359924,0.0,9028.379883,4,2016,2016-11-03T21:00
1,779.7410278,1.876999974,0.2131,936.4910278,1659.51001,1.961470008,3830.976807,4,2016,2016-11-29T13:13
1,716.1729736,0.321420014,0.2141,2713.77002,42.9917984,0.0,8405.583984,3,2016,2016-09-21T17:30
1,725.0750122,2.721339941,0.7087,1925.77002,734.6439819,0.0,8708.253906,4,2016,2016-11-04T00:00
1,718.473999,3.28102994,0.5298,2468.939941,259.7359924,0.0,8091.714355,3,2016,2016-08-20T21:12:23
1,779.4320068,2.749700069,0.5859,654.8319702,1576.400024,1.961470008,3466.109619,4,2016,2016-02-28T04:29
1,779.7410278,1.876999974,0.5158,936.4910278,1659.51001,1.961470008,3830.976807,4,2016,2016-02-27T17:20
1,752.4829712,2.225689888,0.7087,745.2600098,2077.889893,0.0,4192.196289,4,2016,2016-11-03T21:00
1,734.934021,1.343780041,0.2303,2487.77002,668.7949829,0.0123088,9894.513672,4,2016,2016-11-29T16:05
1,721.6550293,2.136100054,0.5158,2470.060059,177.2599945,0.0,8684.342773,3,2016,2016-02-27T16:26
1,718.5310059,1.692649961,0.5859,2374.300049,109.6080017,0.0,9072.186523,3,2016,2016-02-27T04:48
1,718.6680298,1.459310055,0.6014,2580.939941,151.9989929,0.0,8213.233398,3,2016,2016-02-27T17:20
1,752.4829712,2.225689888,0.4258,745.2600098,2077.889893,0.0,4192.196289,4,2016,2016-02-27T17:20
1,767.6060181,1.668560028,0.4294,1210.280029,1055.27002,1.961470008,3156.019531,4,2016,2016-02-27T04:48
1,717.2609863,3.057650089,0.4294,2784.360107,121.598999,0.0,8407.123047,3,2016,2016-02-27T04:13
1,719.5159912,2.628690004,0.3773,2480.149902,245.0910034,0.0,8132.725586,3,2016,2016-12-25T16:38
1,719.84198,1.636029959,0.4258,2868.719971,203.9279938,0.0,8454.039063,3,2016,2016-02-27T15:40
1,794.1619873,2.561549902,0.4294,399.8469849,2074.77002,1.961470008,4077.313721,4,2016,2016-02-27T17:20
1,718.5670166,2.883970022,0.6243,2463.699951,0.0,0.0,9117.910156,3,2016,2016-02-28T04:29
1,718.5839844,2.315890074,0.692,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-03T20:30
1,715.4719849,1.079139948,0.4162,3996.620117,30.39979935,0.0,2381.489502,3,2016,2016-11-06T04:03
1,718.5839844,2.315890074,0.692,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-03T18:00
1,713.242981,2.523250103,0.6251,3384.219971,425.5969849,0.0,1406.626953,4,2016,2016-11-05T04:22
1,710.7750244,1.197450042,0.5528,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-06T13:07
1,752.309021,2.055190086,0.6652,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-03T23:30
1,718.5839844,2.315890074,0.692,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-03T19:00
1,718.5839844,2.315890074,0.692,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-04T00:30
1,770.757019,1.260319948,0.672,4778.959961,1305.420044,0.0,7504.993652,4,2016,2016-11-03T21:00
1,711.9769897,2.576109886,0.6251,3363.27002,448.8479919,0.0,1583.417725,4,2016,2016-11-06T16:36
1,710.3939819,1.553069949,0.528,3487.639893,85.9835968,6.438739777,626.7077637,4,2016,2016-11-05T16:55
1,719.184021,7.799270153,0.634,3332.899902,60.79959869,0.0,491.1236572,4,2016,2016-11-04T17:14
1,714.0,0.239792004,0.3194,3785.840088,42.9917984,0.0,1692.042725,3,2016,2016-11-04T13:19
1,752.309021,2.055190086,0.6652,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-04T00:00
1,715.6939697,1.561249971,0.6679,3531.879883,85.9835968,0.0,689.2109375,3,2016,2016-11-04T04:41
1,709.0889893,0.737417996,0.3915,3531.879883,271.9039917,0.0,1319.855225,4,2016,2016-11-04T04:41
1,710.7750244,1.197450042,0.5528,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-03T21:30
1,723.9290161,1.994940042,0.5768,3690.409912,219.2160034,0.0,2800.908203,4,2016,2016-11-04T04:41
1,752.309021,2.055190086,0.6652,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-03T19:00
1,712.7069702,1.265679955,0.6679,3690.409912,60.79959869,0.0,902.8277588,3,2016,2016-11-04T13:19
1,718.1439819,4.55257988,0.6744,3251.639893,543.8079834,0.0,1611.475708,4,2016,2016-11-05T04:36
1,714.0219727,1.960989952,0.5356,3900.899902,42.9917984,0.0,2079.665771,3,2016,2016-11-05T16:55
1,718.5839844,2.315890074,0.692,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-03T22:30
1,752.309021,2.055190086,0.6652,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-03T18:00
1,712.25,1.297090054,0.6679,3696.540039,67.97599792,0.0,924.5735474,3,2016,2016-11-04T17:14
1,718.5839844,2.315890074,0.692,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-03T20:00
1,718.5839844,2.315890074,0.692,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-04T00:00
1,714.7290039,3.630609989,0.6737,4459.560059,1028.660034,0.0,3213.331299,4,2016,2016-11-04T16:07
1,712.7069702,1.265679955,0.6679,3690.409912,60.79959869,0.0,902.8277588,3,2016,2016-11-05T16:50
1,721.4089966,2.494499922,0.6251,3170.47998,638.3959961,0.0,1923.852905,4,2016,2016-11-04T04:41
