OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,5050.04620853
1,1,849,784601.060224,3931.06124853
2,2,851,786449.35483,2354.15393655
3,3,855,790145.944042,2418.83157895
4,4,849,784601.060224,2973.15783274
5,5,844,779980.323709,3045.58649289
6,6,854,789221.796739,3979.93325527
7,7,848,783676.912921,3074.75471698
8,8,849,784601.060224,4121.95759717
9,9,852,787373.502133,2313.9342723
10,10,850,785525.207527,5310.35294118
11,11,855,790145.944042,3090.80233918
12,12,848,783676.912921,3243.3125
13,13,849,784601.060224,2211.63486455
14,14,850,785525.207527,3080.93058824
15,15,728,672779.236564,3155.52335165
16,16,852,787373.502133,4620.12323944
17,17,848,783676.912921,3891.36438679
18,18,847,782752.765618,3365.0566706
19,19,846,781828.618315,3348.56146572
20,20,847,782752.765618,2741.34474616
21,21,848,783676.912921,4561.26533019
22,22,848,783676.912921,4349.60141509
23,23,853,788297.649436,2489.69284877
24,24,855,790145.944042,4708.89356725
25,25,848,783676.912921,4444.53066038
26,26,853,788297.649436,4546.65416178
27,27,561,518446.636968,3261.75044563
28,28,845,780904.471012,4942.64497041
29,29,844,779980.323709,4352.35189573
30,30,844,779980.323709,4140.31042654
31,31,844,779980.323709,3866.0521327
32,32,848,783676.912921,4566.32311321
33,33,851,786449.35483,3022.78730905
34,34,850,785525.207527,4240.70470588
35,35,849,784601.060224,3954.15429918
36,36,845,780904.471012,4318.67100592
37,37,854,789221.796739,3227.33606557
38,38,852,787373.502133,3335.6314554
39,39,850,785525.207527,4988.5
40,40,847,782752.765618,4217.50767414
41,41,855,790145.944042,4383.93684211
42,42,850,785525.207527,3263.41294118
43,43,850,785525.207527,3158.79294118
44,44,854,789221.796739,3539.37822014
45,45,855,790145.944042,4227.32982456
46,46,679,627496.018719,2905.99852725
47,47,794,733772.958561,3479.5440806
48,48,850,785525.207527,2653.88352941
49,49,846,781828.618315,3093.34042553
50,50,850,785525.207527,3850.31058824
51,51,853,788297.649436,4585.78311841
52,52,797,736545.400469,4029.95859473
53,53,847,782752.765618,4694.33293979
54,54,849,784601.060224,2312.96819788
55,55,852,787373.502133,4296.02112676
56,56,855,790145.944042,4337.78011696
57,57,799,738393.695075,4056.42928661
58,58,771,712517.570592,3337.48249027
59,59,849,784601.060224,5181.04475854
60,60,853,788297.649436,2545.48886284
61,61,855,790145.944042,3248.59649123
62,62,741,684793.151503,3218.79892038
63,63,845,780904.471012,4061.32307692
64,64,848,783676.912921,4032.22523585
65,65,852,787373.502133,4211.62323944
66,66,598,552640.087178,3980.08361204
67,67,854,789221.796739,4342.32903981
68,68,852,787373.502133,4039.41784038
69,69,845,780904.471012,3155.8035503
70,70,853,788297.649436,5496.10433763
71,71,848,783676.912921,3062.00471698
72,72,851,786449.35483,6219.39717979
73,73,850,785525.207527,3875.35294118
74,74,857,791994.238648,4260.20070012
75,75,848,783676.912921,2566.20754717
76,76,852,787373.502133,3684.27699531
77,77,855,790145.944042,3648.33333333
78,78,852,787373.502133,3942.81807512
79,79,848,783676.912921,3312.45283019
80,80,850,785525.207527,4618.20823529
81,81,855,790145.944042,4455.38362573
82,82,851,786449.35483,4470.51233843
83,83,845,780904.471012,2175.47100592
84,84,594,548943.497966,4067.33838384
85,85,851,786449.35483,3722.67215041
86,86,852,787373.502133,3514.95187793
87,87,845,780904.471012,2840.80591716
88,88,844,779980.323709,3285.35781991
89,89,737,681096.562291,2722.38263229
90,90,854,789221.796739,2719.30093677
91,91,849,784601.060224,3462.26501767
92,92,853,788297.649436,5467.4126612
93,93,853,788297.649436,3515.82883939
94,94,847,782752.765618,2983.91027155
95,95,847,782752.765618,4283.92798111
96,96,851,786449.35483,3391.46768508
97,97,850,785525.207527,1923.90588235
98,98,850,785525.207527,4759.45882353
99,99,849,784601.060224,5278.43580683
100,100,773,714365.865198,2343.16429495
101,101,740,683869.0042,2338.35135135
102,102,554,511977.605847,2749.02527076
103,103,618,571123.033237,3530.74110032
104,104,852,787373.502133,3481.72065728
105,105,848,783676.912921,5294.29834906
106,106,846,781828.618315,4934.32387707
107,107,652,602544.041538,2436.85429448
108,108,551,509205.163938,2387.19782214
109,109,853,788297.649436,3893.91910903
110,110,712,657992.879717,3864.01123596
111,111,848,783676.912921,2421.42216981
112,112,848,783676.912921,3986.32783019
113,113,849,784601.060224,4096.95759717
114,114,847,782752.765618,4454.57733176
115,115,847,782752.765618,4730.07792208
116,116,558,515674.195059,2582.43548387
117,117,847,782752.765618,3937.67650531
118,118,847,782752.765618,3089.46280992
119,119,594,548943.497966,3478.8956229
120,120,848,783676.912921,2475.62617925
121,121,467,431576.790488,3205.95074946
122,122,589,544322.761451,4664.69779287
123,123,850,785525.207527,3784.16117647
124,124,856,791070.091345,4575.75700935
125,125,502,463921.946092,2739.08964143
126,126,842,778132.029103,3262.00475059
127,127,848,783676.912921,4482.51415094
128,128,848,783676.912921,5465.31132075
129,129,852,787373.502133,4552.25704225
130,130,849,784601.060224,4073.23910483
131,131,845,780904.471012,3791.35739645
132,132,848,783676.912921,4240.50235849
133,133,789,729152.222046,4849.31812421
134,134,596,550791.792572,5048.14932886
135,135,854,789221.796739,3577.48711944
136,136,845,780904.471012,5394.41065089
137,137,849,784601.060224,5622.0753828
138,138,794,733772.958561,3710.85894207
139,139,808,746711.020802,3362.81311881
140,140,656,606240.63075,1905.47256098
141,141,852,787373.502133,4613.83215962
142,142,847,782752.765618,4201.34946871
143,143,849,784601.060224,3654.24499411
144,144,846,781828.618315,4465.65602837
145,145,852,787373.502133,2408.09859155
146,146,852,787373.502133,2598.92488263
147,147,836,772587.145285,4779.31818182
148,148,848,783676.912921,3206.21816038
149,149,380,351175.97513,3442.71315789
150,150,676,624723.57681,2188.40532544
151,151,849,784601.060224,3664.85159011
152,152,853,788297.649436,3796.85228605
153,153,852,787373.502133,3596.76995305
154,154,851,786449.35483,3465.15158637
155,155,593,548019.350663,5622.36256324
156,156,853,788297.649436,4174.77725674
157,157,731,675551.678473,3966.92202462
158,158,853,788297.649436,2494.98007034
159,159,846,781828.618315,4365.42553191
160,160,747,690338.035321,2084.37483266
161,161,852,787373.502133,3730.02699531
162,162,593,548019.350663,4300.80269815
163,163,783,723607.338228,4562.54278416
164,164,852,787373.502133,5345.71478873
165,165,845,780904.471012,3060.31360947
166,166,851,786449.35483,2943.54054054
167,167,852,787373.502133,3410.91784038
168,168,842,778132.029103,4690.9192399
169,169,848,783676.912921,4671.56721698
170,170,803,742090.284287,4182.66625156
171,171,709,655220.437808,4385.54301834
172,172,846,781828.618315,3191.89007092
173,173,597,551715.939875,4831.50586265
174,174,705,651523.848596,4327.77730496
175,175,560,517522.489665,4976.43928571
176,176,477,440818.263518,4330.56184486
177,177,846,781828.618315,2172.34160757
178,178,849,784601.060224,4280.35335689
179,179,558,515674.195059,4711.09318996
180,180,638,589605.979297,4233.26489028
181,181,845,780904.471012,3995.52781065
182,182,849,784601.060224,4866.02944641
183,183,848,783676.912921,3490.15919811
184,184,849,784601.060224,5260.3262662
185,185,852,787373.502133,4261.91431925
186,186,851,786449.35483,4839.08343126
187,187,848,783676.912921,3969.3254717
188,188,462,426956.053974,4534.25974026
189,189,846,781828.618315,3571.05082742
190,190,843,779056.176406,3659.4519573
191,191,857,791994.238648,3890.74562427
192,192,763,705124.392168,4235.9750983
193,193,846,781828.618315,3993.97990544
194,194,849,784601.060224,4215.96466431
195,195,800,739317.842378,3649.45625
196,196,417,385369.42534,3595.27098321
197,197,291,268926.865165,4615.09278351
198,198,2,1848.29460595,3622
199,199,667,616406.251083,4553.26686657
200,200,725,670006.794655,4013.05517241
201,201,848,783676.912921,2756.34198113
202,202,849,784601.060224,3427.64782097
203,203,733,677399.973079,2769.24693042
204,204,680,628420.166022,4582.025
205,205,590,545246.908754,3588.77118644
