OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,4814.12559242
1,1,849,784601.060224,3762.71495878
2,2,851,786449.35483,2194.44065805
3,3,855,790145.944042,2893.3871345
4,4,849,784601.060224,2797.47349823
5,5,844,779980.323709,2817.71919431
6,6,854,789221.796739,3691.89227166
7,7,848,783676.912921,5230.31721698
8,8,849,784601.060224,4021.73144876
9,9,852,787373.502133,2071.5786385
10,10,850,785525.207527,5156.04588235
11,11,855,790145.944042,2660.91345029
12,12,848,783676.912921,3039.12735849
13,13,849,784601.060224,2294.69729093
14,14,850,785525.207527,2800.77882353
15,15,728,672779.236564,4095.24450549
16,16,852,787373.502133,4367.81807512
17,17,848,783676.912921,3537.05306604
18,18,847,782752.765618,3180.5501771
19,19,846,781828.618315,3173.54018913
20,20,847,782752.765618,2683.72845336
21,21,848,783676.912921,4402.94575472
22,22,848,783676.912921,4276.91273585
23,23,853,788297.649436,2285.91793669
24,24,855,790145.944042,4728.3122807
25,25,848,783676.912921,4472.12382075
26,26,853,788297.649436,4458.47010551
27,27,561,518446.636968,3155.4741533
28,28,845,780904.471012,4897.14911243
29,29,844,779980.323709,4187.757109
30,30,844,779980.323709,4014.25118483
31,31,844,779980.323709,3222.59834123
32,32,848,783676.912921,4254.69811321
33,33,851,786449.35483,5262.87074031
34,34,850,785525.207527,4156.08352941
35,35,849,784601.060224,3903.34275618
36,36,845,780904.471012,4066.9443787
37,37,854,789221.796739,3080.70725995
38,38,852,787373.502133,5685.71361502
39,39,850,785525.207527,4859.61411765
40,40,847,782752.765618,4132.06729634
41,41,855,790145.944042,3946.03391813
42,42,850,785525.207527,2989.34705882
43,43,850,785525.207527,3182.39647059
44,44,854,789221.796739,3357.97189696
45,45,855,790145.944042,4160.11812865
46,46,679,627496.018719,2691.97938144
47,47,794,733772.958561,3528.55415617
48,48,850,785525.207527,2559.09411765
49,49,846,781828.618315,2945.38888889
50,50,850,785525.207527,3680.48705882
51,51,853,788297.649436,4390.12192263
52,52,797,736545.400469,3902.25595985
53,53,847,782752.765618,4166.41558442
54,54,849,784601.060224,2358.53474676
55,55,852,787373.502133,3879.33450704
56,56,855,790145.944042,4059.41520468
57,57,799,738393.695075,3607.47934919
58,58,771,712517.570592,3267.40077821
59,59,849,784601.060224,4948.47938751
60,60,853,788297.649436,5287.58851114
61,61,855,790145.944042,3136.42339181
62,62,741,684793.151503,2748.10526316
63,63,845,780904.471012,3689.93727811
64,64,848,783676.912921,3666.24882075
65,65,852,787373.502133,3939.35915493
66,66,598,552640.087178,4092.89464883
67,67,854,789221.796739,4364.25175644
68,68,852,787373.502133,3966.30516432
69,69,845,780904.471012,4348.04260355
70,70,853,788297.649436,5042.28956624
71,71,848,783676.912921,2868.24056604
72,72,851,786449.35483,6371.32784959
73,73,850,785525.207527,3652.84823529
74,74,857,791994.238648,4078.13652275
75,75,848,783676.912921,3611.85613208
76,76,852,787373.502133,3354.64671362
77,77,855,790145.944042,3275.92631579
78,78,852,787373.502133,3864.91901408
79,79,848,783676.912921,2985.36792453
80,80,850,785525.207527,3979.82588235
81,81,855,790145.944042,4498.32631579
82,82,851,786449.35483,4134.42303173
83,83,845,780904.471012,1902.45443787
84,84,594,548943.497966,3643.54882155
85,85,851,786449.35483,3643.38895417
86,86,852,787373.502133,3250.60915493
87,87,845,780904.471012,3504.57751479
88,88,844,779980.323709,2949.36492891
89,89,737,681096.562291,2957.47625509
90,90,854,789221.796739,2604.22482436
91,91,849,784601.060224,3291.56183746
92,92,853,788297.649436,5298.66940211
93,93,853,788297.649436,3244.95076202
94,94,847,782752.765618,5055.78866588
95,95,847,782752.765618,4289.95631641
96,96,851,786449.35483,3203.84371328
97,97,850,785525.207527,2008.79058824
98,98,850,785525.207527,4702.15176471
99,99,849,784601.060224,5290.67020024
100,100,773,714365.865198,3701.96507115
101,101,740,683869.0042,2220.76891892
102,102,554,511977.605847,5086.89350181
103,103,618,571123.033237,3514.00647249
104,104,852,787373.502133,4473.62558685
105,105,848,783676.912921,5173.00235849
106,106,846,781828.618315,5884.66903073
107,107,652,602544.041538,3568.09815951
108,108,551,509205.163938,2334.76588022
109,109,853,788297.649436,3640.93903869
110,110,712,657992.879717,3665.86516854
111,111,848,783676.912921,2273.34433962
112,112,848,783676.912921,3599.71933962
113,113,849,784601.060224,4001.23674912
114,114,847,782752.765618,4200.9244392
115,115,847,782752.765618,4094.13813459
116,116,558,515674.195059,2770.81003584
117,117,847,782752.765618,3452.29634002
118,118,847,782752.765618,4956.91381346
119,119,594,548943.497966,3173.54208754
120,120,848,783676.912921,2400.86674528
121,121,467,431576.790488,3024.56102784
122,122,589,544322.761451,4709.83191851
123,123,850,785525.207527,3635.74941176
124,124,856,791070.091345,4323.26635514
125,125,502,463921.946092,2701.43426295
126,126,842,778132.029103,2927.58669834
127,127,848,783676.912921,4246.60023585
128,128,848,783676.912921,5221.33608491
129,129,852,787373.502133,4217.50234742
130,130,849,784601.060224,3720.16961131
131,131,845,780904.471012,3743.13254438
132,132,848,783676.912921,4172.14622642
133,133,789,729152.222046,4717.26869455
134,134,596,550791.792572,4861.32718121
135,135,854,789221.796739,3438.21194379
136,136,845,780904.471012,5274.12071006
137,137,849,784601.060224,5550.09658422
138,138,794,733772.958561,3485.81234257
139,139,808,746711.020802,2790.77351485
140,140,656,606240.63075,1919.91768293
141,141,852,787373.502133,4236.50234742
142,142,847,782752.765618,3959.7390791
143,143,849,784601.060224,3455.90694935
144,144,846,781828.618315,4001.18439716
145,145,852,787373.502133,2430.5
146,146,852,787373.502133,2482.51877934
147,147,836,772587.145285,4561.57416268
148,148,848,783676.912921,3140.29363208
149,149,380,351175.97513,3457.29210526
150,150,676,624723.57681,2224.3683432
151,151,849,784601.060224,3517.95053004
152,152,853,788297.649436,3439.98124267
153,153,852,787373.502133,3537.15258216
154,154,851,786449.35483,3395.21151586
155,155,593,548019.350663,5487.19392917
156,156,853,788297.649436,3820.39624853
157,157,731,675551.678473,3668.83173735
158,158,853,788297.649436,5550.55451348
159,159,846,781828.618315,4186.25886525
160,160,747,690338.035321,2135.77242303
161,161,852,787373.502133,3447.94248826
162,162,593,548019.350663,4096.11973019
163,163,783,723607.338228,3938.43039591
164,164,852,787373.502133,5199.35798122
165,165,845,780904.471012,2848.07455621
166,166,851,786449.35483,2785.15746181
167,167,852,787373.502133,3373.95305164
168,168,842,778132.029103,4195.16864608
169,169,848,783676.912921,4458.40566038
170,170,803,742090.284287,3713.16562889
171,171,709,655220.437808,4124.28349788
172,172,846,781828.618315,2833.24468085
173,173,597,551715.939875,4463.73701843
174,174,705,651523.848596,4019.84113475
175,175,560,517522.489665,4953.96071429
176,176,477,440818.263518,4095.70020964
177,177,846,781828.618315,2149.46335697
178,178,849,784601.060224,4366.86925795
179,179,558,515674.195059,4628.82437276
180,180,638,589605.979297,4010.53448276
181,181,845,780904.471012,4047.84970414
182,182,849,784601.060224,4559.29799764
183,183,848,783676.912921,3377.50589623
184,184,849,784601.060224,5181.00471143
185,185,852,787373.502133,4232.89553991
186,186,851,786449.35483,4727.66980024
187,187,848,783676.912921,3640.00117925
188,188,462,426956.053974,4183.80519481
189,189,846,781828.618315,3364.29905437
190,190,843,779056.176406,3487.03795967
191,191,857,791994.238648,3718.84364061
192,192,763,705124.392168,4057.01048493
193,193,846,781828.618315,3780.69030733
194,194,849,784601.060224,4220.96113074
195,195,800,739317.842378,3449.37875
196,196,417,385369.42534,3613.97122302
197,197,291,268926.865165,4171.74914089
198,198,2,1848.29460595,3925
199,199,667,616406.251083,4237.40029985
200,200,725,670006.794655,3978.2937931
201,201,848,783676.912921,2857.99174528
202,202,849,784601.060224,3299.83981154
203,203,733,677399.973079,2804.10504775
204,204,680,628420.166022,4372.33529412
205,205,590,545246.908754,3192.34067797
