OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,5447.11137441
1,1,849,784601.060224,4354.69022379
2,2,851,786449.35483,4607.67097532
3,3,855,790145.944042,4294.22573099
4,4,849,784601.060224,5761.07891637
5,5,844,779980.323709,5057.62677725
6,6,854,789221.796739,5389.18149883
7,7,848,783676.912921,5789.24410377
8,8,849,784601.060224,4708.56419317
9,9,852,787373.502133,5875.12441315
10,10,850,785525.207527,5876.01529412
11,11,855,790145.944042,5974.95555556
12,12,848,783676.912921,4872.54127358
13,13,849,784601.060224,4817.86690224
14,14,850,785525.207527,4355.84941176
15,15,728,672779.236564,4784.09615385
16,16,852,787373.502133,5085.00704225
17,17,848,783676.912921,4054.12853774
18,18,847,782752.765618,3415.71782763
19,19,846,781828.618315,5162.8534279
20,20,847,782752.765618,4306.2136954
21,21,848,783676.912921,5099.41273585
22,22,848,783676.912921,5029.36438679
23,23,853,788297.649436,3158.65533411
24,24,855,790145.944042,5247.40467836
25,25,848,783676.912921,5041.58962264
26,26,853,788297.649436,5264.93669402
27,27,561,518446.636968,4817.13368984
28,28,845,780904.471012,5752.90414201
29,29,844,779980.323709,4745.63625592
30,30,844,779980.323709,5838.33886256
31,31,844,779980.323709,5637.37914692
32,32,848,783676.912921,4974.65683962
33,33,851,786449.35483,6214.8813161
34,34,850,785525.207527,4542.22941176
35,35,849,784601.060224,5880.83392226
36,36,845,780904.471012,4575.23195266
37,37,854,789221.796739,4700.23770492
38,38,852,787373.502133,6463.93075117
39,39,850,785525.207527,5961.74470588
40,40,847,782752.765618,5129.01416765
41,41,855,790145.944042,5932.64093567
42,42,850,785525.207527,4314.96470588
43,43,850,785525.207527,5332.80235294
44,44,854,789221.796739,5234.54683841
45,45,855,790145.944042,4846.53333333
46,46,679,627496.018719,5633.14874816
47,47,794,733772.958561,4903.4861461
48,48,850,785525.207527,3206.53882353
49,49,846,781828.618315,5089.97399527
50,50,850,785525.207527,4006.24
51,51,853,788297.649436,5110.77960141
52,52,797,736545.400469,4599.88833124
53,53,847,782752.765618,5179.76151122
54,54,849,784601.060224,4909.67137809
55,55,852,787373.502133,5445.89319249
56,56,855,790145.944042,5198.35204678
57,57,799,738393.695075,4155.29161452
58,58,771,712517.570592,3847.35927367
59,59,849,784601.060224,5645.29681979
60,60,853,788297.649436,6116.55099648
61,61,855,790145.944042,4721.95672515
62,62,741,684793.151503,3996.12010796
63,63,845,780904.471012,4504.3739645
64,64,848,783676.912921,5786.14976415
65,65,852,787373.502133,4892.23356808
66,66,598,552640.087178,5067.86120401
67,67,854,789221.796739,6320.49882904
68,68,852,787373.502133,4698.9213615
69,69,845,780904.471012,5287.35266272
70,70,853,788297.649436,6178.72919109
71,71,848,783676.912921,3324.60023585
72,72,851,786449.35483,6463.78848414
73,73,850,785525.207527,4698.23176471
74,74,857,791994.238648,5594.29521587
75,75,848,783676.912921,4275.67570755
76,76,852,787373.502133,5362.37558685
77,77,855,790145.944042,5323.03859649
78,78,852,787373.502133,5433.67488263
79,79,848,783676.912921,5662.52476415
80,80,850,785525.207527,4805.04705882
81,81,855,790145.944042,5850.97894737
82,82,851,786449.35483,5533.59929495
83,83,845,780904.471012,6090.91597633
84,84,594,548943.497966,5273.29292929
85,85,851,786449.35483,5644.18331375
86,86,852,787373.502133,5381.08802817
87,87,845,780904.471012,4398.52071006
88,88,844,779980.323709,5099.65402844
89,89,737,681096.562291,3735.54545455
90,90,854,789221.796739,4808.62295082
91,91,849,784601.060224,5648.46878681
92,92,853,788297.649436,5953.83939039
93,93,853,788297.649436,5664.56506448
94,94,847,782752.765618,6077.25265643
95,95,847,782752.765618,5805.16883117
96,96,851,786449.35483,5859.63689777
97,97,850,785525.207527,4478.35058824
98,98,850,785525.207527,5774.57529412
99,99,849,784601.060224,6080.58657244
100,100,773,714365.865198,4398.7076326
101,101,740,683869.0042,4309.39054054
102,102,554,511977.605847,6053.43501805
103,103,618,571123.033237,4765.47087379
104,104,852,787373.502133,5465.51760563
105,105,848,783676.912921,6086.01415094
106,106,846,781828.618315,6191.26832151
107,107,652,602544.041538,4252.42791411
108,108,551,509205.163938,2739.35027223
109,109,853,788297.649436,4898.60257913
110,110,712,657992.879717,5864.46629213
111,111,848,783676.912921,2552.57665094
112,112,848,783676.912921,5519.89033019
113,113,849,784601.060224,5538.66666667
114,114,847,782752.765618,5085.89492326
115,115,847,782752.765618,5116.13695396
116,116,558,515674.195059,4297.44265233
117,117,847,782752.765618,5501.87603306
118,118,847,782752.765618,5709.48406139
119,119,594,548943.497966,5410.76262626
120,120,848,783676.912921,2515.7995283
121,121,467,431576.790488,5588.36830835
122,122,589,544322.761451,4720.33106961
123,123,850,785525.207527,4280.76941176
124,124,856,791070.091345,5461.01168224
125,125,502,463921.946092,4523.5936255
126,126,842,778132.029103,4315.58432304
127,127,848,783676.912921,5719.12735849
128,128,848,783676.912921,6358.53066038
129,129,852,787373.502133,5775.67605634
130,130,849,784601.060224,5465.24734982
131,131,845,780904.471012,4358.25443787
132,132,848,783676.912921,5034.95754717
133,133,789,729152.222046,5501.7338403
134,134,596,550791.792572,5625.36912752
135,135,854,789221.796739,5090.47540984
136,136,845,780904.471012,5838.34201183
137,137,849,784601.060224,6150.30388693
138,138,794,733772.958561,5806.95465995
139,139,808,746711.020802,5661.96905941
140,140,656,606240.63075,4515.95884146
141,141,852,787373.502133,4813.76056338
142,142,847,782752.765618,5373.37544274
143,143,849,784601.060224,4770.13191991
144,144,846,781828.618315,5522.84397163
145,145,852,787373.502133,4710.72183099
146,146,852,787373.502133,4528.22887324
147,147,836,772587.145285,5458.94497608
148,148,848,783676.912921,4742.93042453
149,149,380,351175.97513,5231.36578947
150,150,676,624723.57681,4419.8964497
151,151,849,784601.060224,4729.86219081
152,152,853,788297.649436,4247.7045721
153,153,852,787373.502133,5024.95657277
154,154,851,786449.35483,5168.90011751
155,155,593,548019.350663,6164.51096121
156,156,853,788297.649436,5236.15826495
157,157,731,675551.678473,4427.31737346
158,158,853,788297.649436,6397.0890973
159,159,846,781828.618315,5015.72813239
160,160,747,690338.035321,4802.13386881
161,161,852,787373.502133,4634.9342723
162,162,593,548019.350663,4941.77065767
163,163,783,723607.338228,5350.15070243
164,164,852,787373.502133,5907.12910798
165,165,845,780904.471012,5147.37633136
166,166,851,786449.35483,5573.64629847
167,167,852,787373.502133,5583.6971831
168,168,842,778132.029103,4909.18171021
169,169,848,783676.912921,5511.75707547
170,170,803,742090.284287,5416.16562889
171,171,709,655220.437808,5936.31170663
172,172,846,781828.618315,5916.51654846
173,173,597,551715.939875,5641.17922948
174,174,705,651523.848596,5856.05390071
175,175,560,517522.489665,6012.28571429
176,176,477,440818.263518,5559.8721174
177,177,846,781828.618315,5628.41843972
178,178,849,784601.060224,5252.8409894
179,179,558,515674.195059,5444.37455197
180,180,638,589605.979297,5174.6677116
181,181,845,780904.471012,6037.51715976
182,182,849,784601.060224,5196.19199058
183,183,848,783676.912921,4471.88915094
184,184,849,784601.060224,5873.61012956
185,185,852,787373.502133,5098.1443662
186,186,851,786449.35483,5582.43360752
187,187,848,783676.912921,4299.33018868
188,188,462,426956.053974,5639.16017316
189,189,846,781828.618315,5732.22104019
190,190,843,779056.176406,4396.55516014
191,191,857,791994.238648,4979.19019837
192,192,763,705124.392168,5940.17431193
193,193,846,781828.618315,5779.12411348
194,194,849,784601.060224,4701.54534747
195,195,800,739317.842378,4064.01375
196,196,417,385369.42534,5504.65707434
197,197,291,268926.865165,6006.95189003
198,198,2,1848.29460595,5409
199,199,667,616406.251083,5334.35532234
200,200,725,670006.794655,5215.37103448
201,201,848,783676.912921,4498.91391509
202,202,849,784601.060224,5613.31095406
203,203,733,677399.973079,4283.72032742
204,204,680,628420.166022,4699.56617647
205,205,590,545246.908754,5760.68474576
