OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,906,785400.200814,4
1,1,906,785400.200814,12
2,2,905,784533.313175,4
3,3,909,788000.863731,12
4,4,905,784533.313175,4
5,5,907,786267.088453,4
6,6,906,785400.200814,4
7,7,907,786267.088453,4
8,8,906,785400.200814,4
9,9,907,786267.088453,4
10,10,906,785400.200814,4
11,11,904,783666.425537,4
12,12,906,785400.200814,4
13,13,903,782799.537898,4
14,14,908,787133.976092,12
15,15,775,671837.920123,4
16,16,908,787133.976092,4
17,17,907,786267.088453,12
18,18,907,786267.088453,12
19,19,908,787133.976092,4
20,20,907,786267.088453,4
21,21,910,788867.75137,4
22,22,907,786267.088453,4
23,23,905,784533.313175,12
24,24,907,786267.088453,4
25,25,908,787133.976092,4
26,26,904,783666.425537,4
27,27,601,520999.47096,4
28,28,907,786267.088453,4
29,29,898,778465.099703,4
30,30,907,786267.088453,4
31,31,910,788867.75137,4
32,32,907,786267.088453,4
33,33,906,785400.200814,4
34,34,907,786267.088453,12
35,35,910,788867.75137,4
36,36,909,788000.863731,4
37,37,910,788867.75137,12
38,38,907,786267.088453,4
39,39,902,781932.650259,4
40,40,906,785400.200814,4
41,41,900,780198.874981,4
42,42,908,787133.976092,12
43,43,900,780198.874981,4
44,44,909,788000.863731,4
45,45,898,778465.099703,4
46,46,722,625892.875263,4
47,47,848,735120.71776,4
48,48,907,786267.088453,12
49,49,906,785400.200814,4
50,50,820,710847.863872,12
51,51,901,781065.76262,4
52,52,843,730786.279566,12
53,53,908,787133.976092,4
54,54,906,785400.200814,4
55,55,909,788000.863731,4
56,56,906,785400.200814,4
57,57,854,740322.043593,12
58,58,833,722117.403177,12
59,59,907,786267.088453,4
60,60,903,782799.537898,4
61,61,905,784533.313175,4
62,62,790,684841.234706,12
63,63,907,786267.088453,4
64,64,904,783666.425537,4
65,65,908,787133.976092,4
66,66,631,547006.100126,4
67,67,908,787133.976092,4
68,68,818,709114.088594,4
69,69,907,786267.088453,4
70,70,906,785400.200814,4
71,71,907,786267.088453,12
72,72,908,787133.976092,3
73,73,905,784533.313175,4
74,74,906,785400.200814,4
75,75,908,787133.976092,12
76,76,908,787133.976092,4
77,77,555,481122.639572,4
78,78,905,784533.313175,4
79,79,907,786267.088453,4
80,80,907,786267.088453,4
81,81,900,780198.874981,4
82,82,905,784533.313175,4
83,83,899,779331.987342,4
84,84,629,545272.324848,4
85,85,905,784533.313175,4
86,86,905,784533.313175,4
87,87,907,786267.088453,12
88,88,905,784533.313175,4
89,89,784,679639.908872,12
