OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,5185.15341519
1,1,849,784601.060224,6720.30978253
2,2,851,786449.35483,2240.75731274
3,3,855,790145.944042,6772.27381442
4,4,849,784601.060224,1639.63024025
5,5,844,779980.323709,7054.39491019
6,6,854,789221.796739,5947.69017983
7,7,848,783676.912921,583.197141854
8,8,849,784601.060224,1322.98099283
9,9,852,787373.502133,2519.26659397
10,10,850,785525.207527,529.3504748
11,11,855,790145.944042,5634.34832842
12,12,848,783676.912921,4686.43578583
13,13,849,784601.060224,6945.87850999
14,14,850,785525.207527,2383.23972915
15,15,728,672779.236564,5417.84502302
16,16,852,787373.502133,8576.23141207
17,17,848,783676.912921,1676.51104204
18,18,847,782752.765618,10682.3119385
19,19,846,781828.618315,10184.9307356
20,20,847,782752.765618,6498.54399258
21,21,848,783676.912921,1286.00680931
22,22,848,783676.912921,1434.40425988
23,23,853,788297.649436,11940.1658107
24,24,855,790145.944042,467.264429336
25,25,848,783676.912921,1017.89271409
26,26,853,788297.649436,5974.8106127
27,27,561,518446.636968,5875.76499485
28,28,845,780904.471012,2094.29806984
29,29,844,779980.323709,1585.29571519
30,30,844,779980.323709,5964.62838441
31,31,844,779980.323709,4256.69211264
32,32,848,783676.912921,4369.18553478
33,33,851,786449.35483,2746.44840342
34,34,850,785525.207527,6703.63591969
35,35,849,784601.060224,5192.09260263
36,36,845,780904.471012,5802.83255825
37,37,854,789221.796739,4504.71086603
38,38,852,787373.502133,3140.53570901
39,39,850,785525.207527,5095.13345129
40,40,847,782752.765618,1075.17138881
41,41,855,790145.944042,1750.0049245
42,42,850,785525.207527,1847.09462374
43,43,850,785525.207527,2134.82928783
44,44,854,789221.796739,9660.81099628
45,45,855,790145.944042,3305.66590655
46,46,679,627496.018719,5063.3914865
47,47,794,733772.958561,2340.87712501
48,48,850,785525.207527,8223.84278205
49,49,846,781828.618315,1215.98076051
50,50,763,705124.392168,10920.5341733
51,51,849,784601.060224,340.521503372
52,52,797,736545.400469,2834.56902471
53,53,847,782752.765618,5525.02533355
54,54,849,784601.060224,7132.82713751
55,55,852,787373.502133,2089.70456649
56,56,855,790145.944042,808.580934973
57,57,799,738393.695075,12387.7753417
58,58,771,712517.570592,3104.37732108
59,59,849,784601.060224,8583.96054181
60,60,853,788297.649436,3640.93425376
61,61,855,790145.944042,6768.90622373
62,62,741,684793.151503,1229.96624229
63,63,845,780904.471012,10110.5678566
64,64,848,783676.912921,4265.32028227
65,65,852,787373.502133,3517.13401372
66,66,598,552640.087178,6418.09760236
67,67,854,789221.796739,3088.01617932
68,68,773,714365.865198,6179.3141095
69,69,845,780904.471012,6489.21700895
70,70,853,788297.649436,476.094456412
71,71,848,783676.912921,1264.37812251
72,72,851,786449.35483,824.122298531
73,73,850,785525.207527,1671.26403478
74,74,857,791994.238648,9521.07133008
75,75,848,783676.912921,3515.91703566
76,76,852,787373.502133,3508.84538792
77,77,527,487025.628667,2847.60894648
78,78,852,787373.502133,3007.06586123
79,79,848,783676.912921,3586.25394253
80,80,850,785525.207527,434.470888367
81,81,855,790145.944042,5021.51828913
82,82,851,786449.35483,1918.23562339
83,83,845,780904.471012,3411.72442562
84,84,594,548943.497966,1225.19199605
85,85,851,786449.35483,3747.00116763
86,86,852,787373.502133,3645.4698727
87,87,845,780904.471012,3246.09560113
