OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,0.802272975445
1,1,849,784601.060224,0.802272975445
2,2,851,786449.35483,0.480125010014
3,3,855,790145.944042,0.802272975445
4,4,849,784601.060224,2.2203400135
5,5,844,779980.323709,0.802272975445
6,6,854,789221.796739,1.10344004631
7,7,848,783676.912921,1.09385100042
8,8,849,784601.060224,2.50701999664
9,9,852,787373.502133,2.2203400135
10,10,850,785525.207527,0.802272975445
11,11,855,790145.944042,0.802272975445
12,12,848,783676.912921,1.77727569394
13,13,849,784601.060224,0.802272975445
14,14,850,785525.207527,0.480125010014
15,15,728,672779.236564,1.34554400418
16,16,852,787373.502133,0.829103361973
17,17,848,783676.912921,2.2203400135
18,18,847,782752.765618,0.890730050477
19,19,846,781828.618315,0.895577013493
20,20,847,782752.765618,0.802272975445
21,21,848,783676.912921,1.10344004631
22,22,848,783676.912921,2.50701999664
23,23,853,788297.649436,0.895577013493
24,24,855,790145.944042,2.50701999664
25,25,848,783676.912921,0.480125010014
26,26,853,788297.649436,0.802272975445
27,27,561,518446.636968,1.10344004631
28,28,845,780904.471012,0.480125010014
29,29,844,779980.323709,2.50701999664
30,30,844,779980.323709,0.802272975445
31,31,844,779980.323709,2.2203400135
32,32,848,783676.912921,0.802272975445
33,33,851,786449.35483,1.10344004631
34,34,850,785525.207527,1.10344004631
35,35,849,784601.060224,0.672481000423
36,36,845,780904.471012,1.58907929292
37,37,854,789221.796739,1.10344004631
38,38,852,787373.502133,1.10344004631
39,39,850,785525.207527,0.802272975445
40,40,847,782752.765618,0.802272975445
41,41,855,790145.944042,1.10344004631
42,42,850,785525.207527,0.480125010014
43,43,850,785525.207527,2.2203400135
44,44,854,789221.796739,0.895577013493
45,45,855,790145.944042,0.480125010014
46,46,679,627496.018719,0.802272975445
47,47,794,733772.958561,0.480125010014
48,48,850,785525.207527,0.480125010014
49,49,846,781828.618315,2.50701999664
50,50,812,750407.610014,0.895577013493
51,51,853,788297.649436,0.480125010014
52,52,797,736545.400469,0.480125010014
53,53,847,782752.765618,0.802272975445
54,54,849,784601.060224,0.802272975445
55,55,852,787373.502133,2.2203400135
56,56,855,790145.944042,0.672481000423
57,57,799,738393.695075,0.895577013493
58,58,771,712517.570592,0.480125010014
59,59,849,784601.060224,0.802272975445
60,60,853,788297.649436,1.10344004631
61,61,855,790145.944042,0.802272975445
62,62,741,684793.151503,0.480125010014
