OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,5863.65758294
1,1,849,784601.060224,4575.04711425
2,2,851,786449.35483,5047.20681551
3,3,855,790145.944042,4857.8748538
4,4,849,784601.060224,6060.62190813
5,5,844,779980.323709,5480.03199052
6,6,854,789221.796739,5927.99531616
7,7,848,783676.912921,6226.27948113
8,8,849,784601.060224,5082.72909305
9,9,852,787373.502133,6220.84976526
10,10,850,785525.207527,6679.32117647
11,11,855,790145.944042,6397.77192982
12,12,848,783676.912921,5338.38207547
13,13,849,784601.060224,5348.96348645
14,14,850,785525.207527,4706.69764706
15,15,728,672779.236564,5225.66895604
16,16,852,787373.502133,5579.73591549
17,17,848,783676.912921,4308.14033019
18,18,847,782752.765618,3874.53955136
19,19,846,781828.618315,5669.63120567
20,20,847,782752.765618,4701.06729634
21,21,848,783676.912921,5255.94339623
22,22,848,783676.912921,5439.45872642
23,23,853,788297.649436,3479.03868699
24,24,855,790145.944042,5219.74502924
25,25,848,783676.912921,5540.70400943
26,26,853,788297.649436,5741.86635404
27,27,561,518446.636968,5232.41176471
28,28,845,780904.471012,6012.57159763
29,29,844,779980.323709,4960.68364929
30,30,844,779980.323709,6274.39099526
31,31,844,779980.323709,5645.34952607
32,32,848,783676.912921,5844.96226415
33,33,851,786449.35483,6309.50998825
34,34,850,785525.207527,4923.95176471
35,35,849,784601.060224,6051.3639576
36,36,845,780904.471012,4898.32662722
37,37,854,789221.796739,4853.18852459
38,38,852,787373.502133,6652.29694836
39,39,850,785525.207527,6299.18941176
40,40,847,782752.765618,5347.19126328
41,41,855,790145.944042,6144.18128655
42,42,850,785525.207527,4816.48470588
43,43,850,785525.207527,5494.25764706
44,44,854,789221.796739,5798.67447307
45,45,855,790145.944042,5361.87602339
46,46,679,627496.018719,6071.68188513
47,47,794,733772.958561,5292.14861461
48,48,850,785525.207527,3426.17882353
49,49,846,781828.618315,5511.53546099
50,50,850,785525.207527,4437.98
51,51,853,788297.649436,5702.80304807
52,52,797,736545.400469,5243.04265997
53,53,847,782752.765618,5449.03541913
54,54,849,784601.060224,5411.92226148
55,55,852,787373.502133,5965.77464789
56,56,855,790145.944042,5323.19064327
57,57,799,738393.695075,4657.57321652
58,58,771,712517.570592,4212.53307393
59,59,849,784601.060224,6037.23085984
60,60,853,788297.649436,6367.15592028
61,61,855,790145.944042,5089.72748538
62,62,741,684793.151503,4756.8731444
63,63,845,780904.471012,4894.70769231
64,64,848,783676.912921,6118.42806604
65,65,852,787373.502133,5265.31338028
66,66,598,552640.087178,5428.76254181
67,67,854,789221.796739,6566.68969555
68,68,852,787373.502133,5264.87441315
69,69,845,780904.471012,5435.90532544
70,70,853,788297.649436,6500.01641266
71,71,848,783676.912921,3789.60849057
72,72,851,786449.35483,6747.09283196
