OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,4893.91824645
1,1,849,784601.060224,3924.41460542
2,2,851,786449.35483,4154.34312573
3,3,855,790145.944042,3771.84561404
4,4,849,784601.060224,3124.15665489
5,5,844,779980.323709,4454.05094787
6,6,854,789221.796739,4046.9941452
7,7,848,783676.912921,5144.00707547
8,8,849,784601.060224,4134.49352179
9,9,852,787373.502133,2430.25469484
10,10,850,785525.207527,5253.70823529
11,11,855,790145.944042,4864.05380117
12,12,848,783676.912921,4363.71933962
13,13,849,784601.060224,4366.20965842
14,14,850,785525.207527,2896.67411765
15,15,728,672779.236564,4188.94093407
16,16,852,787373.502133,4580.54929577
17,17,848,783676.912921,3549.92806604
18,18,847,782752.765618,3362.48170012
19,19,846,781828.618315,4915.18439716
20,20,847,782752.765618,4022.73671783
21,21,848,783676.912921,4561.62028302
22,22,848,783676.912921,4494.18278302
23,23,853,788297.649436,2393.1101993
24,24,855,790145.944042,4791.5251462
25,25,848,783676.912921,4468.9870283
26,26,853,788297.649436,4674.27667057
27,27,561,518446.636968,3064.46345811
28,28,845,780904.471012,5132.04615385
29,29,844,779980.323709,4309.46682464
30,30,844,779980.323709,5053.01658768
31,31,844,779980.323709,3596.31042654
32,32,848,783676.912921,4446.59669811
33,33,851,786449.35483,5596.47473561
34,34,850,785525.207527,4259.00235294
35,35,849,784601.060224,5233.8975265
36,36,845,780904.471012,4133.15502959
37,37,854,789221.796739,2975.60655738
38,38,852,787373.502133,5986.92370892
39,39,850,785525.207527,5201.66
40,40,847,782752.765618,4028.57142857
41,41,855,790145.944042,4335.20935673
42,42,850,785525.207527,3081.95058824
43,43,850,785525.207527,4687.15529412
44,44,854,789221.796739,5122.67096019
45,45,855,790145.944042,4382.39181287
46,46,679,627496.018719,5011.14138439
47,47,794,733772.958561,4365.87153652
48,48,850,785525.207527,3013.30588235
49,49,846,781828.618315,4529.55791962
50,50,850,785525.207527,3737.3
51,51,853,788297.649436,4724.75732708
52,52,797,736545.400469,3796.35508156
53,53,847,782752.765618,4054.47343566
54,54,849,784601.060224,4347.14605418
55,55,852,787373.502133,4421.22887324
56,56,855,790145.944042,4637.11345029
57,57,799,738393.695075,3708.8485607
58,58,771,712517.570592,3418.8923476
59,59,849,784601.060224,4974.87279152
60,60,853,788297.649436,5573.66119578
61,61,855,790145.944042,4185.81988304
62,62,741,684793.151503,2736.78137652
63,63,845,780904.471012,3728.22130178
64,64,848,783676.912921,3765.7629717
65,65,852,787373.502133,4533.59976526
66,66,598,552640.087178,4544.03010033
67,67,854,789221.796739,4664.38173302
68,68,852,787373.502133,4174.13497653
69,69,845,780904.471012,4553.06035503
70,70,853,788297.649436,5226.58147714
71,71,848,783676.912921,2936.19339623
72,72,851,786449.35483,6338.7027027
73,73,850,785525.207527,4058.73647059
74,74,857,791994.238648,4903.56359393
75,75,848,783676.912921,3621.43278302
76,76,852,787373.502133,4563.44835681
77,77,855,790145.944042,3965.66900585
78,78,852,787373.502133,4887.21361502
79,79,848,783676.912921,3244.9245283
80,80,850,785525.207527,4500.74470588
81,81,855,790145.944042,5125.18128655
82,82,851,786449.35483,4299.47473561
83,83,845,780904.471012,2129.55029586
84,84,594,548943.497966,3830.17676768
85,85,851,786449.35483,5013.1586369
86,86,852,787373.502133,4642.69014085
87,87,845,780904.471012,3650.29349112
88,88,844,779980.323709,4355.62085308
89,89,737,681096.562291,3315.15196744
90,90,854,789221.796739,4578.01053864
91,91,849,784601.060224,3529.13191991
92,92,853,788297.649436,5376.65181712
93,93,853,788297.649436,3367.84876905
94,94,847,782752.765618,5425.0755608
95,95,847,782752.765618,4974.64580874
96,96,851,786449.35483,3932.95417156
97,97,850,785525.207527,4034.57529412
98,98,850,785525.207527,5015.31058824
99,99,849,784601.060224,5412.5795053
100,100,773,714365.865198,3834.25743855
101,101,740,683869.0042,2131.20810811
102,102,554,511977.605847,5566.29602888
103,103,618,571123.033237,4381.14886731
104,104,852,787373.502133,4688.32394366
105,105,848,783676.912921,5393.90448113
106,106,846,781828.618315,5793.3108747
107,107,652,602544.041538,3647.74846626
108,108,551,509205.163938,2628.34482759
109,109,853,788297.649436,3779.88159437
110,110,712,657992.879717,3746.37078652
111,111,848,783676.912921,2324.02476415
112,112,848,783676.912921,4056.31132075
113,113,849,784601.060224,4940.41224971
114,114,847,782752.765618,4223.7485242
115,115,847,782752.765618,4046.34828808
116,116,558,515674.195059,3720.68100358
117,117,847,782752.765618,3849.25619835
118,118,847,782752.765618,5103.13577332
119,119,594,548943.497966,4570.15824916
120,120,848,783676.912921,2371.49646226
121,121,467,431576.790488,3174.17558887
122,122,589,544322.761451,4748.48556876
123,123,850,785525.207527,3778.52352941
124,124,856,791070.091345,4698.91939252
125,125,502,463921.946092,2627.79482072
126,126,842,778132.029103,4137.52375297
127,127,848,783676.912921,5001.57075472
128,128,848,783676.912921,5547.74292453
129,129,852,787373.502133,4593.49882629
130,130,849,784601.060224,3623.98822144
131,131,845,780904.471012,3999.03550296
132,132,848,783676.912921,4328.43042453
133,133,789,729152.222046,4967.66032953
134,134,596,550791.792572,4982.67281879
135,135,854,789221.796739,4463.92271663
136,136,845,780904.471012,5446.65680473
137,137,849,784601.060224,5512.59363958
138,138,794,733772.958561,4884.3627204
139,139,808,746711.020802,3045.59158416
140,140,656,606240.63075,4107.6097561
141,141,852,787373.502133,4340.04460094
142,142,847,782752.765618,4293.91971665
143,143,849,784601.060224,3620.18374558
144,144,846,781828.618315,3968.69385343
145,145,852,787373.502133,4259.50117371
146,146,852,787373.502133,4557.78638498
147,147,836,772587.145285,4770.21650718
148,148,848,783676.912921,4201.61910377
149,149,380,351175.97513,4730.38157895
150,150,676,624723.57681,3850.46005917
151,151,849,784601.060224,4103.76442874
152,152,853,788297.649436,3748.19812427
153,153,852,787373.502133,4626.05399061
154,154,851,786449.35483,4611.18448884
155,155,593,548019.350663,5663.63743676
156,156,853,788297.649436,4243.6940211
157,157,731,675551.678473,3873.38577291
158,158,853,788297.649436,5853.55216882
159,159,846,781828.618315,3867.33333333
160,160,747,690338.035321,4420.39759036
161,161,852,787373.502133,4154.97887324
162,162,593,548019.350663,4474.43338954
163,163,783,723607.338228,4325.69093231
164,164,852,787373.502133,5164.40140845
165,165,845,780904.471012,5009.40710059
166,166,851,786449.35483,3313.1092832
167,167,852,787373.502133,5002.65962441
168,168,842,778132.029103,4253.9192399
169,169,848,783676.912921,4601.27948113
170,170,803,742090.284287,4220.03486924
171,171,709,655220.437808,3630.71791255
172,172,846,781828.618315,2959.22813239
173,173,597,551715.939875,4502.90117253
174,174,705,651523.848596,4299.94751773
175,175,560,517522.489665,5326.27142857
176,176,477,440818.263518,4425.4884696
177,177,846,781828.618315,4910.55319149
178,178,849,784601.060224,4450.37220259
179,179,558,515674.195059,4784.82616487
180,180,638,589605.979297,4510.12852665
181,181,845,780904.471012,5380.09822485
182,182,849,784601.060224,4850.70789164
183,183,848,783676.912921,3734.6745283
184,184,849,784601.060224,5248.14487633
185,185,852,787373.502133,4497.33333333
186,186,851,786449.35483,4973.80846063
187,187,848,783676.912921,3630.44221698
188,188,462,426956.053974,4522.56060606
189,189,846,781828.618315,4453.6465721
190,190,843,779056.176406,3839.08659549
191,191,857,791994.238648,4246.03850642
192,192,763,705124.392168,5101.06159895
193,193,846,781828.618315,5051.41371158
194,194,849,784601.060224,4331.04711425
195,195,800,739317.842378,3628.91625
196,196,417,385369.42534,4056.11990408
197,197,291,268926.865165,5526.90721649
198,198,2,1848.29460595,4565
199,199,667,616406.251083,4287.6161919
200,200,725,670006.794655,4490.82482759
201,201,848,783676.912921,4250.48113208
202,202,849,784601.060224,4616.74558304
203,203,733,677399.973079,3828.99863574
204,204,680,628420.166022,4187.09264706
205,205,590,545246.908754,3373.05932203
