OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,589.879818044
1,1,849,784601.060224,2030.94886951
2,2,851,786449.35483,2293.03211095
3,3,855,790145.944042,180.805991038
4,4,849,784601.060224,617.689153682
5,5,844,779980.323709,411.860758248
6,6,854,789221.796739,576.938888206
7,7,848,783676.912921,447.409622633
8,8,849,784601.060224,232.947068973
9,9,852,787373.502133,1104.97952944
10,10,850,785525.207527,368.759385722
11,11,855,790145.944042,213.618244158
12,12,848,783676.912921,185.600382445
13,13,849,784601.060224,306.691858429
14,14,850,785525.207527,788.120438986
15,15,728,672779.236564,186.190954863
16,16,852,787373.502133,1120.47555542
17,17,848,783676.912921,151.158991521
18,18,847,782752.765618,231.9305156
19,19,846,781828.618315,3371.25208905
20,20,847,782752.765618,231.113266032
21,21,848,783676.912921,728.758916063
22,22,848,783676.912921,199.960311782
23,23,853,788297.649436,5330.55573791
24,24,855,790145.944042,472.676509701
25,25,848,783676.912921,582.599707397
26,26,853,788297.649436,324.328438619
27,27,561,518446.636968,932.443253842
28,28,845,780904.471012,199.405229164
29,29,844,779980.323709,527.397168435
30,30,844,779980.323709,390.996933914
31,31,844,779980.323709,1742.92642805
32,32,848,783676.912921,1031.17363185
33,33,851,786449.35483,1794.42963859
34,34,850,785525.207527,1621.70149041
35,35,849,784601.060224,470.515022795
36,36,845,780904.471012,197.937421155
37,37,854,789221.796739,2319.72101788
38,38,852,787373.502133,1386.09565276
39,39,850,785525.207527,214.257896199
40,40,847,782752.765618,1233.61354326
41,41,855,790145.944042,1352.80397207
42,42,850,785525.207527,2024.22456787
43,43,850,785525.207527,583.057775502
44,44,854,789221.796739,2810.56812981
45,45,855,790145.944042,1743.29506879
46,46,679,627496.018719,586.489329612
47,47,794,733772.958561,2443.83698448
48,48,850,785525.207527,3735.6751528
49,49,846,781828.618315,194.26838942
50,50,760,702351.950259,337.40128991
51,51,849,784601.060224,653.683092726
52,52,797,736545.400469,391.85656387
53,53,847,782752.765618,268.233061037
54,54,849,784601.060224,476.062292223
55,55,852,787373.502133,392.746819514
56,56,855,790145.944042,192.694819373
57,57,799,738393.695075,5095.50488403
58,58,771,712517.570592,1378.39717555
59,59,849,784601.060224,704.099171237
60,60,853,788297.649436,1624.65056407
61,61,855,790145.944042,1166.57629859
62,62,741,684793.151503,1269.32798242
63,63,845,780904.471012,228.768306407
64,64,848,783676.912921,250.436280129
65,65,852,787373.502133,818.910077628
66,66,598,552640.087178,648.764171486
67,67,854,789221.796739,1215.63108958
68,68,773,714365.865198,1776.16251728
69,69,845,780904.471012,246.801539196
70,70,853,788297.649436,621.767452191
71,71,848,783676.912921,946.898936793
72,72,851,786449.35483,131.774837637
73,73,850,785525.207527,280.528792989
74,74,857,791994.238648,212.685787254
75,75,848,783676.912921,399.838310093
76,76,852,787373.502133,453.145561805
77,77,527,487025.628667,112.727115175
78,78,852,787373.502133,548.853564643
79,79,848,783676.912921,380.704102246
80,80,850,785525.207527,262.74407845
81,81,855,790145.944042,537.494885361
82,82,851,786449.35483,248.409758369
83,83,845,780904.471012,1348.63908012
84,84,594,548943.497966,354.764259859
85,85,851,786449.35483,377.509217214
86,86,852,787373.502133,283.924092579
87,87,845,780904.471012,198.816726554
88,88,844,779980.323709,714.963689831
89,89,737,681096.562291,3576.22881707
90,90,854,789221.796739,2670.16109651
91,91,849,784601.060224,309.724158028
92,92,853,788297.649436,570.904070184
93,93,853,788297.649436,212.300663536
94,94,847,782752.765618,720.261876076
95,95,847,782752.765618,3387.73239363
96,96,851,786449.35483,457.801125707
97,97,850,785525.207527,985.385822108
98,98,850,785525.207527,1911.87693273
99,99,849,784601.060224,284.47751262
100,100,773,714365.865198,471.357018317
101,101,740,683869.0042,529.044096539
102,102,554,511977.605847,413.194260435
103,103,618,571123.033237,734.596036547
104,104,852,787373.502133,990.755143716
105,105,848,783676.912921,479.834643967
106,106,846,781828.618315,123.291300262
107,107,652,602544.041538,531.31518206
108,108,551,509205.163938,4359.05390146
109,109,853,788297.649436,869.531082064
110,110,712,657992.879717,223.192110099
111,111,848,783676.912921,3320.28214048
112,112,848,783676.912921,687.93995456
113,113,849,784601.060224,622.417565479
114,114,847,782752.765618,1994.16637016
115,115,847,782752.765618,1524.53333781
116,116,558,515674.195059,146.680355516
117,117,847,782752.765618,451.918970804
118,118,847,782752.765618,222.460336332
119,119,594,548943.497966,211.585934841
120,120,848,783676.912921,2437.36876448
121,121,467,431576.790488,512.975057271
122,122,589,544322.761451,795.84188107
123,123,850,785525.207527,203.10428066
124,124,856,791070.091345,256.432081494
125,125,502,463921.946092,638.025324483
126,126,842,778132.029103,4349.91204298
127,127,848,783676.912921,1410.98799414
128,128,848,783676.912921,841.697442505
129,129,852,787373.502133,586.941232959
130,130,849,784601.060224,257.415702321
131,131,674,622875.282204,5147.71099473
132,132,848,783676.912921,1080.97358272
133,133,789,729152.222046,517.198790382
134,134,596,550791.792572,556.455398124
135,135,854,789221.796739,540.198141071
136,136,845,780904.471012,1273.73023667
137,137,849,784601.060224,185.163927431
138,138,794,733772.958561,347.216825014
