OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,2.75511888512
1,1,849,784601.060224,0.941358708323
2,2,851,786449.35483,2.9960229514
3,3,855,790145.944042,1.71396542534
4,4,849,784601.060224,3.75131083252
5,5,844,779980.323709,2.40457979991
6,6,854,789221.796739,1.56805133713
7,7,848,783676.912921,1.80459565158
8,8,849,784601.060224,2.17734730955
9,9,852,787373.502133,1.50374975996
10,10,850,785525.207527,2.01581022607
11,11,855,790145.944042,1.517907741
12,12,848,783676.912921,2.83907626152
13,13,849,784601.060224,2.05861312658
14,14,850,785525.207527,3.35609951309
15,15,728,672779.236564,1.95935823543
16,16,852,787373.502133,1.61680851101
17,17,848,783676.912921,1.6033891559
18,18,847,782752.765618,1.45996937804
19,19,846,781828.618315,0.990988567683
20,20,847,782752.765618,1.8254719365
21,21,848,783676.912921,2.10123665104
22,22,848,783676.912921,2.44650202259
23,23,853,788297.649436,0.999088954622
24,24,855,790145.944042,3.06243365642
25,25,848,783676.912921,2.42150079903
26,26,853,788297.649436,1.38734761773
27,27,561,518446.636968,2.21526378162
28,28,845,780904.471012,2.00159607062
29,29,844,779980.323709,2.54825286403
30,30,844,779980.323709,1.23933647255
31,31,844,779980.323709,0.782444706434
32,32,848,783676.912921,1.70501259298
33,33,851,786449.35483,1.88595436404
34,34,850,785525.207527,1.25309631206
35,35,849,784601.060224,3.72392735043
36,36,845,780904.471012,2.24122805032
37,37,854,789221.796739,2.17263659518
38,38,852,787373.502133,1.7286921475
39,39,850,785525.207527,1.27755625925
40,40,847,782752.765618,1.94129680148
41,41,855,790145.944042,1.46740216717
42,42,850,785525.207527,1.32489649239
43,43,850,785525.207527,6.03817238303
44,44,854,789221.796739,0.816317659273
45,45,855,790145.944042,2.29050837163
46,46,679,627496.018719,1.6386920429
47,47,794,733772.958561,2.66566142928
48,48,850,785525.207527,0.845425766033
49,49,846,781828.618315,9.21671781183
50,50,760,702351.950259,1.2482331684
51,51,849,784601.060224,2.8866900776
52,52,797,736545.400469,2.70227408439
53,53,847,782752.765618,1.1633915471
54,54,849,784601.060224,2.64687918674
55,55,852,787373.502133,2.34312988248
56,56,855,790145.944042,1.58585084463
57,57,799,738393.695075,0.950267992988
58,58,771,712517.570592,2.06661745246
59,59,849,784601.060224,1.63685346875
60,60,853,788297.649436,1.66432085048
61,61,855,790145.944042,3.56649344035
62,62,741,684793.151503,1.5225244415
63,63,845,780904.471012,3.62239015496
64,64,848,783676.912921,1.60722238054
65,65,852,787373.502133,4.73188808167
66,66,598,552640.087178,1.52928759798
67,67,854,789221.796739,1.20994895014
68,68,773,714365.865198,1.99516968837
69,69,845,780904.471012,5.46418503241
70,70,853,788297.649436,2.78172251204
71,71,848,783676.912921,2.25258844887
72,72,851,786449.35483,1.73279153292
73,73,850,785525.207527,8.96318208183
74,74,857,791994.238648,2.8410435136
75,75,848,783676.912921,2.30901294949
76,76,852,787373.502133,2.78297339086
77,77,527,487025.628667,1.29572227806
78,78,852,787373.502133,0.933496460798
79,79,848,783676.912921,2.37395801341
80,80,850,785525.207527,1.54669873489
81,81,855,790145.944042,2.44849066225
82,82,851,786449.35483,4.88025832702
83,83,845,780904.471012,0.776995890501
84,84,594,548943.497966,4.13586864972
85,85,851,786449.35483,4.34300866159
86,86,852,787373.502133,3.85561249099
87,87,845,780904.471012,2.5331762374
88,88,844,779980.323709,1.18881727735
89,89,737,681096.562291,0.970975590842
90,90,854,789221.796739,0.887890829306
91,91,849,784601.060224,2.06735253969
92,92,853,788297.649436,2.13264266081
93,93,853,788297.649436,1.71435162801
94,94,847,782752.765618,1.47588628589
95,95,847,782752.765618,0.977411089455
96,96,851,786449.35483,1.69656450624
97,97,850,785525.207527,2.11722936963
98,98,850,785525.207527,1.62877041198
99,99,849,784601.060224,3.92037971951
100,100,773,714365.865198,2.82987508078
101,101,740,683869.0042,2.87406733332
102,102,554,511977.605847,1.43449128265
103,103,618,571123.033237,2.43856136163
104,104,852,787373.502133,2.00260971329
105,105,848,783676.912921,1.49398745377
106,106,846,781828.618315,2.36455709861
107,107,652,602544.041538,2.36467157099
108,108,551,509205.163938,1.05401371073
109,109,853,788297.649436,7.31404646879
110,110,712,657992.879717,1.39570544752
111,111,848,783676.912921,0.994447862244
112,112,848,783676.912921,1.77396545675
113,113,849,784601.060224,4.87552922032
114,114,847,782752.765618,1.6655454982
115,115,847,782752.765618,1.80920255487
116,116,558,515674.195059,1.72494602448
117,117,847,782752.765618,4.89559322029
118,118,847,782752.765618,1.65924644874
119,119,594,548943.497966,1.82514137373
120,120,848,783676.912921,1.04520722675
121,121,467,431576.790488,2.22130634114
122,122,589,544322.761451,1.81590940022
123,123,850,785525.207527,2.24193785324
124,124,856,791070.091345,5.52566938715
125,125,502,463921.946092,3.1640036233
126,126,842,778132.029103,1.06200977905
127,127,848,783676.912921,0.805733792031
128,128,848,783676.912921,1.49635501548
129,129,852,787373.502133,1.90613207659
130,130,849,784601.060224,3.40911283402
131,131,674,622875.282204,0.998310547632
132,132,848,783676.912921,5.33035778038
133,133,789,729152.222046,3.49283060738
134,134,596,550791.792572,2.32962922231
135,135,854,789221.796739,2.84307207577
136,136,845,780904.471012,1.44890924846
137,137,849,784601.060224,2.06986933863
138,138,794,733772.958561,1.65406387018
139,139,808,746711.020802,0.76831608954
140,140,656,606240.63075,2.21441749508
141,141,852,787373.502133,2.23702708916
142,142,847,782752.765618,1.63434392134
143,143,849,784601.060224,2.09324261232
144,144,846,781828.618315,1.73925303094
145,145,852,787373.502133,6.06234325745
146,146,823,760573.230347,1.44514972296
147,147,836,772587.145285,2.34252251915
148,148,848,783676.912921,1.902451204
149,149,380,351175.97513,2.29838167429
150,150,676,624723.57681,1.64279176711
151,151,849,784601.060224,3.17424693981
152,152,853,788297.649436,4.58092945818
153,153,852,787373.502133,2.38113369028
154,154,851,786449.35483,1.58954255058
155,155,593,548019.350663,1.51884975896
156,156,853,788297.649436,6.00659817722
157,157,731,675551.678473,4.40564429683
158,158,853,788297.649436,1.78383389994
159,159,846,781828.618315,1.89208784543
160,160,747,690338.035321,2.04280894272
161,161,852,787373.502133,10.2921697165
162,162,593,548019.350663,2.10973292815
163,163,783,723607.338228,2.58045076776
164,164,852,787373.502133,1.53665087338
165,165,845,780904.471012,0.932140370264
166,166,851,786449.35483,2.7622595816
167,167,852,787373.502133,2.19053765145
168,168,842,778132.029103,7.24127825003
169,169,848,783676.912921,2.83525447908
170,170,803,742090.284287,2.23508426577
171,171,709,655220.437808,1.55107820834
172,172,846,781828.618315,0.803425361233
173,173,597,551715.939875,2.03800757911
174,174,705,651523.848596,1.25328119544
175,175,560,517522.489665,1.37748075607
176,176,477,440818.263518,4.2054663333
177,177,846,781828.618315,1.08215385739
178,178,849,784601.060224,1.21175716397
179,179,558,515674.195059,2.44443429189
180,180,638,589605.979297,3.33406939969
181,181,845,780904.471012,2.06490453718
182,182,849,784601.060224,2.27373926219
183,183,848,783676.912921,1.99344777787
184,184,849,784601.060224,1.53389122669
185,185,852,787373.502133,3.06446898907
186,186,851,786449.35483,2.62287029114
187,187,848,783676.912921,1.75282231478
188,188,462,426956.053974,2.00883137213
189,189,725,670006.794655,0.87022751033
190,190,843,779056.176406,2.16945193951
191,191,857,791994.238648,2.3660763129
192,192,763,705124.392168,1.46051440015
193,193,846,781828.618315,1.22385364946
194,194,849,784601.060224,2.85822094184
195,195,800,739317.842378,0.820433021816
196,196,417,385369.42534,1.77904053193
197,197,291,268926.865165,1.14513244157
198,198,2,1848.29460595,2.83261191845
199,199,667,616406.251083,1.57536303875
200,200,344,317906.672223,1.13882039898
201,201,848,783676.912921,2.00477436629
202,202,849,784601.060224,1.38943393084
203,203,733,677399.973079,2.77411598325
204,204,680,628420.166022,2.4647435692
205,205,590,545246.908754,1.32453472745
