OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,1132.18413735
1,1,849,784601.060224,1764.64980817
2,2,851,786449.35483,2712.76794993
3,3,855,790145.944042,7811.21124189
4,4,849,784601.060224,1964.27559192
5,5,844,779980.323709,10908.1146929
6,6,854,789221.796739,1010.90097489
7,7,848,783676.912921,211.711154182
8,8,849,784601.060224,6956.84345093
9,9,852,787373.502133,2642.66860145
10,10,850,785525.207527,2606.54221766
11,11,855,790145.944042,757.960923865
12,12,848,783676.912921,10084.528538
13,13,849,784601.060224,11732.9352536
14,14,850,785525.207527,5952.36976103
15,15,728,672779.236564,9810.18149977
16,16,852,787373.502133,1792.65845242
17,17,848,783676.912921,1040.51996872
18,18,847,782752.765618,216.213940423
19,19,846,781828.618315,730.074239384
20,20,847,782752.765618,10430.8308783
21,21,848,783676.912921,222.549957829
22,22,848,783676.912921,4158.52705211
23,23,853,788297.649436,1026.61627369
24,24,855,790145.944042,16584.2297549
25,25,848,783676.912921,9655.55754348
26,26,853,788297.649436,260.999046657
27,27,561,518446.636968,720.517783153
28,28,845,780904.471012,8565.56204408
29,29,844,779980.323709,16138.5126861
30,30,844,779980.323709,702.325515729
31,31,844,779980.323709,4056.90241144
32,32,848,783676.912921,2077.80622576
33,33,851,786449.35483,1880.88792482
34,34,850,785525.207527,921.147876371
35,35,849,784601.060224,875.09573828
36,36,845,780904.471012,11368.9040264
37,37,854,789221.796739,481.309136031
38,38,852,787373.502133,2552.04600045
39,39,850,785525.207527,1205.40697244
40,40,847,782752.765618,2458.34564663
41,41,855,790145.944042,864.382848907
42,42,850,785525.207527,2306.15572625
43,43,850,785525.207527,1890.98867058
44,44,854,789221.796739,1214.75678655
45,45,855,790145.944042,4372.85128152
46,46,679,627496.018719,1238.80799895
47,47,794,733772.958561,3241.56151852
48,48,850,785525.207527,1251.5608155
49,49,846,781828.618315,15138.1726611
50,50,760,702351.950259,464.315660597
51,51,849,784601.060224,1022.91350851
52,52,797,736545.400469,6111.57244697
53,53,847,782752.765618,1629.06656363
54,54,849,784601.060224,10703.4099619
55,55,852,787373.502133,2407.43684581
56,56,855,790145.944042,305.394742883
57,57,799,738393.695075,1342.82908835
58,58,771,712517.570592,4468.35495609
59,59,849,784601.060224,8193.72697314
60,60,853,788297.649436,2890.64840802
61,61,855,790145.944042,9948.71697391
62,62,741,684793.151503,1510.53993297
63,63,845,780904.471012,7111.48628421
64,64,848,783676.912921,3380.03476787
65,65,852,787373.502133,4895.69280805
66,66,598,552640.087178,252.032696523
67,67,854,789221.796739,2972.01466931
68,68,773,714365.865198,1123.18015667
69,69,845,780904.471012,7057.84269427
70,70,853,788297.649436,210.009265506
71,71,848,783676.912921,1195.74966834
72,72,851,786449.35483,982.215427744
73,73,850,785525.207527,572.918659542
74,74,857,791994.238648,3212.168906
75,75,848,783676.912921,7926.43273292
76,76,852,787373.502133,502.272390316
77,77,527,487025.628667,1524.41398907
78,78,852,787373.502133,10194.7260398
79,79,848,783676.912921,1435.69229076
80,80,850,785525.207527,498.654026978
81,81,855,790145.944042,215.467137133
82,82,851,786449.35483,1379.51730142
83,83,845,780904.471012,3367.49640637
84,84,594,548943.497966,962.779008859
85,85,851,786449.35483,1480.39794585
86,86,852,787373.502133,4512.9284837
87,87,845,780904.471012,6494.32594363
88,88,844,779980.323709,3618.49770583
89,89,737,681096.562291,1809.26707262
90,90,854,789221.796739,1581.82362112
91,91,849,784601.060224,4611.31679906
92,92,853,788297.649436,1630.9057902
93,93,853,788297.649436,4705.44012115
94,94,847,782752.765618,1489.60293936
95,95,847,782752.765618,3575.35312708
96,96,851,786449.35483,236.93185042
97,97,850,785525.207527,9363.0171829
98,98,850,785525.207527,1937.4785027
99,99,849,784601.060224,1638.64643348
100,100,773,714365.865198,7535.95191346
101,101,740,683869.0042,6789.76629012
102,102,554,511977.605847,1735.55795145
103,103,618,571123.033237,10712.3634077
104,104,852,787373.502133,6733.30920754
105,105,848,783676.912921,2952.99989923
106,106,846,781828.618315,694.494432815
107,107,652,602544.041538,7455.25112634
108,108,551,509205.163938,703.859298789
109,109,853,788297.649436,7915.62862061
110,110,712,657992.879717,5334.84726261
111,111,848,783676.912921,1518.6961174
112,112,848,783676.912921,8486.22259982
113,113,849,784601.060224,1506.47875416
114,114,847,782752.765618,1474.78191714
115,115,847,782752.765618,4233.20574685
116,116,558,515674.195059,8022.16779461
117,117,847,782752.765618,658.914137425
118,118,847,782752.765618,4106.13715313
119,119,594,548943.497966,143.070671126
120,120,848,783676.912921,291.965934587
121,121,467,431576.790488,1937.14364722
122,122,589,544322.761451,2554.89874755
123,123,850,785525.207527,2148.003506
124,124,856,791070.091345,9379.3155529
125,125,502,463921.946092,6930.89757571
126,126,842,778132.029103,211.170614215
127,127,848,783676.912921,2405.67239999
128,128,848,783676.912921,3511.89189292
129,129,852,787373.502133,3057.77792373
130,130,849,784601.060224,6477.6861427
131,131,674,622875.282204,594.812281668
132,132,848,783676.912921,1958.54182722
133,133,789,729152.222046,1290.74996565
134,134,596,550791.792572,2105.09412563
135,135,854,789221.796739,1995.17054709
136,136,845,780904.471012,748.28826424
137,137,849,784601.060224,7530.2795068
138,138,794,733772.958561,740.373225676
139,139,808,746711.020802,4007.02754921
140,140,656,606240.63075,10565.9023125
141,141,852,787373.502133,8950.49889162
142,142,847,782752.765618,3789.75555932
143,143,849,784601.060224,15061.1433016
144,144,846,781828.618315,1950.54180778
145,145,852,787373.502133,8045.34250523
146,146,823,760573.230347,1250.58850023
147,147,836,772587.145285,7730.98763585
148,148,848,783676.912921,6111.71392937
149,149,380,351175.97513,11257.5277601
150,150,676,624723.57681,9403.89209418
151,151,849,784601.060224,4332.64836503
152,152,853,788297.649436,317.679799933
153,153,852,787373.502133,11914.2261464
154,154,851,786449.35483,2272.3653256
155,155,593,548019.350663,3418.82479267
156,156,853,788297.649436,9095.23471502
157,157,731,675551.678473,9372.99027846
158,158,853,788297.649436,3385.72150825
159,159,846,781828.618315,301.655338382
160,160,747,690338.035321,10394.1587051
161,161,852,787373.502133,13885.4884979
162,162,593,548019.350663,672.20475293
163,163,783,723607.338228,1947.55318103
164,164,852,787373.502133,3420.33428525
165,165,845,780904.471012,2233.80984277
166,166,851,786449.35483,4955.28328919
167,167,852,787373.502133,3756.73099228
168,168,842,778132.029103,1011.83782915
169,169,848,783676.912921,5861.89303877
170,170,803,742090.284287,736.08364948
171,171,709,655220.437808,2529.99833716
172,172,846,781828.618315,3412.17806826
173,173,597,551715.939875,3847.03688159
174,174,705,651523.848596,5211.88411528
175,175,560,517522.489665,2547.11884133
176,176,477,440818.263518,8513.41243285
177,177,846,781828.618315,4502.80484939
178,178,849,784601.060224,203.210923778
179,179,558,515674.195059,6317.9389946
180,180,638,589605.979297,5179.12070955
181,181,845,780904.471012,2177.50884656
182,182,849,784601.060224,9838.95499071
183,183,848,783676.912921,2398.44388163
184,184,849,784601.060224,601.09074445
185,185,852,787373.502133,1380.98726622
186,186,851,786449.35483,505.520409231
187,187,848,783676.912921,2851.73349345
188,188,462,426956.053974,5480.765625
189,189,725,670006.794655,3434.35317349
190,190,843,779056.176406,1205.93575843
191,191,857,791994.238648,10957.2869555
192,192,763,705124.392168,177.634053642
193,193,846,781828.618315,777.295165619
194,194,849,784601.060224,5286.01863923
195,195,800,739317.842378,1157.03841599
196,196,417,385369.42534,471.74826745
197,197,291,268926.865165,450.452365836
198,198,2,1848.29460595,11492.0175781
199,199,667,616406.251083,3500.17018175
200,200,344,317906.672223,10583.1192627
201,201,848,783676.912921,9515.19741418
202,202,849,784601.060224,231.311902962
203,203,733,677399.973079,9708.45527131
204,204,680,628420.166022,10674.0757238
205,205,590,545246.908754,2099.55776078
