OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,6343.30924171
1,1,849,784601.060224,5210.86336867
2,2,851,786449.35483,3134.42185664
3,3,855,790145.944042,3844.66081871
4,4,849,784601.060224,4556.29799764
5,5,844,779980.323709,4458.56398104
6,6,854,789221.796739,5196.78688525
7,7,848,783676.912921,3866.06485849
8,8,849,784601.060224,5500.12249706
9,9,852,787373.502133,3830.40610329
10,10,850,785525.207527,6514.56823529
11,11,855,790145.944042,4946.9005848
12,12,848,783676.912921,4508.13089623
13,13,849,784601.060224,3143.63133098
14,14,850,785525.207527,4214.03764706
15,15,728,672779.236564,4452.54395604
16,16,852,787373.502133,6091.27230047
17,17,848,783676.912921,5053.32075472
18,18,847,782752.765618,4480.28453365
19,19,846,781828.618315,4009.41252955
20,20,847,782752.765618,3500.07083825
21,21,848,783676.912921,5622.39622642
22,22,848,783676.912921,5833.57783019
23,23,853,788297.649436,3088.93552169
24,24,855,790145.944042,5771.64210526
25,25,848,783676.912921,3692.43514151
26,26,853,788297.649436,6499.62719812
27,27,561,518446.636968,4775.47950089
28,28,845,780904.471012,5882.93609467
29,29,844,779980.323709,5787.44668246
30,30,844,779980.323709,6056.77251185
31,31,844,779980.323709,5327.05450237
32,32,848,783676.912921,6744.40683962
33,33,851,786449.35483,3282.94359577
34,34,850,785525.207527,5657.42705882
35,35,849,784601.060224,4861.41460542
36,36,845,780904.471012,5616.35147929
37,37,854,789221.796739,4704.50702576
38,38,852,787373.502133,3826.83802817
39,39,850,785525.207527,5849.26235294
40,40,847,782752.765618,4930.17355372
41,41,855,790145.944042,5484.92397661
42,42,850,785525.207527,4064.93647059
43,43,850,785525.207527,4317.80588235
44,44,854,789221.796739,4229.32318501
45,45,855,790145.944042,5895.22573099
46,46,679,627496.018719,4843.89396171
47,47,794,733772.958561,4693.16372796
48,48,850,785525.207527,2963.11647059
49,49,846,781828.618315,4401.89598109
50,50,850,785525.207527,4825.22705882
51,51,853,788297.649436,5912.93552169
52,52,797,736545.400469,5557.78670013
53,53,847,782752.765618,5981.11924439
54,54,849,784601.060224,3007.78680801
55,55,852,787373.502133,5566.97652582
56,56,855,790145.944042,5844.65380117
57,57,799,738393.695075,5000.90863579
58,58,771,712517.570592,4622.58625162
59,59,849,784601.060224,6018.96819788
60,60,853,788297.649436,2503.33294256
61,61,855,790145.944042,4067.99064327
62,62,741,684793.151503,3957.17273954
63,63,845,780904.471012,6029.93964497
64,64,848,783676.912921,5412.34669811
65,65,852,787373.502133,5697.87441315
66,66,598,552640.087178,5807.11538462
67,67,854,789221.796739,5640.31850117
68,68,852,787373.502133,5601.52347418
69,69,845,780904.471012,3982.04260355
70,70,853,788297.649436,7199.32473623
71,71,848,783676.912921,3653.26179245
72,72,851,786449.35483,7252.57814336
73,73,850,785525.207527,4984.78823529
74,74,857,791994.238648,4981.49708285
75,75,848,783676.912921,3681.8254717
76,76,852,787373.502133,5086.30164319
77,77,855,790145.944042,5222.38830409
78,78,852,787373.502133,5596.62089202
79,79,848,783676.912921,4605.10141509
80,80,850,785525.207527,5399.97882353
81,81,855,790145.944042,5466.46783626
82,82,851,786449.35483,5956.19506463
83,83,845,780904.471012,3542.87218935
84,84,594,548943.497966,5489.27441077
85,85,851,786449.35483,4554.50293772
86,86,852,787373.502133,4766.34976526
87,87,845,780904.471012,4006.1408284
88,88,844,779980.323709,4254.68957346
89,89,737,681096.562291,2889.37720488
90,90,854,789221.796739,3515.18501171
91,91,849,784601.060224,4630.60895171
92,92,853,788297.649436,7190.29073857
93,93,853,788297.649436,4919.37983587
94,94,847,782752.765618,4962.88311688
95,95,847,782752.765618,5680.15348288
96,96,851,786449.35483,4511.02820212
97,97,850,785525.207527,1988.78352941
98,98,850,785525.207527,6291.29294118
99,99,849,784601.060224,6827.82567727
100,100,773,714365.865198,2969.94825356
101,101,740,683869.0042,3750.52432432
102,102,554,511977.605847,4853.59386282
103,103,618,571123.033237,4921.50323625
104,104,852,787373.502133,4887.07159624
105,105,848,783676.912921,6795.74292453
106,106,846,781828.618315,6167.30851064
107,107,652,602544.041538,3003.7898773
108,108,551,509205.163938,3922.19963702
109,109,853,788297.649436,5420.48651817
110,110,712,657992.879717,5371.24578652
111,111,848,783676.912921,2929.99528302
112,112,848,783676.912921,5476.8254717
113,113,849,784601.060224,5078.98704358
