OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,779.54177155
1,1,849,784601.060224,818.967066681
2,2,851,786449.35483,792.927716445
3,3,855,790145.944042,726.48440691
4,4,849,784601.060224,784.510871519
5,5,844,779980.323709,687.04947044
6,6,854,789221.796739,781.466009636
7,7,848,783676.912921,707.135313502
8,8,849,784601.060224,696.910330297
9,9,852,787373.502133,799.41531236
10,10,850,785525.207527,716.249207333
11,11,855,790145.944042,747.600185318
12,12,848,783676.912921,697.960776635
13,13,849,784601.060224,682.336291849
14,14,850,785525.207527,778.171493925
15,15,728,672779.236564,695.927973988
16,16,852,787373.502133,766.95075516
17,17,848,783676.912921,694.367563644
18,18,847,782752.765618,734.26456845
19,19,846,781828.618315,826.352870355
20,20,847,782752.765618,693.7713716
21,21,848,783676.912921,721.914941248
22,22,848,783676.912921,693.008911925
23,23,853,788297.649436,828.217446366
24,24,855,790145.944042,657.835057095
25,25,848,783676.912921,717.416710836
26,26,853,788297.649436,772.729916929
27,27,561,518446.636968,777.152285326
28,28,845,780904.471012,712.959391252
29,29,844,779980.323709,666.389622548
30,30,844,779980.323709,760.462280563
31,31,844,779980.323709,805.456131488
32,32,848,783676.912921,774.601104448
33,33,851,786449.35483,750.684997774
34,34,850,785525.207527,749.544181052
35,35,849,784601.060224,774.912232667
36,36,845,780904.471012,674.35624386
37,37,854,789221.796739,781.92919879
38,38,852,787373.502133,742.054329384
39,39,850,785525.207527,728.768241828
40,40,847,782752.765618,736.586697089
41,41,855,790145.944042,719.861774574
42,42,850,785525.207527,762.471916073
43,43,850,785525.207527,758.374272964
44,44,854,789221.796739,826.987528316
45,45,855,790145.944042,770.119233713
46,46,679,627496.018719,753.135727895
47,47,794,733772.958561,778.432126754
48,48,850,785525.207527,796.333406623
49,49,846,781828.618315,700.477194423
50,50,760,702351.950259,738.862094437
51,51,849,784601.060224,739.207130962
52,52,797,736545.400469,767.840483356
53,53,847,782752.765618,708.471253883
54,54,849,784601.060224,692.991464352
55,55,852,787373.502133,770.814514877
56,56,855,790145.944042,687.593695175
57,57,799,738393.695075,830.989776726
58,58,771,712517.570592,773.596101951
59,59,849,784601.060224,793.678137178
60,60,853,788297.649436,771.467060478
61,61,855,790145.944042,717.135236345
62,62,741,684793.151503,752.618272871
63,63,845,780904.471012,759.541913889
64,64,848,783676.912921,717.451875435
65,65,852,787373.502133,795.30606688
66,66,598,552640.087178,768.114822439
67,67,854,789221.796739,720.525049071
68,68,773,714365.865198,790.966635404
69,69,845,780904.471012,806.601225109
70,70,853,788297.649436,713.890092785
71,71,848,783676.912921,750.753494479
72,72,851,786449.35483,685.817676728
73,73,850,785525.207527,689.762183838
74,74,857,791994.238648,771.174997906
