OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,5062.04342723,,0.506204342723
1,1,853,788297.649436,4774.4876905,,0.47744876905
2,2,849,784601.060224,5613.54534747,,0.561354534747
3,3,848,783676.912921,4879.75353774,,0.487975353774
4,4,842,778132.029103,4712.18289786,,0.471218289786
5,5,847,782752.765618,5523.54781582,,0.552354781582
6,6,794,733772.958561,1909.53274559,,0.190953274559
7,7,719,664461.910838,3810.49652295,,0.381049652295
8,8,848,783676.912921,2701.74764151,,0.270174764151
9,9,651,601619.894235,1743.23041475,,0.174323041475
10,10,847,782752.765618,2563.10625738,,0.256310625738
11,11,852,787373.502133,4499.64319249,,0.449964319249
12,12,417,385369.42534,5317.8441247,,0.53178441247
13,13,853,788297.649436,3846.87338804,,0.384687338804
14,14,853,788297.649436,5427.05509965,,0.542705509965
15,15,851,786449.35483,4739.67450059,,0.473967450059
16,16,847,782752.765618,5839.98583235,,0.583998583235
17,17,848,783676.912921,5024.34787736,,0.502434787736
18,18,592,547095.20336,4464.12668919,,0.446412668919
19,19,734,678324.120382,5571.82016349,,0.557182016349
20,20,733,677399.973079,5184.36289222,,0.518436289222
21,21,851,786449.35483,3495.20564042,,0.349520564042
22,22,854,789221.796739,3049.19789227,,0.304919789227
23,23,601,555412.529087,5224.921797,,0.5224921797
24,24,850,785525.207527,4877.93764706,,0.487793764706
25,25,849,784601.060224,4474.72909305,,0.447472909305
26,26,852,787373.502133,2010.43661972,,0.201043661972
27,27,844,779980.323709,2323.48578199,,0.232348578199
28,28,853,788297.649436,2113.57561547,,0.211357561547
29,29,846,781828.618315,4650.79787234,,0.465079787234
30,30,755,697731.213745,4488.89006623,,0.448889006623
31,31,848,783676.912921,5557.46698113,,0.555746698113
32,32,853,788297.649436,4303.76084408,,0.430376084408
33,33,641,592378.421206,5241.82371295,,0.524182371295
34,34,852,787373.502133,4825.70422535,,0.482570422535
