OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,1.10344004631
1,1,853,788297.649436,0.895577013493
2,2,849,784601.060224,4.4017701149
3,3,848,783676.912921,1.53336000443
4,4,842,778132.029103,1.53336000443
5,5,847,782752.765618,3.51186990738
6,6,794,733772.958561,1.53336000443
7,7,719,664461.910838,1.53336000443
8,8,848,783676.912921,1.53336000443
9,9,651,601619.894235,1.53336000443
10,10,847,782752.765618,1.53336000443
11,11,852,787373.502133,0.895577013493
12,12,417,385369.42534,1.53336000443
13,13,853,788297.649436,3.15662002563
14,14,853,788297.649436,2.71723008156
15,15,851,786449.35483,0.895577013493
16,16,847,782752.765618,1.28110817212
17,17,848,783676.912921,2.71723008156
18,18,592,547095.20336,1.53336000443
19,19,734,678324.120382,2.71723008156
20,20,733,677399.973079,0.895577013493
21,21,851,786449.35483,3.15662002563
22,22,854,789221.796739,2.61511993408
23,23,601,555412.529087,2.71723008156
24,24,850,785525.207527,1.33887994289
25,25,849,784601.060224,2.71723008156
26,26,852,787373.502133,1.53336000443
27,27,844,779980.323709,1.53336000443
28,28,853,788297.649436,0.895577013493
29,29,846,781828.618315,1.53336000443
30,30,755,697731.213745,1.53336000443
31,31,848,783676.912921,4.4017701149
32,32,853,788297.649436,1.53336000443
33,33,641,592378.421206,1.33887994289
34,34,852,787373.502133,1.10344004631
