OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,911,787396.502437,4
1,1,908,784803.539201,4
2,2,909,785667.86028,4
3,3,906,783074.897045,4
4,4,912,788260.823515,4
5,5,911,787396.502437,4
6,6,849,733808.595575,41
7,7,763,659476.982831,4
8,8,908,784803.539201,15
9,9,697,602431.791656,41
10,10,909,785667.86028,41
11,11,910,786532.181358,12
12,12,452,390673.127444,4
13,13,910,786532.181358,4
14,14,907,783939.218123,4
15,15,910,786532.181358,4
16,16,909,785667.86028,4
17,17,908,784803.539201,4
18,18,633,547115.242637,4
19,19,786,679356.367635,4
20,20,786,679356.367635,4
21,21,902,779617.612731,12
22,22,907,783939.218123,12
23,23,639,552301.169108,4
24,24,909,785667.86028,4
25,25,896,774431.68626,12
26,26,909,785667.86028,41
27,27,911,787396.502437,41
28,28,910,786532.181358,12
29,29,903,780481.933809,4
30,30,809,699235.752438,4
31,31,912,788260.823515,4
32,32,909,785667.86028,4
33,33,690,596381.544107,4
34,34,908,784803.539201,4
