OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,5957.46596244,,0.595746596244
1,1,853,788297.649436,5575.92731536,,0.557592731536
2,2,849,784601.060224,7009.0647821,,0.70090647821
3,3,848,783676.912921,5118.88561321,,0.511888561321
4,4,842,778132.029103,4637.78266033,,0.463778266033
5,5,847,782752.765618,5950.91971665,,0.595091971665
6,6,794,733772.958561,2588.58186398,,0.258858186398
7,7,719,664461.910838,4434.25173853,,0.443425173853
8,8,848,783676.912921,3362.47641509,,0.336247641509
9,9,651,601619.894235,2465.33026114,,0.246533026114
10,10,847,782752.765618,2981.69421488,,0.298169421488
11,11,852,787373.502133,5271.00704225,,0.527100704225
12,12,417,385369.42534,5472.81534772,,0.547281534772
13,13,853,788297.649436,4308.51113716,,0.430851113716
14,14,853,788297.649436,5947.70574443,,0.594770574443
15,15,851,786449.35483,6062.43008226,,0.606243008226
16,16,847,782752.765618,6558.7863046,,0.65587863046
17,17,848,783676.912921,5616.25825472,,0.561625825472
18,18,592,547095.20336,4363.08445946,,0.436308445946
19,19,734,678324.120382,6100.9359673,,0.61009359673
20,20,733,677399.973079,6370.83765348,,0.637083765348
21,21,851,786449.35483,5140.15981199,,0.514015981199
22,22,854,789221.796739,3512.30444965,,0.351230444965
23,23,601,555412.529087,5952.0249584,,0.59520249584
24,24,850,785525.207527,5938.78705882,,0.593878705882
25,25,849,784601.060224,4970.1024735,,0.49701024735
26,26,852,787373.502133,2615.77699531,,0.261577699531
27,27,844,779980.323709,4255.1528436,,0.42551528436
28,28,853,788297.649436,2531.33059789,,0.253133059789
29,29,846,781828.618315,7016.72576832,,0.701672576832
30,30,755,697731.213745,4816.09801325,,0.481609801325
31,31,848,783676.912921,6594.57783019,,0.659457783019
32,32,853,788297.649436,4591.80539273,,0.459180539273
33,33,641,592378.421206,6054.80655226,,0.605480655226
34,34,852,787373.502133,6006.4342723,,0.60064342723
