OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,742.069972723
1,1,853,788297.649436,701.084721019
2,2,849,784601.060224,506.65897293
3,3,848,783676.912921,839.601197873
4,4,842,778132.029103,838.128082203
5,5,847,782752.765618,737.132291936
6,6,794,733772.958561,833.846701826
7,7,719,664461.910838,840.020180141
8,8,848,783676.912921,845.598874146
9,9,651,601619.894235,829.143165319
10,10,847,782752.765618,839.257218002
11,11,852,787373.502133,672.568658533
12,12,417,385369.42534,838.10013337
13,13,853,788297.649436,694.273656168
14,14,853,788297.649436,625.87290477
15,15,851,786449.35483,739.906912637
16,16,847,782752.765618,628.232078219
17,17,848,783676.912921,618.874954943
18,18,592,547095.20336,844.204273327
19,19,734,678324.120382,592.020006143
20,20,733,677399.973079,722.705678984
21,21,851,786449.35483,587.757081011
22,22,854,789221.796739,632.437450186
23,23,601,555412.529087,641.773820772
24,24,850,785525.207527,596.446366254
25,25,849,784601.060224,599.644731969
26,26,852,787373.502133,834.028410218
27,27,844,779980.323709,843.645950245
28,28,853,788297.649436,828.264403939
29,29,846,781828.618315,754.822405876
30,30,755,697731.213745,839.590304464
31,31,848,783676.912921,557.963263458
32,32,853,788297.649436,839.61792121
33,33,641,592378.421206,593.411409994
34,34,852,787373.502133,712.716810988
