OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,6891.8157277,,0.68918157277
1,1,853,788297.649436,6504.50762016,,0.650450762016
2,2,849,784601.060224,7779.53828033,,0.777953828033
3,3,848,783676.912921,4526.71580189,,0.452671580189
4,4,842,778132.029103,4263.84916865,,0.426384916865
5,5,847,782752.765618,6806.06375443,,0.680606375443
6,6,794,733772.958561,3806.27833753,,0.380627833753
7,7,719,664461.910838,4420.40333797,,0.442040333797
8,8,848,783676.912921,5354.0259434,,0.53540259434
9,9,651,601619.894235,3471.74039939,,0.347174039939
10,10,847,782752.765618,3673.3270366,,0.36733270366
11,11,852,787373.502133,5903.04929577,,0.590304929577
12,12,417,385369.42534,4803.40767386,,0.480340767386
13,13,853,788297.649436,4593.49237984,,0.459349237984
14,14,853,788297.649436,6528.81359906,,0.652881359906
15,15,851,786449.35483,6574.32902468,,0.657432902468
16,16,847,782752.765618,7624.45336482,,0.762445336482
17,17,848,783676.912921,5927.15330189,,0.592715330189
18,18,592,547095.20336,4846.35810811,,0.484635810811
19,19,734,678324.120382,6566.83106267,,0.656683106267
20,20,733,677399.973079,6710.17598909,,0.671017598909
21,21,851,786449.35483,6133.56169213,,0.613356169213
22,22,854,789221.796739,4015.77868852,,0.401577868852
23,23,601,555412.529087,6455.03993344,,0.645503993344
24,24,850,785525.207527,6289.72705882,,0.628972705882
25,25,849,784601.060224,5435.35689046,,0.543535689046
26,26,852,787373.502133,3153.19131455,,0.315319131455
27,27,844,779980.323709,5321.13388626,,0.532113388626
28,28,853,788297.649436,3765.32239156,,0.376532239156
29,29,846,781828.618315,7552.60756501,,0.755260756501
30,30,755,697731.213745,4411.40662252,,0.441140662252
31,31,848,783676.912921,7784.00235849,,0.778400235849
32,32,853,788297.649436,4433.00468933,,0.443300468933
33,33,641,592378.421206,6589.91731669,,0.658991731669
34,34,852,787373.502133,6436.4600939,,0.64364600939
