OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,4.21558341087
1,1,853,788297.649436,2.64677603652
2,2,849,784601.060224,2.51326172366
3,3,848,783676.912921,0.717665822871
4,4,842,778132.029103,0.797962583703
5,5,847,782752.765618,1.85768304185
6,6,794,733772.958561,1.16141200347
7,7,719,664461.910838,0.732106458726
8,8,848,783676.912921,0.88177536965
9,9,651,601619.894235,1.04171205488
10,10,847,782752.765618,0.724390295507
11,11,852,787373.502133,4.02232685199
12,12,417,385369.42534,0.768642301638
13,13,853,788297.649436,1.83045717752
14,14,853,788297.649436,2.21249260469
15,15,851,786449.35483,4.52693106439
16,16,847,782752.765618,2.36753290669
17,17,848,783676.912921,2.44338871049
18,18,592,547095.20336,0.797828012763
19,19,734,678324.120382,2.22710624364
20,20,733,677399.973079,5.23183909953
21,21,851,786449.35483,2.58711267059
22,22,854,789221.796739,2.06905145442
23,23,601,555412.529087,2.19059751258
24,24,850,785525.207527,1.9169955912
25,25,849,784601.060224,2.20499839117
26,26,852,787373.502133,1.16957760325
27,27,844,779980.323709,0.689422294317
28,28,853,788297.649436,1.13651308848
29,29,846,781828.618315,4.02056148171
30,30,755,697731.213745,0.691728270532
31,31,848,783676.912921,1.9042483828
32,32,853,788297.649436,0.907570671013
33,33,641,592378.421206,1.55788808137
34,34,852,787373.502133,3.06397575826
