OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2241.59667525
1,1,853,788297.649436,3226.52988562
2,2,849,784601.060224,1072.0487292
3,3,848,783676.912921,1479.11061499
4,4,842,778132.029103,3349.56147473
5,5,847,782752.765618,3399.30362389
6,6,794,733772.958561,3443.35886612
7,7,719,664461.910838,1093.90145123
8,8,848,783676.912921,1752.1685244
9,9,651,601619.894235,3995.05322678
10,10,847,782752.765618,2130.6275998
11,11,852,787373.502133,1992.30410623
12,12,417,385369.42534,2069.58939909
13,13,853,788297.649436,4832.95618177
14,14,853,788297.649436,829.245827392
15,15,851,786449.35483,5650.04917755
16,16,847,782752.765618,367.060341449
17,17,848,783676.912921,2109.23153845
18,18,592,547095.20336,2290.60011972
19,19,734,678324.120382,1444.08607146
20,20,733,677399.973079,5117.65074568
21,21,851,786449.35483,839.948818615
22,22,854,789221.796739,4564.0162991
23,23,601,555412.529087,1466.66899792
24,24,850,785525.207527,343.470578021
25,25,849,784601.060224,870.693060562
26,26,852,787373.502133,4940.41580071
27,27,844,779980.323709,405.511069745
28,28,853,788297.649436,9577.52748457
29,29,846,781828.618315,2698.70522126
30,30,755,697731.213745,2520.83642255
31,31,848,783676.912921,2679.60481291
32,32,853,788297.649436,1491.19796027
33,33,641,592378.421206,339.392199083
34,34,852,787373.502133,1194.1591213
