OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,312.958170931
1,1,853,788297.649436,788.475623539
2,2,849,784601.060224,880.276129086
3,3,848,783676.912921,3069.97671538
4,4,842,778132.029103,3530.90078293
5,5,847,782752.765618,772.515144573
6,6,794,733772.958561,3635.30017305
7,7,719,664461.910838,3735.53941632
8,8,848,783676.912921,2512.14139168
9,9,651,601619.894235,3475.50528371
10,10,847,782752.765618,4508.58572391
11,11,852,787373.502133,1156.56639858
12,12,417,385369.42534,3191.8904599
13,13,853,788297.649436,1802.23067969
14,14,853,788297.649436,394.020149884
15,15,851,786449.35483,617.555057548
16,16,847,782752.765618,174.213686095
17,17,848,783676.912921,880.756671042
18,18,592,547095.20336,2792.03879815
19,19,734,678324.120382,238.090789099
20,20,733,677399.973079,448.120393048
21,21,851,786449.35483,997.005832192
22,22,854,789221.796739,389.2372709
23,23,601,555412.529087,784.53580895
24,24,850,785525.207527,559.805452836
25,25,849,784601.060224,850.595433355
26,26,852,787373.502133,3112.97377895
27,27,844,779980.323709,2665.30111477
28,28,853,788297.649436,3368.87771045
29,29,846,781828.618315,213.746859332
30,30,755,697731.213745,3957.02226271
31,31,848,783676.912921,1336.09456267
32,32,853,788297.649436,2162.52007105
33,33,641,592378.421206,404.468324075
34,34,852,787373.502133,1008.10643098
