OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,1660.40090684
1,1,853,788297.649436,1416.12994356
2,2,849,784601.060224,2099.70757978
3,3,848,783676.912921,2284.39655376
4,4,842,778132.029103,3860.2565976
5,5,847,782752.765618,1825.5331828
6,6,794,733772.958561,3181.17506451
7,7,719,664461.910838,1805.36745592
8,8,848,783676.912921,486.672441231
9,9,651,601619.894235,2935.60039393
10,10,847,782752.765618,2263.20033727
11,11,852,787373.502133,3111.73783108
12,12,417,385369.42534,2884.20918578
13,13,853,788297.649436,3988.99226907
14,14,853,788297.649436,794.324011459
15,15,851,786449.35483,4023.96086951
16,16,847,782752.765618,1888.95003318
17,17,848,783676.912921,2281.33781606
18,18,592,547095.20336,170.211156304
19,19,734,678324.120382,2604.95539444
20,20,733,677399.973079,4593.87751068
21,21,851,786449.35483,2900.59494431
22,22,854,789221.796739,2370.89034327
23,23,601,555412.529087,1007.73880883
24,24,850,785525.207527,244.997002725
25,25,849,784601.060224,4720.11393287
26,26,852,787373.502133,2979.30304901
27,27,844,779980.323709,296.103579047
28,28,853,788297.649436,2978.53252337
29,29,846,781828.618315,1672.19701557
30,30,755,697731.213745,3189.10264804
31,31,848,783676.912921,2442.01536287
32,32,853,788297.649436,1788.56428526
33,33,641,592378.421206,221.694024936
34,34,852,787373.502133,3738.73789011
