OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,6528.78638498,,0.652878638498
1,1,853,788297.649436,4348.36107855,,0.434836107855
2,2,849,784601.060224,2378.34393404,,0.237834393404
3,3,848,783676.912921,5248.63679245,,0.524863679245
4,4,840,776283.734497,4771.51190476,,0.477151190476
5,5,847,782752.765618,6216.8961039,,0.62168961039
6,6,794,733772.958561,2730.51007557,,0.273051007557
7,7,719,664461.910838,3425.19332406,,0.342519332406
8,8,848,783676.912921,2896.84551887,,0.289684551887
9,9,651,601619.894235,2046.67588326,,0.204667588326
10,10,847,782752.765618,3376.59386068,,0.337659386068
11,11,852,787373.502133,4853.4213615,,0.48534213615
12,12,417,385369.42534,6039.70983213,,0.603970983213
13,13,853,788297.649436,5000.58147714,,0.500058147714
14,14,853,788297.649436,5995.65064478,,0.599565064478
15,15,851,786449.35483,4752.01175088,,0.475201175088
16,16,847,782752.765618,5617.52184179,,0.561752184179
17,17,848,783676.912921,5065.60495283,,0.506560495283
18,18,592,547095.20336,2622.10304054,,0.262210304054
19,19,734,678324.120382,5094.51634877,,0.509451634877
20,20,733,677399.973079,5760.07094134,,0.576007094134
21,21,851,786449.35483,4210.44418331,,0.421044418331
22,22,854,789221.796739,4043.54800937,,0.404354800937
23,23,601,555412.529087,5688.65391015,,0.568865391015
24,24,850,785525.207527,6345.05058824,,0.634505058824
25,25,849,784601.060224,4330.38162544,,0.433038162544
26,26,852,787373.502133,2291.07159624,,0.229107159624
27,27,844,779980.323709,3163.03554502,,0.316303554502
28,28,853,788297.649436,2791.55334115,,0.279155334115
29,29,846,781828.618315,5608.9751773,,0.56089751773
30,30,755,697731.213745,4926.04503311,,0.492604503311
31,31,848,783676.912921,5752.48820755,,0.575248820755
32,32,853,788297.649436,5039.37749121,,0.503937749121
33,33,641,592378.421206,6167.5600624,,0.61675600624
34,34,852,787373.502133,6038.28638498,,0.603828638498
