OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,6100.3814554,,0.61003814554
1,1,853,788297.649436,5899.22626026,,0.589922626026
2,2,849,784601.060224,7848.27208481,,0.784827208481
3,3,848,783676.912921,6316.84316038,,0.631684316038
4,4,842,778132.029103,6504.38004751,,0.650438004751
5,5,847,782752.765618,6060.27863046,,0.606027863046
6,6,794,733772.958561,5803.65491184,,0.580365491184
7,7,719,664461.910838,6412.1015299,,0.64121015299
8,8,848,783676.912921,5641.16391509,,0.564116391509
9,9,651,601619.894235,4850.59293395,,0.485059293395
10,10,847,782752.765618,5759.69421488,,0.575969421488
11,11,852,787373.502133,5466.70422535,,0.546670422535
12,12,417,385369.42534,6243.19904077,,0.624319904077
13,13,853,788297.649436,2897.73505275,,0.289773505275
14,14,853,788297.649436,6622.47362251,,0.662247362251
15,15,851,786449.35483,6208.4159812,,0.62084159812
16,16,847,782752.765618,7387.85832349,,0.738785832349
17,17,848,783676.912921,5939.06485849,,0.593906485849
18,18,592,547095.20336,7015.21114865,,0.701521114865
19,19,734,678324.120382,6423.55449591,,0.642355449591
20,20,733,677399.973079,6620.68485675,,0.662068485675
21,21,851,786449.35483,5888.53349001,,0.588853349001
22,22,854,789221.796739,3626.07142857,,0.362607142857
23,23,601,555412.529087,6552.00166389,,0.655200166389
24,24,850,785525.207527,6880.74941176,,0.688074941176
25,25,849,784601.060224,5795.15429918,,0.579515429918
26,26,852,787373.502133,4150.10211268,,0.415010211268
27,27,844,779980.323709,6916.46327014,,0.691646327014
28,28,853,788297.649436,4392.29073857,,0.439229073857
29,29,846,781828.618315,7563.80141844,,0.756380141844
30,30,755,697731.213745,6362.9602649,,0.63629602649
31,31,848,783676.912921,7884.82900943,,0.788482900943
32,32,853,788297.649436,6444.03048066,,0.644403048066
33,33,641,592378.421206,7130.08424337,,0.713008424337
34,34,852,787373.502133,5933.63028169,,0.593363028169
