OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,719.943925442
1,1,847,782752.765618,605.342421567
2,2,848,783676.912921,772.198671089
3,3,850,785525.207527,700.936601562
4,4,848,783676.912921,820.007785437
5,5,852,787373.502133,801.991772146
6,6,848,783676.912921,728.898484284
7,7,845,780904.471012,846.045110181
8,8,853,788297.649436,763.92925224
9,9,855,790145.944042,746.228871556
10,10,811,749483.462711,845.648686608
11,11,850,785525.207527,803.465340002
12,12,849,784601.060224,800.668440137
13,13,846,781828.618315,827.837330631
14,14,849,784601.060224,702.623359959
15,15,851,786449.35483,795.342102553
16,16,851,786449.35483,733.649087012
17,17,850,785525.207527,739.265383732
18,18,846,781828.618315,818.72061655
19,19,848,783676.912921,668.387284045
20,20,848,783676.912921,698.970635108
21,21,850,785525.207527,767.845824118
22,22,852,787373.502133,733.256767667
23,23,467,431576.790488,793.467839047
24,24,849,784601.060224,782.14326389
25,25,850,785525.207527,827.748388672
26,26,847,782752.765618,795.714455705
27,27,852,787373.502133,777.198729179
28,28,852,787373.502133,709.406186028
29,29,854,789221.796739,742.832683626
30,30,848,783676.912921,821.283652468
31,31,852,787373.502133,759.485539109
32,32,849,784601.060224,712.53767918
33,33,846,781828.618315,808.52666789
34,34,852,787373.502133,786.981309559
35,35,853,788297.649436,827.518052453
36,36,748,691262.182624,698.988467375
37,37,851,786449.35483,648.99622579
38,38,855,790145.944042,751.039349401
39,39,846,781828.618315,701.376711077
40,40,853,788297.649436,648.738296491
41,41,853,788297.649436,663.458744098
42,42,850,785525.207527,714.040736874
43,43,849,784601.060224,708.299188872
44,44,854,789221.796739,763.597404391
45,45,843,779056.176406,811.645496083
46,46,713,658917.02702,601.915113109
47,47,849,784601.060224,836.455663674
48,48,844,779980.323709,715.81299573
49,49,537,496267.101696,777.343405953
50,50,852,787373.502133,820.607441647
51,51,851,786449.35483,721.981340527
52,52,854,789221.796739,805.014359557
53,53,252,232885.120349,732.656527565
54,54,853,788297.649436,740.857713098
55,55,850,785525.207527,757.081922751
56,56,235,217174.616199,676.437643368
57,57,846,781828.618315,701.015207421
58,58,530,489798.070576,757.254009664
59,59,849,784601.060224,727.640480787
60,60,852,787373.502133,707.330542121
61,61,847,782752.765618,820.154202476
62,62,847,782752.765618,708.760419141
63,63,849,784601.060224,743.846427064
64,64,854,789221.796739,776.413867959
65,65,852,787373.502133,828.943449352
66,66,849,784601.060224,698.522570571
67,67,854,789221.796739,719.032369288
68,68,847,782752.765618,708.634479906
69,69,846,781828.618315,636.000230289
70,70,628,580364.506267,754.956864084
71,71,847,782752.765618,643.026048969
72,72,846,781828.618315,780.213845544
73,73,855,790145.944042,833.048334918
74,74,852,787373.502133,704.32237215
75,75,847,782752.765618,691.326707428
76,76,848,783676.912921,835.818029224
77,77,849,784601.060224,729.542511526
78,78,849,784601.060224,751.720163298
79,79,852,787373.502133,790.569307426
80,80,848,783676.912921,727.173366115
81,81,849,784601.060224,698.239079092
82,82,849,784601.060224,725.873785264
83,83,847,782752.765618,821.352133867
84,84,844,779980.323709,690.416662063
85,85,854,789221.796739,760.590358475
86,86,848,783676.912921,715.205707982
87,87,849,784601.060224,728.072928888
88,88,855,790145.944042,679.989817908
89,89,847,782752.765618,692.248658668
90,90,850,785525.207527,777.148923914
91,91,850,785525.207527,710.714821993
92,92,853,788297.649436,780.486220365
93,93,847,782752.765618,802.375783945
94,94,852,787373.502133,692.339193855
95,95,848,783676.912921,767.63742267
96,96,621,573895.475146,686.039066923
97,97,854,789221.796739,719.118897056
98,98,845,780904.471012,820.92552678
99,99,849,784601.060224,768.560306401
100,100,486,449135.589245,671.706985411
101,101,846,781828.618315,706.776172539
102,102,845,780904.471012,739.359603755
103,103,853,788297.649436,826.068713708
104,104,850,785525.207527,752.077667165
105,105,848,783676.912921,823.817255344
106,106,848,783676.912921,795.503890415
107,107,850,785525.207527,734.606062443
108,108,853,788297.649436,696.286991097
109,109,847,782752.765618,711.836869385
110,110,851,786449.35483,702.028282802
111,111,848,783676.912921,814.561249859
112,112,852,787373.502133,794.537423792
113,113,852,787373.502133,732.138051279
114,114,849,784601.060224,732.199077341
115,115,848,783676.912921,741.956407727
116,116,461,426031.906671,739.545408567
117,117,854,789221.796739,797.02328677
118,118,855,790145.944042,736.303992556
119,119,852,787373.502133,707.403735595
120,120,854,789221.796739,769.04443002
121,121,848,783676.912921,720.704507576
122,122,852,787373.502133,643.857775191
123,123,852,787373.502133,785.871245908
124,124,312,288333.958528,701.367278466
125,125,849,784601.060224,656.700155916
126,126,852,787373.502133,690.919592701
127,127,855,790145.944042,840.085450004
128,128,848,783676.912921,820.317675968
129,129,849,784601.060224,774.529786954
130,130,708,654296.290505,734.805934497
131,131,848,783676.912921,730.493452972
