OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,2425.52123923
1,1,847,782752.765618,9928.22674121
2,2,848,783676.912921,1895.17822381
3,3,850,785525.207527,2050.41923555
4,4,848,783676.912921,220.102515365
5,5,852,787373.502133,3183.2629555
6,6,848,783676.912921,2628.09095966
7,7,845,780904.471012,2093.71504441
8,8,853,788297.649436,2347.69232256
9,9,855,790145.944042,138.061606156
10,10,811,749483.462711,1318.61895263
11,11,850,785525.207527,6006.59786133
12,12,849,784601.060224,10250.7735836
13,13,846,781828.618315,2445.86183185
14,14,849,784601.060224,1163.16485847
15,15,851,786449.35483,5942.83305945
16,16,851,786449.35483,1260.39954445
17,17,850,785525.207527,7648.43023725
18,18,846,781828.618315,717.576058931
19,19,848,783676.912921,343.204680452
20,20,848,783676.912921,258.910209471
21,21,850,785525.207527,924.081263284
22,22,852,787373.502133,2047.77152019
23,23,467,431576.790488,2941.34879017
24,24,849,784601.060224,646.486974296
25,25,850,785525.207527,1388.3846353
26,26,847,782752.765618,7007.21396288
27,27,852,787373.502133,5050.4623777
28,28,852,787373.502133,11270.5852532
29,29,854,789221.796739,2560.16730237
30,30,848,783676.912921,1238.91654608
31,31,852,787373.502133,4466.63871658
32,32,849,784601.060224,6587.11582158
33,33,846,781828.618315,7609.89255619
34,34,852,787373.502133,5753.45461277
35,35,853,788297.649436,4659.45307577
36,36,748,691262.182624,9246.04860618
37,37,851,786449.35483,7285.24580629
38,38,855,790145.944042,7331.00295139
39,39,846,781828.618315,9093.29787349
40,40,853,788297.649436,2249.8973111
41,41,853,788297.649436,15846.5040654
42,42,850,785525.207527,689.32036122
43,43,849,784601.060224,9737.7961791
44,44,854,789221.796739,9571.82218787
45,45,843,779056.176406,3676.48890912
46,46,713,658917.02702,11190.0626781
47,47,849,784601.060224,832.907613766
48,48,844,779980.323709,14495.0286524
49,49,537,496267.101696,925.535757566
50,50,852,787373.502133,6662.77461064
51,51,851,786449.35483,412.214477391
52,52,854,789221.796739,5801.18283388
53,53,252,232885.120349,839.461835831
54,54,853,788297.649436,200.915358956
55,55,850,785525.207527,8425.00618739
56,56,235,217174.616199,5368.17645861
57,57,846,781828.618315,2172.64631079
58,58,530,489798.070576,272.311013053
59,59,849,784601.060224,3217.69392961
60,60,852,787373.502133,3288.09394084
61,61,847,782752.765618,4614.28036625
62,62,847,782752.765618,8633.2872656
63,63,849,784601.060224,7435.05429814
64,64,854,789221.796739,4201.77819367
65,65,852,787373.502133,2811.81876055
66,66,849,784601.060224,377.307755033
67,67,854,789221.796739,10832.4198784
68,68,847,782752.765618,10601.5259037
69,69,846,781828.618315,9729.41630074
70,70,628,580364.506267,243.091798327
71,71,847,782752.765618,14485.8294451
72,72,846,781828.618315,6184.7755228
73,73,855,790145.944042,5129.67607479
74,74,852,787373.502133,8973.68368888
75,75,847,782752.765618,798.662447699
76,76,848,783676.912921,995.750717955
77,77,849,784601.060224,7488.73072411
78,78,849,784601.060224,7950.95208805
79,79,852,787373.502133,616.6982659
80,80,848,783676.912921,8882.08764533
81,81,849,784601.060224,1616.94051926
82,82,849,784601.060224,1975.41033928
83,83,847,782752.765618,894.351319692
84,84,844,779980.323709,1354.79271564
85,85,854,789221.796739,5926.20317646
86,86,848,783676.912921,7590.61500521
87,87,849,784601.060224,3179.55031885
88,88,855,790145.944042,225.343108176
89,89,847,782752.765618,8893.8035622
90,90,850,785525.207527,719.669373654
91,91,850,785525.207527,15378.2414074
92,92,853,788297.649436,3873.24184118
93,93,847,782752.765618,224.055978651
94,94,852,787373.502133,11251.0067695
95,95,848,783676.912921,5587.26535437
96,96,621,573895.475146,9940.89392739
97,97,854,789221.796739,859.831028208
98,98,845,780904.471012,660.180976353
99,99,849,784601.060224,4582.62266327
100,100,486,449135.589245,871.61191675
101,101,846,781828.618315,10493.1603617
102,102,845,780904.471012,5084.2545413
103,103,853,788297.649436,1653.58441713
104,104,850,785525.207527,1589.62375101
105,105,848,783676.912921,3259.04702672
106,106,848,783676.912921,1669.69821311
107,107,850,785525.207527,728.654404405
108,108,853,788297.649436,1204.78149114
109,109,847,782752.765618,10324.5437516
110,110,851,786449.35483,3282.50713315
111,111,848,783676.912921,8634.08439723
112,112,852,787373.502133,1550.80948965
113,113,852,787373.502133,638.164821195
114,114,849,784601.060224,2819.64990723
115,115,848,783676.912921,5541.96754887
116,116,461,426031.906671,6728.2996797
117,117,854,789221.796739,475.048127784
118,118,855,790145.944042,7215.38633441
119,119,852,787373.502133,9064.2951557
120,120,854,789221.796739,211.9945569
121,121,848,783676.912921,641.170770375
122,122,852,787373.502133,13890.1516629
123,123,852,787373.502133,7864.0502987
124,124,312,288333.958528,10963.6963892
125,125,849,784601.060224,14866.4581424
126,126,852,787373.502133,512.704453844
127,127,855,790145.944042,5911.06774374
128,128,848,783676.912921,1772.01873866
129,129,849,784601.060224,547.842460596
130,130,708,654296.290505,2782.23156083
131,131,848,783676.912921,2645.8777319
