OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,2.0594433495
1,1,847,782752.765618,2.0899953273
2,2,848,783676.912921,1.9955334983
3,3,850,785525.207527,1.12330770234
4,4,848,783676.912921,1.45074328105
5,5,852,787373.502133,1.63604916935
6,6,848,783676.912921,3.13639010531
7,7,845,780904.471012,0.843688616788
8,8,853,788297.649436,2.37823375431
9,9,855,790145.944042,2.10830307162
10,10,811,749483.462711,0.906784708702
11,11,850,785525.207527,1.74569221007
12,12,849,784601.060224,1.23817299643
13,13,846,781828.618315,0.922535378006
14,14,849,784601.060224,2.04989497114
15,15,851,786449.35483,2.75586286919
16,16,851,786449.35483,2.90171850078
17,17,850,785525.207527,4.94267073438
18,18,846,781828.618315,1.04013451105
19,19,848,783676.912921,3.80418926347
20,20,848,783676.912921,2.17115416729
21,21,850,785525.207527,1.80211651374
22,22,852,787373.502133,1.75636737474
23,23,467,431576.790488,2.55253294468
24,24,849,784601.060224,2.99465724329
25,25,850,785525.207527,0.881224589179
26,26,847,782752.765618,2.14667145421
27,27,852,787373.502133,7.05306685979
28,28,852,787373.502133,3.58672775608
29,29,854,789221.796739,2.16991730936
30,30,848,783676.912921,0.91218294184
31,31,852,787373.502133,2.09924243436
32,32,849,784601.060224,2.45988096043
33,33,846,781828.618315,0.821701123062
34,34,852,787373.502133,5.38634189495
35,35,853,788297.649436,1.0831086222
36,36,748,691262.182624,2.02665503036
37,37,851,786449.35483,2.35651968364
38,38,855,790145.944042,4.4564412567
39,39,846,781828.618315,1.53868107632
40,40,853,788297.649436,2.36130188952
41,41,853,788297.649436,2.68662615091
42,42,850,785525.207527,1.64187664554
43,43,849,784601.060224,2.97408036486
44,44,854,789221.796739,1.66719093319
45,45,843,779056.176406,2.01390383487
46,46,713,658917.02702,1.45749147092
47,47,849,784601.060224,1.03985389311
48,48,844,779980.323709,7.80272323561
49,49,537,496267.101696,1.69573621752
50,50,852,787373.502133,2.31535067511
51,51,851,786449.35483,1.36218524179
52,52,854,789221.796739,1.28116975126
53,53,252,232885.120349,1.26323170175
54,54,853,788297.649436,1.20879682852
55,55,850,785525.207527,4.43424174003
56,56,235,217174.616199,1.6364128407
57,57,846,781828.618315,1.84712555947
58,58,530,489798.070576,1.58077777533
59,59,849,784601.060224,1.61893495266
60,60,852,787373.502133,1.83548291871
61,61,847,782752.765618,0.859149038
62,62,847,782752.765618,2.34524577027
63,63,849,784601.060224,2.62470390705
64,64,854,789221.796739,1.24503524975
65,65,852,787373.502133,0.933415767081
66,66,849,784601.060224,1.24199498649
67,67,854,789221.796739,1.73122630087
68,68,847,782752.765618,1.65803824302
69,69,846,781828.618315,2.21731362853
70,70,628,580364.506267,1.88513448735
71,71,847,782752.765618,1.94675349841
72,72,846,781828.618315,6.71909670511
73,73,855,790145.944042,1.61269172349
74,74,852,787373.502133,1.3470855629
75,75,847,782752.765618,1.49761517041
76,76,848,783676.912921,1.10090662313
77,77,849,784601.060224,2.46452821711
78,78,849,784601.060224,4.76824936825
79,79,852,787373.502133,3.06941583262
80,80,848,783676.912921,2.46546762566
81,81,849,784601.060224,1.41321102417
82,82,849,784601.060224,1.76488410617
83,83,847,782752.765618,0.854418205909
84,84,844,779980.323709,2.2393665393
85,85,854,789221.796739,2.96220434716
86,86,848,783676.912921,1.95654653669
87,87,849,784601.060224,1.61490386172
88,88,855,790145.944042,1.87166604081
89,89,847,782752.765618,2.71891550278
90,90,850,785525.207527,2.26643865372
91,91,850,785525.207527,11.2866864845
92,92,853,788297.649436,1.49586507095
93,93,847,782752.765618,2.12278109856
94,94,852,787373.502133,1.73231056684
95,95,848,783676.912921,2.00658750692
96,96,621,573895.475146,0.827766022513
97,97,854,789221.796739,1.85691720001
98,98,845,780904.471012,0.931174471463
99,99,849,784601.060224,2.40721098352
100,100,486,449135.589245,1.54678275937
101,101,846,781828.618315,1.62732942437
102,102,845,780904.471012,2.92393768394
103,103,853,788297.649436,0.845335242997
104,104,850,785525.207527,1.56551606828
105,105,848,783676.912921,2.3460149469
106,106,848,783676.912921,1.88437627236
107,107,850,785525.207527,1.65882739416
108,108,853,788297.649436,1.40801354079
109,109,847,782752.765618,2.23236427799
110,110,851,786449.35483,2.67114885673
111,111,848,783676.912921,0.880999582385
112,112,852,787373.502133,1.28176554688
113,113,852,787373.502133,1.40736558842
114,114,849,784601.060224,9.60030073345
115,115,848,783676.912921,2.44901766466
116,116,461,426031.906671,7.38624643646
117,117,854,789221.796739,2.53800573887
118,118,855,790145.944042,3.45926830647
119,119,852,787373.502133,1.6478375744
120,120,854,789221.796739,5.28676263726
121,121,848,783676.912921,1.85854163081
122,122,852,787373.502133,1.7661040283
123,123,852,787373.502133,2.03183401157
124,124,312,288333.958528,1.76765001083
125,125,849,784601.060224,2.13496488817
126,126,852,787373.502133,1.33697216192
127,127,855,790145.944042,0.891713314234
128,128,848,783676.912921,1.74186636377
129,129,849,784601.060224,3.01905877177
130,130,708,654296.290505,1.585592594
131,131,848,783676.912921,1.55557171708
