OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,1515.12721021
1,1,847,782752.765618,951.523141908
2,2,848,783676.912921,224.077015944
3,3,850,785525.207527,608.721590468
4,4,848,783676.912921,3109.99045606
5,5,852,787373.502133,3364.08837174
6,6,848,783676.912921,669.878832043
7,7,845,780904.471012,1300.11542918
8,8,853,788297.649436,420.359181135
9,9,855,790145.944042,805.685525067
10,10,811,749483.462711,1204.08184333
11,11,850,785525.207527,1064.13829669
12,12,849,784601.060224,352.160915658
13,13,846,781828.618315,2525.90103748
14,14,849,784601.060224,418.511509683
15,15,851,786449.35483,212.104658631
16,16,851,786449.35483,711.501419874
17,17,850,785525.207527,840.122281027
18,18,846,781828.618315,2299.63624966
19,19,848,783676.912921,209.275091828
20,20,848,783676.912921,641.876874618
21,21,850,785525.207527,1543.06367331
22,22,852,787373.502133,634.730223535
23,23,467,431576.790488,358.513894238
24,24,849,784601.060224,294.967481013
25,25,850,785525.207527,1515.05416554
26,26,847,782752.765618,803.436363896
27,27,852,787373.502133,1204.32039531
28,28,852,787373.502133,1148.59552296
29,29,854,789221.796739,1488.80065589
30,30,848,783676.912921,3199.81602852
31,31,852,787373.502133,586.214235118
32,32,849,784601.060224,420.416183494
33,33,846,781828.618315,1483.07575054
34,34,852,787373.502133,284.40431499
35,35,853,788297.649436,1547.22152585
36,36,748,691262.182624,229.641107391
37,37,851,786449.35483,1000.38833385
38,38,855,790145.944042,312.015963107
39,39,846,781828.618315,224.587424118
40,40,853,788297.649436,503.530742542
41,41,853,788297.649436,432.795020887
42,42,850,785525.207527,319.371078226
43,43,849,784601.060224,333.910011566
44,44,854,789221.796739,559.827846286
45,45,843,779056.176406,2846.46020044
46,46,713,658917.02702,170.966568154
47,47,849,784601.060224,1883.08451277
48,48,844,779980.323709,264.784575354
49,49,537,496267.101696,1338.37914403
50,50,852,787373.502133,661.911052077
51,51,851,786449.35483,986.408614198
52,52,854,789221.796739,1152.32343173
53,53,252,232885.120349,1387.89792742
54,54,853,788297.649436,614.051402442
55,55,850,785525.207527,364.019267578
56,56,235,217174.616199,95.2169965866
57,57,846,781828.618315,201.548343153
58,58,530,489798.070576,790.744689999
59,59,849,784601.060224,1455.25820883
60,60,852,787373.502133,314.905315395
61,61,847,782752.765618,1826.31181831
62,62,847,782752.765618,379.373725594
63,63,849,784601.060224,174.082235779
64,64,854,789221.796739,2298.48294789
65,65,852,787373.502133,2725.75185627
66,66,849,784601.060224,471.215239724
67,67,854,789221.796739,933.973590717
68,68,847,782752.765618,1015.022631
69,69,846,781828.618315,581.843428907
70,70,628,580364.506267,1119.28239898
71,71,847,782752.765618,1237.97738608
72,72,846,781828.618315,196.610990141
73,73,855,790145.944042,1677.91212222
74,74,852,787373.502133,272.155866484
75,75,847,782752.765618,1169.61634324
76,76,848,783676.912921,1410.64369857
77,77,849,784601.060224,270.979049045
78,78,849,784601.060224,2015.76158705
79,79,852,787373.502133,418.446449513
80,80,848,783676.912921,213.540367383
81,81,849,784601.060224,357.735692225
82,82,849,784601.060224,198.369650734
83,83,847,782752.765618,1521.44623783
84,84,844,779980.323709,242.801391312
85,85,854,789221.796739,713.270016351
86,86,848,783676.912921,257.251028007
87,87,849,784601.060224,311.486969601
88,88,855,790145.944042,213.210184813
89,89,847,782752.765618,691.334481051
90,90,850,785525.207527,385.222484221
91,91,850,785525.207527,223.928126234
92,92,853,788297.649436,1953.20514181
93,93,847,782752.765618,207.115957965
94,94,852,787373.502133,294.526966547
95,95,848,783676.912921,367.511314711
96,96,621,573895.475146,349.83423198
97,97,854,789221.796739,406.66257605
98,98,845,780904.471012,1037.25726412
99,99,849,784601.060224,337.827782473
100,100,486,449135.589245,159.656612867
101,101,846,781828.618315,214.373277885
102,102,845,780904.471012,213.783954959
103,103,853,788297.649436,2195.28294153
104,104,850,785525.207527,1263.35642901
105,105,848,783676.912921,647.631699598
106,106,848,783676.912921,1852.86917215
107,107,850,785525.207527,459.167010301
108,108,853,788297.649436,450.934422443
109,109,847,782752.765618,1023.02778231
110,110,851,786449.35483,253.274639479
111,111,848,783676.912921,2819.46663047
112,112,852,787373.502133,5570.83138422
113,113,852,787373.502133,782.120765722
114,114,849,784601.060224,876.328629385
115,115,848,783676.912921,226.249209615
116,116,461,426031.906671,385.926602428
117,117,854,789221.796739,254.892046506
118,118,855,790145.944042,375.008427581
119,119,852,787373.502133,544.36109966
120,120,854,789221.796739,286.318616809
121,121,848,783676.912921,181.730804808
122,122,852,787373.502133,1143.43469202
123,123,852,787373.502133,358.290143846
124,124,312,288333.958528,966.808714255
125,125,849,784601.060224,652.339587765
126,126,852,787373.502133,1518.79546231
127,127,855,790145.944042,1186.27470732
128,128,848,783676.912921,824.659674087
129,129,849,784601.060224,475.882748742
130,130,708,654296.290505,1714.98973954
131,131,848,783676.912921,307.711525674
