OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,908,787133.976092,4
1,1,906,785400.200814,4
2,2,907,786267.088453,4
3,3,907,786267.088453,4
4,4,904,783666.425537,4
5,5,905,784533.313175,12
6,6,902,781932.650259,4
7,7,900,780198.874981,4
8,8,907,786267.088453,4
9,9,905,784533.313175,4
10,10,867,751591.582898,12
11,11,904,783666.425537,4
12,12,906,785400.200814,4
13,13,906,785400.200814,4
14,14,907,786267.088453,4
15,15,906,785400.200814,12
16,16,907,786267.088453,12
17,17,907,786267.088453,4
18,18,906,785400.200814,12
19,19,906,785400.200814,12
20,20,908,787133.976092,4
21,21,904,783666.425537,4
22,22,909,788000.863731,4
23,23,511,442979.583462,4
24,24,900,780198.874981,4
25,25,905,784533.313175,4
26,26,909,788000.863731,4
27,27,907,786267.088453,4
28,28,906,785400.200814,12
29,29,907,786267.088453,4
30,30,906,785400.200814,12
31,31,904,783666.425537,4
32,32,906,785400.200814,4
33,33,907,786267.088453,9
34,34,907,786267.088453,4
35,35,907,786267.088453,4
36,36,793,687441.897622,4
37,37,908,787133.976092,4
38,38,906,785400.200814,4
39,39,904,783666.425537,12
40,40,907,786267.088453,4
41,41,904,783666.425537,4
42,42,905,784533.313175,4
43,43,906,785400.200814,12
44,44,905,784533.313175,4
45,45,906,785400.200814,4
46,46,742,643230.62804,4
47,47,908,787133.976092,12
48,48,903,782799.537898,4
49,49,590,511463.706932,4
50,50,905,784533.313175,12
51,51,906,785400.200814,4
52,52,906,785400.200814,4
53,53,271,234926.550133,4
54,54,908,787133.976092,4
55,55,910,788867.75137,4
56,56,238,206319.258051,4
57,57,907,786267.088453,4
58,58,574,497593.50471,4
59,59,897,777598.212065,4
60,60,902,781932.650259,4
61,61,901,781065.76262,4
62,62,907,786267.088453,4
63,63,906,785400.200814,12
64,64,908,787133.976092,12
65,65,906,785400.200814,4
66,66,906,785400.200814,4
67,67,907,786267.088453,4
68,68,910,788867.75137,4
69,69,908,787133.976092,4
70,70,665,576480.279847,4
71,71,910,788867.75137,4
72,72,908,787133.976092,4
73,73,905,784533.313175,12
74,74,906,785400.200814,4
75,75,906,785400.200814,4
76,76,906,785400.200814,12
77,77,908,787133.976092,4
78,78,904,783666.425537,4
79,79,905,784533.313175,4
80,80,908,787133.976092,4
81,81,909,788000.863731,4
82,82,909,788000.863731,4
83,83,907,786267.088453,4
84,84,907,786267.088453,4
85,85,908,787133.976092,25
86,86,906,785400.200814,4
87,87,906,785400.200814,4
88,88,906,785400.200814,4
89,89,906,785400.200814,4
90,90,904,783666.425537,4
91,91,905,784533.313175,4
92,92,908,787133.976092,4
93,93,906,785400.200814,12
94,94,908,787133.976092,4
95,95,907,786267.088453,4
96,96,632,547872.987765,4
97,97,906,785400.200814,4
98,98,906,785400.200814,4
99,99,906,785400.200814,4
100,100,548,475054.4261,4
101,101,907,786267.088453,12
102,102,896,776731.324426,4
103,103,906,785400.200814,4
104,104,904,783666.425537,12
105,105,908,787133.976092,4
106,106,907,786267.088453,4
107,107,908,787133.976092,4
108,108,907,786267.088453,4
109,109,906,785400.200814,4
110,110,907,786267.088453,4
111,111,908,787133.976092,4
112,112,906,785400.200814,12
113,113,907,786267.088453,4
114,114,906,785400.200814,4
115,115,908,787133.976092,4
116,116,488,423041.167768,4
117,117,904,783666.425537,4
118,118,896,776731.324426,12
119,119,900,780198.874981,4
120,120,907,786267.088453,4
121,121,906,785400.200814,4
122,122,909,788000.863731,4
123,123,906,785400.200814,4
124,124,330,286072.920826,4
125,125,904,783666.425537,4
126,126,907,786267.088453,4
127,127,905,784533.313175,4
128,128,907,786267.088453,12
129,129,906,785400.200814,4
130,130,751,651032.61679,4
131,131,907,786267.088453,4
