OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,1312.99523854
1,1,847,782752.765618,1469.47100599
2,2,848,783676.912921,3452.52250124
3,3,850,785525.207527,1415.3700685
4,4,848,783676.912921,15074.8732369
5,5,852,787373.502133,10755.9104164
6,6,848,783676.912921,4166.59344655
7,7,845,780904.471012,10199.84156
8,8,853,788297.649436,3405.0474294
9,9,855,790145.944042,8928.84580821
10,10,811,749483.462711,9790.73335388
11,11,850,785525.207527,4659.605108
12,12,849,784601.060224,2341.65843188
13,13,846,781828.618315,4917.41109645
14,14,849,784601.060224,1693.76373471
15,15,851,786449.35483,3830.52480824
16,16,851,786449.35483,339.719224887
17,17,850,785525.207527,5508.56774586
18,18,846,781828.618315,8554.1158554
19,19,848,783676.912921,1487.68680767
20,20,848,783676.912921,997.509257622
21,21,850,785525.207527,1830.26861931
22,22,852,787373.502133,397.542871878
23,23,490,452832.178457,4279.44367227
24,24,849,784601.060224,2910.78319479
25,25,850,785525.207527,4042.2549055
26,26,847,782752.765618,4201.11856328
27,27,852,787373.502133,3145.35384115
28,28,852,787373.502133,3642.58399756
29,29,854,789221.796739,1158.10385568
30,30,848,783676.912921,5281.17587511
31,31,852,787373.502133,3594.73437529
32,32,849,784601.060224,1981.44090086
33,33,846,781828.618315,1794.11269615
34,34,852,787373.502133,8114.56388346
35,35,853,788297.649436,7084.30856055
36,36,756,698655.361048,601.814489607
37,37,851,786449.35483,1540.35195281
38,38,855,790145.944042,6759.01154628
39,39,846,781828.618315,4604.83299569
40,40,853,788297.649436,1224.6600027
41,41,850,785525.207527,2080.49055994
42,42,850,785525.207527,751.072423598
43,43,849,784601.060224,1738.48877327
44,44,854,789221.796739,3148.92833929
45,45,843,779056.176406,2666.27109311
46,46,704,650599.701293,955.644477064
47,47,849,784601.060224,8985.45228417
48,48,844,779980.323709,1952.1491167
49,49,544,502736.132817,1474.3929219
50,50,852,787373.502133,5748.59316716
51,51,851,786449.35483,933.052379604
52,52,854,789221.796739,5074.65371997
53,53,252,232885.120349,1406.04035393
54,54,853,788297.649436,3925.96027606
55,55,850,785525.207527,9376.3872369
56,56,224,207008.995866,1322.61557552
57,57,846,781828.618315,2109.58788601
58,58,524,484253.186758,1078.85044849
59,59,849,784601.060224,3476.02719019
60,60,852,787373.502133,2033.7525086
61,61,850,785525.207527,6483.59773035
62,62,847,782752.765618,1000.09100717
63,63,849,784601.060224,1760.02448897
64,64,854,789221.796739,4101.85930753
65,65,852,787373.502133,5697.86361881
66,66,849,784601.060224,1185.31886592
67,67,854,789221.796739,676.426875666
68,68,847,782752.765618,5095.14224088
69,69,846,781828.618315,379.431737354
70,70,628,580364.506267,8371.32122064
71,71,847,782752.765618,1188.73940157
72,72,846,781828.618315,2175.6826029
73,73,855,790145.944042,10328.4434519
74,74,852,787373.502133,5200.5702678
75,75,847,782752.765618,1562.27902045
76,76,848,783676.912921,9206.49109002
77,77,849,784601.060224,733.866303137
78,78,849,784601.060224,4314.9199006
79,79,852,787373.502133,6520.31694955
80,80,848,783676.912921,1787.02724198
81,81,849,784601.060224,685.857315764
82,82,849,784601.060224,1671.03474935
83,83,847,782752.765618,597.044066491
84,84,844,779980.323709,501.964667216
85,85,854,789221.796739,3773.94421215
86,86,848,783676.912921,3214.59424865
87,87,849,784601.060224,768.907258536
88,88,855,790145.944042,778.802423881
89,89,847,782752.765618,591.351266548
90,90,850,785525.207527,3519.62710794
91,91,850,785525.207527,985.33936685
92,92,853,788297.649436,9669.57546321
93,93,847,782752.765618,11187.1472453
94,94,852,787373.502133,5457.78577405
95,95,848,783676.912921,6649.62181005
96,96,599,553564.234481,3288.78845031
97,97,854,789221.796739,5469.01906012
98,98,845,780904.471012,4503.87309859
99,99,849,784601.060224,5374.95892054
100,100,513,474087.566425,526.826610781
101,101,846,781828.618315,6431.60827262
102,102,845,780904.471012,5557.00542137
103,103,853,788297.649436,4099.84155789
104,104,850,785525.207527,1046.00953577
105,105,848,783676.912921,5728.33122685
106,106,848,783676.912921,3603.47267842
107,107,850,785525.207527,9549.08899357
108,108,853,788297.649436,575.311305575
109,109,847,782752.765618,6717.5028167
110,110,851,786449.35483,1714.02383527
111,111,848,783676.912921,4381.09135754
112,112,852,787373.502133,4918.46973459
113,113,852,787373.502133,6900.12653763
114,114,849,784601.060224,2025.4753129
115,115,848,783676.912921,4623.45751377
116,116,461,426031.906671,1848.95366306
117,117,854,789221.796739,4987.1166146
118,118,855,790145.944042,3393.56762895
119,119,852,787373.502133,4029.21626819
120,120,854,789221.796739,547.738274478
121,121,848,783676.912921,1153.15524026
122,122,852,787373.502133,1576.30766332
123,123,852,787373.502133,9479.43206013
124,124,312,288333.958528,5454.89603991
125,125,849,784601.060224,4931.45183845
126,126,852,787373.502133,1111.30322509
127,127,855,790145.944042,8606.28393697
128,128,848,783676.912921,11023.4213372
129,129,849,784601.060224,3759.22838737
130,130,708,654296.290505,3552.14670369
131,131,848,783676.912921,1420.03701286
