OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,0.802272975445
1,1,847,782752.765618,2.2203400135
2,2,848,783676.912921,1.10344004631
3,3,850,785525.207527,1.10344004631
4,4,848,783676.912921,0.609953761101
5,5,852,787373.502133,0.480125010014
6,6,848,783676.912921,0.480125010014
7,7,845,780904.471012,0.480125010014
8,8,853,788297.649436,0.672481000423
9,9,855,790145.944042,1.10344004631
10,10,811,749483.462711,0.480125010014
11,11,850,785525.207527,0.480125010014
12,12,849,784601.060224,0.752175429404
13,13,846,781828.618315,0.802272975445
14,14,849,784601.060224,0.480125010014
15,15,851,786449.35483,0.480125010014
16,16,851,786449.35483,0.480125010014
17,17,850,785525.207527,0.802272975445
18,18,846,781828.618315,0.895577013493
19,19,848,783676.912921,2.2203400135
20,20,848,783676.912921,0.672481000423
21,21,850,785525.207527,1.10344004631
22,22,852,787373.502133,0.802272975445
23,23,409,377976.246916,0.672481000423
24,24,849,784601.060224,0.802272975445
25,25,850,785525.207527,0.802272975445
26,26,847,782752.765618,0.480125010014
27,27,852,787373.502133,2.2203400135
28,28,852,787373.502133,2.50701999664
29,29,854,789221.796739,0.480125010014
30,30,848,783676.912921,0.802272975445
31,31,852,787373.502133,1.10344004631
32,32,849,784601.060224,0.480125010014
33,33,846,781828.618315,0.672481000423
34,34,852,787373.502133,0.802272975445
35,35,853,788297.649436,0.802272975445
36,36,696,643206.522869,0.480125010014
37,37,851,786449.35483,2.2203400135
38,38,855,790145.944042,0.802272975445
39,39,846,781828.618315,1.33425076929
40,40,853,788297.649436,2.2203400135
41,41,853,788297.649436,2.50701999664
42,42,850,785525.207527,0.802272975445
43,43,849,784601.060224,2.50701999664
44,44,854,789221.796739,0.480125010014
45,45,843,779056.176406,0.480125010014
46,46,664,613633.809174,2.2203400135
47,47,849,784601.060224,0.480125010014
48,48,844,779980.323709,2.50701999664
49,49,592,547095.20336,1.10344004631
50,50,852,787373.502133,0.480125010014
51,51,851,786449.35483,1.10344004631
52,52,854,789221.796739,1.10344004631
53,53,252,232885.120349,1.10344004631
54,54,853,788297.649436,1.10344004631
55,55,850,785525.207527,0.802272975445
56,56,206,190374.344412,2.50701999664
57,57,846,781828.618315,0.802272975445
58,58,593,548019.350663,1.10344004631
59,59,849,784601.060224,0.672481000423
60,60,852,787373.502133,0.814644862159
61,61,822,759649.083044,0.292205989361
62,62,847,782752.765618,0.480125010014
63,63,849,784601.060224,0.480125010014
64,64,854,789221.796739,0.480125010014
65,65,852,787373.502133,0.802272975445
66,66,849,784601.060224,0.802272975445
67,67,854,789221.796739,0.480125010014
68,68,847,782752.765618,0.802272975445
69,69,846,781828.618315,2.2203400135
70,70,628,580364.506267,1.10344004631
71,71,847,782752.765618,2.50701999664
72,72,846,781828.618315,2.2203400135
73,73,855,790145.944042,0.480125010014
74,74,852,787373.502133,0.802272975445
75,75,847,782752.765618,2.2203400135
76,76,848,783676.912921,0.480125010014
77,77,849,784601.060224,0.480125010014
78,78,849,784601.060224,0.802272975445
79,79,852,787373.502133,0.480125010014
80,80,848,783676.912921,0.480125010014
81,81,849,784601.060224,0.802272975445
82,82,849,784601.060224,2.2203400135
83,83,847,782752.765618,0.802272975445
84,84,844,779980.323709,0.840454108837
85,85,854,789221.796739,0.480125010014
86,86,848,783676.912921,0.480125010014
87,87,849,784601.060224,0.802272975445
88,88,855,790145.944042,1.86550917542
89,89,847,782752.765618,2.50701999664
90,90,850,785525.207527,0.672481000423
91,91,850,785525.207527,2.50701999664
92,92,853,788297.649436,0.672481000423
93,93,847,782752.765618,0.480125010014
94,94,852,787373.502133,0.802272975445
95,95,848,783676.912921,0.802272975445
96,96,614,567426.444025,0.480125010014
97,97,854,789221.796739,0.802272975445
98,98,845,780904.471012,0.802272975445
99,99,849,784601.060224,1.10344004631
100,100,479,442666.558124,2.2203400135
101,101,846,781828.618315,0.802272975445
102,102,845,780904.471012,0.480125010014
103,103,853,788297.649436,0.802272975445
104,104,850,785525.207527,0.480125010014
105,105,848,783676.912921,2.50701999664
106,106,848,783676.912921,2.2203400135
107,107,850,785525.207527,0.802272975445
108,108,853,788297.649436,0.802272975445
109,109,847,782752.765618,0.802272975445
110,110,851,786449.35483,2.50701999664
111,111,848,783676.912921,0.672481000423
112,112,852,787373.502133,0.480125010014
113,113,852,787373.502133,0.672481000423
114,114,849,784601.060224,2.2203400135
115,115,848,783676.912921,0.480125010014
116,116,461,426031.906671,2.2203400135
117,117,854,789221.796739,0.802272975445
118,118,855,790145.944042,0.480125010014
119,119,852,787373.502133,2.2203400135
120,120,854,789221.796739,0.802272975445
121,121,848,783676.912921,1.10344004631
122,122,852,787373.502133,2.50701999664
123,123,852,787373.502133,0.802272975445
124,124,312,288333.958528,0.802272975445
125,125,849,784601.060224,2.50701999664
126,126,852,787373.502133,2.2203400135
127,127,855,790145.944042,0.480125010014
128,128,848,783676.912921,0.480125010014
129,129,849,784601.060224,0.802272975445
130,130,708,654296.290505,0.672481000423
131,131,848,783676.912921,2.2203400135
