OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,905,784533.313175,4
1,1,905,784533.313175,12
2,2,908,787133.976092,12
3,3,907,786267.088453,12
4,4,907,786267.088453,4
5,5,824,714315.414427,4
6,6,907,786267.088453,4
7,7,908,787133.976092,4
8,8,905,784533.313175,4
9,9,907,786267.088453,4
10,10,907,786267.088453,12
11,11,896,776731.324426,4
12,12,907,786267.088453,4
13,13,897,777598.212065,4
14,14,807,699578.324566,4
15,15,908,787133.976092,4
16,16,905,784533.313175,4
17,17,905,784533.313175,12
18,18,901,781065.76262,4
19,19,907,786267.088453,4
20,20,908,787133.976092,4
21,21,494,428242.493601,4
22,22,904,783666.425537,4
23,23,845,732520.054843,12
24,24,905,784533.313175,12
25,25,904,783666.425537,4
26,26,906,785400.200814,4
27,27,908,787133.976092,12
