OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,4494.31935805
1,1,849,784601.060224,1026.36566982
2,2,540,499039.543605,2625.23491844
3,3,852,787373.502133,3071.2306424
4,4,851,786449.35483,14142.1063443
5,5,848,783676.912921,231.883386886
6,6,848,783676.912921,3928.40791609
7,7,847,782752.765618,10231.8259551
8,8,848,783676.912921,4624.50599757
9,9,846,781828.618315,2373.6558405
10,10,848,783676.912921,10431.0160142
11,11,852,787373.502133,742.92088223
12,12,845,780904.471012,444.962067409
13,13,854,789221.796739,1717.91442642
14,14,854,789221.796739,3754.21509218
15,15,853,788297.649436,14078.6700341
16,16,848,783676.912921,12034.6765966
17,17,854,789221.796739,10610.1129553
18,18,665,614557.956477,11143.6447486
19,19,751,694034.624533,10116.0184377
20,20,832,768890.556074,758.675605334
21,21,847,782752.765618,1389.45063798
22,22,774,715290.012501,11440.719531
23,23,748,691262.182624,14417.4382324
24,24,750,693110.47723,10385.882237
25,25,818,755952.493832,306.829189394
26,26,850,785525.207527,12412.4002194
27,27,844,779980.323709,7500.38861981
