OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,4944.52823529
1,1,849,784601.060224,5491.43580683
2,2,848,783676.912921,5602.35141509
3,3,852,787373.502133,4207.55868545
4,4,851,786449.35483,4654.85311398
5,5,848,783676.912921,5872.8620283
6,6,848,783676.912921,2947.14033019
7,7,847,782752.765618,3481.69303424
8,8,848,783676.912921,3680.01650943
9,9,846,781828.618315,5201.18085106
10,10,848,783676.912921,4393.11438679
11,11,852,787373.502133,5757.1314554
12,12,845,780904.471012,6394.99763314
13,13,854,789221.796739,5667.26112412
14,14,854,789221.796739,3091.82318501
15,15,853,788297.649436,4331.19343494
16,16,848,783676.912921,3398.01533019
17,17,854,789221.796739,3282.7763466
18,18,849,784601.060224,4608.11660777
19,19,751,694034.624533,2886.8482024
20,20,832,768890.556074,5646.91586538
21,21,847,782752.765618,5555.80401417
22,22,774,715290.012501,3160.24677003
23,23,748,691262.182624,4805.73796791
24,24,853,788297.649436,4528.08089097
25,25,818,755952.493832,6229.75427873
26,26,850,785525.207527,4785.46235294
27,27,844,779980.323709,5454.88388626
