OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,373.666467375
1,1,849,784601.060224,464.113060096
2,2,542,500887.838211,711.847984398
3,3,852,787373.502133,3099.78805384
4,4,851,786449.35483,4296.39603626
5,5,848,783676.912921,3856.78691043
6,6,848,783676.912921,3719.50636781
7,7,847,782752.765618,7270.71921176
8,8,848,783676.912921,3131.19550309
9,9,846,781828.618315,2687.14555312
10,10,848,783676.912921,6490.97329021
11,11,852,787373.502133,1513.33019124
12,12,845,780904.471012,595.84569564
13,13,854,789221.796739,1297.99506337
14,14,854,789221.796739,2314.71216964
15,15,853,788297.649436,2152.90542427
16,16,848,783676.912921,6167.19066289
17,17,854,789221.796739,7608.62905376
18,18,667,616406.251083,1903.94305868
19,19,751,694034.624533,7880.62191557
20,20,832,768890.556074,2977.58965683
21,21,847,782752.765618,1254.62698541
22,22,774,715290.012501,6569.03734405
23,23,748,691262.182624,2605.40113806
24,24,752,694958.771836,2741.65284989
25,25,818,755952.493832,935.259376246
26,26,850,785525.207527,2619.3701215
27,27,844,779980.323709,6394.32537176
