OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,0.672481000423
1,1,854,789221.796739,0.480125010014
2,2,852,787373.502133,0.480125010014
3,3,847,782752.765618,0.802272975445
4,4,847,782752.765618,0.802272975445
5,5,772,713441.717895,0.480125010014
6,6,849,784601.060224,2.50701999664
7,7,850,785525.207527,1.10344004631
8,8,847,782752.765618,0.480125010014
9,9,852,787373.502133,1.10344004631
10,10,845,780904.471012,0.480125010014
11,11,848,783676.912921,0.480125010014
12,12,842,778132.029103,2.50701999664
13,13,852,787373.502133,1.10344004631
14,14,756,698655.361048,2.50701999664
15,15,853,788297.649436,2.50701999664
16,16,855,790145.944042,0.802272975445
17,17,854,789221.796739,0.480125010014
18,18,848,783676.912921,2.2203400135
19,19,850,785525.207527,0.802272975445
20,20,849,784601.060224,0.802272975445
21,21,492,454680.473063,2.50701999664
22,22,852,787373.502133,0.802272975445
23,23,820,757800.788438,0.480125010014
24,24,850,785525.207527,0.480125010014
25,25,856,791070.091345,0.802272975445
26,26,850,785525.207527,0.802272975445
27,27,849,784601.060224,0.480125010014
