OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,582.127143743
1,1,854,789221.796739,10323.5784109
2,2,852,787373.502133,12125.105
3,3,847,782752.765618,5473.0404893
4,4,847,782752.765618,3694.65879979
5,5,772,713441.717895,470.500470285
6,6,849,784601.060224,1830.73696119
7,7,850,785525.207527,2193.39418988
8,8,847,782752.765618,6812.99912663
9,9,852,787373.502133,5186.21912767
10,10,845,780904.471012,2622.8350401
11,11,848,783676.912921,8029.3497873
12,12,842,778132.029103,5681.08541906
13,13,852,787373.502133,6294.59470364
14,14,756,698655.361048,2144.61931759
15,15,853,788297.649436,752.850901184
16,16,855,790145.944042,3263.95172012
17,17,854,789221.796739,9670.14848781
18,18,848,783676.912921,2442.5323364
19,19,850,785525.207527,5468.68965993
20,20,849,784601.060224,7030.97303756
21,21,463,427880.201276,5567.40526816
22,22,852,787373.502133,3069.83629999
23,23,797,736545.400469,1990.22020596
24,24,850,785525.207527,6932.29519187
25,25,856,791070.091345,6211.05416728
26,26,850,785525.207527,9451.68110524
27,27,849,784601.060224,2198.42962064
