OID,ORIG_FID,COUNT,AREA,MEAN
0,0,565,522143.22618,1018.844719
1,1,851,786449.35483,1341.17655936
2,2,852,787373.502133,706.730396701
3,3,854,789221.796739,169.159798977
4,4,848,783676.912921,2894.65090885
5,5,850,785525.207527,936.382663395
6,6,848,783676.912921,1248.92200045
7,7,844,779980.323709,325.824510809
8,8,854,789221.796739,1937.86049736
9,9,847,782752.765618,205.90361649
10,10,848,783676.912921,630.96527096
11,11,848,783676.912921,1077.82611163
12,12,849,784601.060224,967.601247331
13,13,854,789221.796739,797.444041625
14,14,845,780904.471012,207.324439975
15,15,846,781828.618315,471.814674332
16,16,413,381672.836128,97.4121520664
17,17,850,785525.207527,1167.6300698
18,18,849,784601.060224,407.321900762
19,19,852,787373.502133,3396.93980472
20,20,613,566502.296722,1445.21008321
21,21,533,492570.512485,614.396545983
22,22,853,788297.649436,1643.97229562
23,23,489,451908.031154,900.307413737
24,24,851,786449.35483,943.907886904
25,25,853,788297.649436,221.98923632
26,26,852,787373.502133,1166.78766106
27,27,853,788297.649436,922.824423071
28,28,628,580364.506267,202.662330494
29,29,851,786449.35483,208.019987732
30,30,846,781828.618315,530.518766417
31,31,842,778132.029103,1277.95436665
32,32,849,784601.060224,738.383857395
33,33,637,588681.831994,1081.89033496
34,34,851,786449.35483,625.416396207
35,35,832,768890.556074,180.313541871
36,36,849,784601.060224,737.558641557
37,37,852,787373.502133,3099.63537139
38,38,805,743938.578893,1087.51094091
39,39,853,788297.649436,3122.7716146
40,40,846,781828.618315,612.236026971
41,41,846,781828.618315,2244.0544601
42,42,728,672779.236564,532.67594044
43,43,851,786449.35483,1563.05492648
44,44,844,779980.323709,1802.29010342
45,45,603,557260.823693,2961.92718941
46,46,847,782752.765618,163.112805692
47,47,854,789221.796739,1228.71213169
48,48,758,700503.655654,417.710626562
49,49,854,789221.796739,985.985068828
50,50,852,787373.502133,295.385470901
51,51,802,741166.136984,635.152175218
52,52,849,784601.060224,3364.43783127
53,53,849,784601.060224,3632.81580668
54,54,847,782752.765618,1168.92012667
55,55,577,533232.993815,889.319035628
56,56,836,772587.145285,261.187964239
57,57,454,419562.87555,2003.70670107
58,58,852,787373.502133,497.870444383
59,59,829,766118.114165,734.71998622
60,60,854,789221.796739,1704.62315036
61,61,855,790145.944042,660.683491614
62,62,848,783676.912921,928.803531899
63,63,850,785525.207527,741.272578125
64,64,652,602544.041538,976.286270329
65,65,848,783676.912921,1612.79049999
66,66,853,788297.649436,1439.37218458
67,67,672,621026.987598,1312.59220278
68,68,846,781828.618315,3724.50789359
69,69,849,784601.060224,2009.24357111
70,70,851,786449.35483,198.654166642
71,71,850,785525.207527,885.918552533
72,72,849,784601.060224,1095.97780527
73,73,412,380748.688825,1642.41962648
74,74,849,784601.060224,522.103209312
75,75,851,786449.35483,791.864775894
76,76,847,782752.765618,704.815831064
77,77,363,335465.470979,753.823211586
78,78,847,782752.765618,728.167312406
79,79,806,744862.726196,3725.90214111
80,80,462,426956.053974,2954.71490822
81,81,851,786449.35483,903.61983421
82,82,853,788297.649436,307.827194961
83,83,855,790145.944042,1500.10849752
84,84,853,788297.649436,154.673181997
85,85,832,768890.556074,1612.54671977
86,86,852,787373.502133,3366.99470341
87,87,853,788297.649436,771.531351642
88,88,847,782752.765618,608.409178715
89,89,841,777207.8818,217.962056494
