OID,ORIG_FID,COUNT,AREA,MEAN
0,0,856,791070.091345,5112.88668224
1,1,851,786449.35483,5194.08460635
2,2,852,787373.502133,6194.83450704
3,3,854,789221.796739,6660.53512881
4,4,848,783676.912921,4064.85613208
5,5,850,785525.207527,5732.67294118
6,6,848,783676.912921,6398.10259434
7,7,844,779980.323709,5208.17654028
8,8,854,789221.796739,6165.32084309
9,9,847,782752.765618,6239.19126328
10,10,848,783676.912921,6150.5
11,11,848,783676.912921,6346.92216981
12,12,849,784601.060224,5593.58539458
13,13,854,789221.796739,5573.28220141
14,14,845,780904.471012,5796.56213018
15,15,846,781828.618315,5066.79432624
16,16,413,381672.836128,5919.45762712
17,17,850,785525.207527,5849.48588235
18,18,849,784601.060224,5988.57361602
19,19,852,787373.502133,4654.80633803
20,20,856,791070.091345,6262.53154206
21,21,849,784601.060224,5423.03651355
22,22,853,788297.649436,4269.11723329
23,23,503,464846.093395,5213.47316103
24,24,851,786449.35483,5394.53819036
25,25,853,788297.649436,5634.98007034
26,26,852,787373.502133,6283.00938967
27,27,853,788297.649436,6196.77139508
28,28,628,580364.506267,5781.06528662
29,29,851,786449.35483,5452.73090482
30,30,846,781828.618315,6271.4929078
31,31,842,778132.029103,6404.45011876
32,32,849,784601.060224,5747.9811543
33,33,637,588681.831994,5392.35007849
34,34,851,786449.35483,5735.70857814
35,35,832,768890.556074,6001.07932692
36,36,849,784601.060224,5630.23674912
37,37,852,787373.502133,4026.54225352
38,38,805,743938.578893,3933.61987578
39,39,853,788297.649436,4446.9144197
40,40,846,781828.618315,5318.52364066
41,41,846,781828.618315,5530.05791962
42,42,728,672779.236564,6052.50549451
43,43,851,786449.35483,5371.03407756
44,44,844,779980.323709,4788.84834123
45,45,603,557260.823693,5963.0066335
46,46,847,782752.765618,5488.6162928
47,47,854,789221.796739,6753.0058548
48,48,758,700503.655654,5793.69656992
49,49,854,789221.796739,4992.77283372
50,50,852,787373.502133,5169.02816901
51,51,802,741166.136984,5623.56109726
52,52,849,784601.060224,6271.3262662
53,53,849,784601.060224,2669.64664311
54,54,847,782752.765618,6228.05194805
55,55,577,533232.993815,4852.00693241
56,56,836,772587.145285,5982.34569378
57,57,454,419562.87555,5351.69603524
58,58,852,787373.502133,5836.37793427
59,59,829,766118.114165,5644.10735826
60,60,854,789221.796739,6268.38992974
61,61,855,790145.944042,4951.75906433
62,62,848,783676.912921,5247.12735849
63,63,850,785525.207527,5279.36352941
64,64,652,602544.041538,5192.86349693
65,65,848,783676.912921,5411.07193396
66,66,853,788297.649436,6093.2883939
67,67,851,786449.35483,5407.9800235
68,68,846,781828.618315,6246.24231678
69,69,849,784601.060224,5242.89517079
70,70,851,786449.35483,5988.30904818
71,71,850,785525.207527,5606.57529412
72,72,849,784601.060224,5207.02826855
73,73,412,380748.688825,5448.28883495
74,74,849,784601.060224,6151.33333333
75,75,851,786449.35483,5555.2773208
76,76,847,782752.765618,5125.65761511
77,77,363,335465.470979,6645
78,78,847,782752.765618,5173.96340024
79,79,811,749483.462711,4601.21701603
80,80,462,426956.053974,6381.4047619
81,81,851,786449.35483,5774.64159812
82,82,853,788297.649436,6164.63657679
83,83,855,790145.944042,5780.97076023
84,84,853,788297.649436,6499.79249707
85,85,832,768890.556074,5465.86778846
86,86,852,787373.502133,4234.84507042
87,87,853,788297.649436,6100.19812427
88,88,847,782752.765618,5925.31995277
89,89,841,777207.8818,5556.51724138
