OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,579,500441.904403,4
1,1,908,784803.539201,4
2,2,902,779617.612731,4
3,3,908,784803.539201,4
4,4,906,783074.897045,41
5,5,906,783074.897045,4
6,6,914,789989.465672,4
7,7,909,785667.86028,12
8,8,912,788260.823515,4
9,9,908,784803.539201,4
10,10,905,782210.575966,4
11,11,899,777024.649496,4
12,12,910,786532.181358,4
13,13,909,785667.86028,4
14,14,910,786532.181358,4
15,15,911,787396.502437,4
16,16,443,382894.237738,4
17,17,908,784803.539201,4
18,18,912,788260.823515,4
19,19,907,783939.218123,4
20,20,645,557487.095578,4
21,21,557,481426.840678,4
22,22,909,785667.86028,4
23,23,520,449446.960776,4
24,24,911,787396.502437,4
25,25,907,783939.218123,4
26,26,910,786532.181358,4
27,27,908,784803.539201,4
28,28,675,583416.727931,4
29,29,909,785667.86028,4
30,30,912,788260.823515,4
31,31,909,785667.86028,4
32,32,910,786532.181358,4
33,33,675,583416.727931,15
34,34,903,780481.933809,4
35,35,885,764924.154398,4
36,36,909,785667.86028,4
37,37,909,785667.86028,15
38,38,859,742451.806359,4
39,39,910,786532.181358,41
40,40,909,785667.86028,12
41,41,911,787396.502437,4
42,42,782,675899.083321,4
43,43,911,787396.502437,4
44,44,912,788260.823515,12
45,45,647,559215.737735,4
46,46,907,783939.218123,4
47,47,910,786532.181358,4
48,48,815,704421.678909,4
49,49,910,786532.181358,12
50,50,909,785667.86028,4
51,51,863,745909.090673,4
52,52,908,784803.539201,41
53,53,912,788260.823515,25
54,54,908,784803.539201,4
55,55,617,533286.105382,12
56,56,891,770110.080868,4
57,57,482,416602.759796,4
58,58,908,784803.539201,4
59,59,884,764059.833319,4
60,60,908,784803.539201,4
61,61,910,786532.181358,12
62,62,911,787396.502437,12
63,63,910,786532.181358,12
64,64,699,604160.433813,4
65,65,911,787396.502437,12
66,66,909,785667.86028,4
67,67,697,602431.791656,12
68,68,910,786532.181358,4
69,69,907,783939.218123,4
70,70,904,781346.254888,4
71,71,909,785667.86028,4
72,72,909,785667.86028,12
73,73,442,382029.91666,4
74,74,909,785667.86028,4
75,75,905,782210.575966,4
76,76,909,785667.86028,4
77,77,378,326713.367641,4
78,78,909,785667.86028,4
79,79,857,740723.164202,4
80,80,494,426974.612737,4
81,81,903,780481.933809,4
82,82,912,788260.823515,4
83,83,907,783939.218123,4
84,84,910,786532.181358,4
85,85,892,770974.401947,4
86,86,905,782210.575966,41
87,87,913,789125.144593,4
88,88,905,782210.575966,4
89,89,892,770974.401947,4
