OID,ORIG_FID,COUNT,AREA,MEAN
0,0,856,791070.091345,3443.88551402
1,1,851,786449.35483,3844.52408931
2,2,852,787373.502133,4242.92957746
3,3,854,789221.796739,4901.26580796
4,4,848,783676.912921,2837.69457547
5,5,850,785525.207527,4476.00705882
6,6,848,783676.912921,4440.30306604
7,7,844,779980.323709,4016.02725118
8,8,854,789221.796739,2919.94964871
9,9,847,782752.765618,4825.87012987
10,10,848,783676.912921,3307.89976415
11,11,848,783676.912921,4799.34787736
12,12,849,784601.060224,3243.48998822
13,13,854,789221.796739,3081.3559719
14,14,845,780904.471012,4325.17159763
15,15,846,781828.618315,3763.45508274
16,16,413,381672.836128,4340.94188862
17,17,850,785525.207527,4346.74588235
18,18,849,784601.060224,4528.53710247
19,19,852,787373.502133,3107.91314554
20,20,856,791070.091345,3884.27686916
21,21,849,784601.060224,2532.59010601
22,22,853,788297.649436,2495.58147714
23,23,503,464846.093395,3920.6083499
24,24,851,786449.35483,3851.51703878
25,25,853,788297.649436,4446.4947245
26,26,852,787373.502133,4776.02816901
27,27,853,788297.649436,4519.49237984
28,28,628,580364.506267,4790.4044586
29,29,851,786449.35483,4295.3760282
30,30,846,781828.618315,4601.90780142
31,31,842,778132.029103,4393.75178147
32,32,849,784601.060224,3652.30977621
33,33,637,588681.831994,3328.67503925
34,34,851,786449.35483,4231.11633373
35,35,832,768890.556074,4758.72596154
36,36,849,784601.060224,3428.07067138
37,37,852,787373.502133,2802.75
38,38,805,743938.578893,2369.25838509
39,39,853,788297.649436,2391.27549824
40,40,846,781828.618315,3967.48345154
41,41,846,781828.618315,3432.14184397
42,42,728,672779.236564,4672.00549451
43,43,851,786449.35483,2732.18448884
44,44,844,779980.323709,3580.45853081
45,45,603,557260.823693,3971.09121061
46,46,847,782752.765618,3901.03541913
47,47,854,789221.796739,5309.82669789
48,48,758,700503.655654,4133.14379947
49,49,854,789221.796739,3617.30796253
50,50,852,787373.502133,2963.00704225
51,51,802,741166.136984,2599.97007481
52,52,849,784601.060224,3459.44640754
53,53,849,784601.060224,1536.12485277
54,54,847,782752.765618,4185.04250295
55,55,577,533232.993815,3631.08665511
56,56,836,772587.145285,4451.48086124
57,57,454,419562.87555,2779.13436123
58,58,852,787373.502133,4386.06690141
59,59,829,766118.114165,4160.9517491
60,60,854,789221.796739,3176.62177986
61,61,855,790145.944042,3390.68187135
62,62,848,783676.912921,3032.86556604
63,63,850,785525.207527,2985.77176471
64,64,652,602544.041538,3211.21472393
65,65,848,783676.912921,3477.90448113
66,66,853,788297.649436,4078.06682298
67,67,851,786449.35483,2733.70035253
68,68,846,781828.618315,4104.75886525
69,69,849,784601.060224,3459.16961131
70,70,851,786449.35483,4910.88954172
71,71,850,785525.207527,2744.59647059
72,72,849,784601.060224,4034.72320377
73,73,412,380748.688825,3032.37135922
74,74,849,784601.060224,4666.17667845
75,75,851,786449.35483,3797.53584019
76,76,847,782752.765618,2529.5690673
77,77,363,335465.470979,3656.33057851
78,78,847,782752.765618,3498.45100354
79,79,811,749483.462711,3202.1837238
80,80,462,426956.053974,4232.86147186
81,81,851,786449.35483,4325.90951821
82,82,853,788297.649436,4119.15357562
83,83,855,790145.944042,4167.44678363
84,84,853,788297.649436,4851.70926143
85,85,832,768890.556074,4129.10096154
86,86,852,787373.502133,2142.34859155
87,87,853,788297.649436,4283.6014068
88,88,847,782752.765618,3920.88311688
89,89,841,777207.8818,4236.15338882
