OID,ORIG_FID,COUNT,AREA,MEAN
0,0,506,467618.535304,1.10344004631
1,1,851,786449.35483,0.895577013493
2,2,852,787373.502133,3.15662002563
3,3,854,789221.796739,1.53336000443
4,4,848,783676.912921,0.895577013493
5,5,850,785525.207527,3.15662002563
6,6,848,783676.912921,1.10344004631
7,7,844,779980.323709,0.895577013493
8,8,854,789221.796739,7.75166988373
9,9,847,782752.765618,2.55930319728
10,10,848,783676.912921,1.10344004631
11,11,848,783676.912921,3.15662002563
12,12,849,784601.060224,1.53112291784
13,13,854,789221.796739,0.895577013493
14,14,845,780904.471012,3.15662002563
15,15,846,781828.618315,3.15662002563
16,16,413,381672.836128,3.15662002563
17,17,850,785525.207527,0.895577013493
18,18,849,784601.060224,0.895577013493
19,19,852,787373.502133,4.84606433307
20,20,581,536929.583027,1.10344004631
21,21,477,440818.263518,1.10344004631
22,22,853,788297.649436,1.53336000443
23,23,470,434349.232397,1.10344004631
24,24,851,786449.35483,0.895577013493
25,25,853,788297.649436,0.895577013493
26,26,852,787373.502133,3.15662002563
27,27,853,788297.649436,1.10344004631
28,28,628,580364.506267,0.895577013493
29,29,851,786449.35483,0.895577013493
30,30,846,781828.618315,1.10344004631
31,31,842,778132.029103,3.93259059222
32,32,849,784601.060224,4.4017701149
33,33,637,588681.831994,4.4017701149
34,34,851,786449.35483,4.19327020645
35,35,832,768890.556074,0.895577013493
36,36,849,784601.060224,0.895577013493
37,37,852,787373.502133,1.53336000443
38,38,805,743938.578893,1.53336000443
39,39,853,788297.649436,0.795732159198
40,40,846,781828.618315,0.895577013493
41,41,846,781828.618315,2.71723008156
42,42,728,672779.236564,0.895577013493
43,43,851,786449.35483,2.71723008156
44,44,844,779980.323709,0.895577013493
45,45,603,557260.823693,7.523898921
46,46,847,782752.765618,3.51186990738
47,47,854,789221.796739,1.53336000443
48,48,758,700503.655654,3.15662002563
49,49,854,789221.796739,2.71723008156
50,50,852,787373.502133,0.895577013493
51,51,802,741166.136984,0.895577013493
52,52,849,784601.060224,1.53336000443
53,53,849,784601.060224,0.895577013493
54,54,847,782752.765618,1.61149001122
55,55,577,533232.993815,3.15662002563
56,56,836,772587.145285,3.15662002563
57,57,454,419562.87555,2.71723008156
58,58,852,787373.502133,2.71723008156
59,59,829,766118.114165,0.895577013493
60,60,854,789221.796739,7.75166988373
61,61,855,790145.944042,0.895577013493
62,62,848,783676.912921,3.15662002563
63,63,850,785525.207527,2.71723008156
64,64,652,602544.041538,2.71723008156
65,65,848,783676.912921,2.71723008156
66,66,853,788297.649436,2.71723008156
67,67,603,557260.823693,0.895577013493
68,68,846,781828.618315,4.4017701149
69,69,849,784601.060224,2.71723008156
70,70,851,786449.35483,1.10344004631
71,71,850,785525.207527,2.71153435202
72,72,849,784601.060224,3.15662002563
73,73,412,380748.688825,2.71723008156
74,74,849,784601.060224,0.895577013493
75,75,851,786449.35483,2.71723008156
76,76,847,782752.765618,0.895577013493
77,77,363,335465.470979,1.10344004631
78,78,847,782752.765618,2.71723008156
79,79,773,714365.865198,4.4017701149
80,80,462,426956.053974,7.75166988373
81,81,851,786449.35483,3.15662002563
82,82,853,788297.649436,3.51186990738
83,83,855,790145.944042,0.895577013493
84,84,853,788297.649436,1.79236957281
85,85,832,768890.556074,3.15662002563
86,86,852,787373.502133,1.53336000443
87,87,853,788297.649436,1.10344004631
88,88,847,782752.765618,1.61149001122
89,89,841,777207.8818,0.895577013493
