OID,ORIG_FID,COUNT,AREA,MEAN
0,0,565,522143.22618,804.854788829
1,1,851,786449.35483,681.123806981
2,2,852,787373.502133,638.114180301
3,3,854,789221.796739,716.771335361
4,4,848,783676.912921,820.388529939
5,5,850,785525.207527,698.651779211
6,6,848,783676.912921,691.989192531
7,7,844,779980.323709,683.375209139
8,8,854,789221.796739,476.076424485
9,9,847,782752.765618,661.942429291
10,10,848,783676.912921,677.111813311
11,11,848,783676.912921,663.060214493
12,12,849,784601.060224,682.920302248
13,13,854,789221.796739,716.327097337
14,14,845,780904.471012,624.321737617
15,15,846,781828.618315,579.734162098
16,16,413,381672.836128,571.476185944
17,17,850,785525.207527,686.777499282
18,18,849,784601.060224,692.066713654
19,19,852,787373.502133,501.981915183
20,20,613,566502.296722,790.827699347
21,21,533,492570.512485,815.791851566
22,22,853,788297.649436,787.171671573
23,23,489,451908.031154,808.414200547
24,24,851,786449.35483,692.439300143
25,25,853,788297.649436,682.651256136
26,26,852,787373.502133,684.137702333
27,27,853,788297.649436,688.473802251
28,28,628,580364.506267,669.804435584
29,29,851,786449.35483,666.854561829
30,30,846,781828.618315,676.267786914
31,31,842,778132.029103,523.233029943
32,32,849,784601.060224,512.627077208
33,33,637,588681.831994,513.382167942
34,34,851,786449.35483,713.271965843
35,35,832,768890.556074,685.004891689
36,36,849,784601.060224,701.18348728
37,37,852,787373.502133,813.192811205
38,38,805,743938.578893,791.148484736
39,39,853,788297.649436,827.327547205
40,40,846,781828.618315,645.994788204
41,41,846,781828.618315,690.923109916
42,42,728,672779.236564,706.189993471
43,43,851,786449.35483,660.470960749
44,44,844,779980.323709,668.422108149
45,45,603,557260.823693,492.536825556
46,46,847,782752.765618,708.924587714
47,47,854,789221.796739,762.543249912
48,48,758,700503.655654,573.038033277
49,49,854,789221.796739,615.776649707
50,50,852,787373.502133,694.089042198
51,51,802,741166.136984,714.159119109
52,52,849,784601.060224,812.462497096
53,53,849,784601.060224,833.271337431
54,54,847,782752.765618,549.096009238
55,55,577,533232.993815,591.165930578
56,56,836,772587.145285,639.003325686
57,57,454,419562.87555,672.155796404
58,58,852,787373.502133,614.5432505
59,59,829,766118.114165,703.853564512
60,60,854,789221.796739,479.422664848
61,61,855,790145.944042,709.160852051
62,62,848,783676.912921,631.470940788
63,63,850,785525.207527,632.87215332
64,64,652,602544.041538,646.710735766
65,65,848,783676.912921,661.252403619
66,66,853,788297.649436,684.487358854
67,67,672,621026.987598,806.495945703
68,68,846,781828.618315,501.265665834
69,69,849,784601.060224,667.820404089
70,70,851,786449.35483,670.345188594
71,71,850,785525.207527,645.310222383
72,72,849,784601.060224,688.036393129
73,73,412,380748.688825,673.277268345
74,74,849,784601.060224,727.737692106
75,75,851,786449.35483,604.424402472
76,76,847,782752.765618,682.662797047
77,77,363,335465.470979,699.317665457
78,78,847,782752.765618,627.944051299
79,79,806,744862.726196,505.581972297
80,80,462,426956.053974,486.100117209
81,81,851,786449.35483,667.994787626
82,82,853,788297.649436,722.91534846
83,83,855,790145.944042,699.285815644
84,84,853,788297.649436,655.686426626
85,85,832,768890.556074,694.740642988
86,86,852,787373.502133,832.31142816
87,87,853,788297.649436,785.405730593
88,88,847,782752.765618,547.140169794
89,89,841,777207.8818,661.035981132
