OID,ORIG_FID,COUNT,AREA,MEAN
0,0,565,522143.22618,5.39682348634
1,1,851,786449.35483,2.70246396654
2,2,852,787373.502133,1.79007941065
3,3,854,789221.796739,7.59170718408
4,4,848,783676.912921,1.3057904341
5,5,850,785525.207527,2.10379961784
6,6,848,783676.912921,2.02453419213
7,7,844,779980.323709,3.41105079404
8,8,854,789221.796739,0.983549846232
9,9,847,782752.765618,3.21839254681
10,10,848,783676.912921,2.76986937931
11,11,848,783676.912921,1.8050932235
12,12,849,784601.060224,1.69596632048
13,13,854,789221.796739,2.49761522413
14,14,845,780904.471012,2.98660928879
15,15,846,781828.618315,1.93571216148
16,16,413,381672.836128,1.49125942095
17,17,850,785525.207527,3.89258368394
18,18,849,784601.060224,2.85556888984
19,19,852,787373.502133,1.14866437568
20,20,613,566502.296722,4.19878502002
21,21,533,492570.512485,3.06375100319
22,22,853,788297.649436,1.27577473998
23,23,489,451908.031154,4.62121674844
24,24,851,786449.35483,2.89365718105
25,25,853,788297.649436,2.56755269237
26,26,852,787373.502133,1.65520277238
27,27,853,788297.649436,2.07013630114
28,28,628,580364.506267,3.2052355459
29,29,851,786449.35483,2.88396213869
30,30,846,781828.618315,2.05753496074
31,31,842,778132.029103,1.9497663534
32,32,849,784601.060224,2.23366733004
33,33,637,588681.831994,2.59430572565
34,34,851,786449.35483,1.85698307084
35,35,832,768890.556074,2.94731030724
36,36,849,784601.060224,3.35364193454
37,37,852,787373.502133,1.74342727367
38,38,805,743938.578893,0.795173225788
39,39,853,788297.649436,0.929596382406
40,40,846,781828.618315,3.5370193319
41,41,846,781828.618315,7.18088316121
42,42,728,672779.236564,2.55500382448
43,43,851,786449.35483,1.64210640161
44,44,844,779980.323709,2.96467365091
45,45,603,557260.823693,1.4326614151
46,46,847,782752.765618,1.82963016144
47,47,854,789221.796739,4.5592103793
48,48,758,700503.655654,1.69483770603
49,49,854,789221.796739,2.2627191065
50,50,852,787373.502133,2.06206775135
51,51,802,741166.136984,2.16652588602
52,52,849,784601.060224,2.40740381545
53,53,849,784601.060224,1.09867850249
54,54,847,782752.765618,1.71955339279
55,55,577,533232.993815,2.65749002681
56,56,836,772587.145285,2.97859034361
57,57,454,419562.87555,1.38301672896
58,58,852,787373.502133,2.15768204085
59,59,829,766118.114165,3.10234320448
60,60,854,789221.796739,0.76822456314
61,61,855,790145.944042,3.4406521847
62,62,848,783676.912921,1.80679186749
63,63,850,785525.207527,2.21698463145
64,64,652,602544.041538,2.11768344959
65,65,848,783676.912921,1.98936630967
66,66,853,788297.649436,13.1541553039
67,67,672,621026.987598,0.725909762305
68,68,846,781828.618315,1.62854722945
69,69,849,784601.060224,1.89041202256
70,70,851,786449.35483,1.93262324799
71,71,850,785525.207527,1.90696443602
72,72,849,784601.060224,2.34268083576
73,73,412,380748.688825,1.93871704094
74,74,849,784601.060224,5.40624918145
75,75,851,786449.35483,2.33469617577
76,76,847,782752.765618,3.05047281912
77,77,363,335465.470979,2.4215544298
78,78,847,782752.765618,2.04069140856
79,79,806,744862.726196,1.16078619329
80,80,462,426956.053974,1.22389599232
81,81,851,786449.35483,2.09702536004
82,82,853,788297.649436,1.67639146136
83,83,855,790145.944042,2.17713454327
84,84,853,788297.649436,2.39480005009
85,85,832,768890.556074,2.04179294807
86,86,852,787373.502133,1.02320736888
87,87,853,788297.649436,2.22401484506
88,88,847,782752.765618,3.30711721544
89,89,841,777207.8818,3.41416545588
