OID,ORIG_FID,COUNT,AREA,MEAN
0,0,856,791070.091345,3516.65070093
1,1,851,786449.35483,3940.92361927
2,2,852,787373.502133,4206.58568075
3,3,854,789221.796739,5001.48360656
4,4,848,783676.912921,3091.96226415
5,5,850,785525.207527,4671
6,6,848,783676.912921,4327.22051887
7,7,844,779980.323709,4085.58649289
8,8,854,789221.796739,3034.29156909
9,9,847,782752.765618,4938.46753247
10,10,848,783676.912921,3416.39504717
11,11,848,783676.912921,4732.67099057
12,12,849,784601.060224,3262.06124853
13,13,854,789221.796739,2920.92271663
14,14,845,780904.471012,4124.56213018
15,15,846,781828.618315,4022.90661939
16,16,413,381672.836128,4199.43341404
17,17,850,785525.207527,4249.37764706
18,18,849,784601.060224,4155.5229682
19,19,852,787373.502133,3216.26056338
20,20,856,791070.091345,4110.72429907
21,21,849,784601.060224,2570.72555948
22,22,853,788297.649436,2786.17936694
23,23,503,464846.093395,3697.54473161
24,24,851,786449.35483,3620.21386604
25,25,853,788297.649436,4120.67995311
26,26,852,787373.502133,4741.83568075
27,27,853,788297.649436,4398.32473623
28,28,628,580364.506267,4778.51910828
29,29,851,786449.35483,4396.60282021
30,30,846,781828.618315,4631.32387707
31,31,842,778132.029103,4236.05581948
32,32,849,784601.060224,3654.04240283
33,33,637,588681.831994,3211.38304553
34,34,851,786449.35483,3708.86603995
35,35,832,768890.556074,4776.11057692
36,36,849,784601.060224,3775.78916372
37,37,852,787373.502133,2936.17957746
38,38,805,743938.578893,2534.77763975
39,39,853,788297.649436,2153.65064478
40,40,846,781828.618315,3019.821513
41,41,846,781828.618315,3467.73286052
42,42,728,672779.236564,3298.61950549
43,43,851,786449.35483,2851.05170388
44,44,844,779980.323709,2876.58293839
45,45,603,557260.823693,4058.89883914
46,46,847,782752.765618,3824.37662338
47,47,854,789221.796739,5856.55971897
48,48,758,700503.655654,4752.96965699
49,49,854,789221.796739,3642.26697892
50,50,852,787373.502133,2952.92018779
51,51,802,741166.136984,2259.48753117
52,52,849,784601.060224,3300.73027091
53,53,849,784601.060224,1522.76089517
54,54,847,782752.765618,4247.61747344
55,55,577,533232.993815,3913.30155979
56,56,836,772587.145285,4374.20454545
57,57,454,419562.87555,2904.81718062
58,58,852,787373.502133,4672.77347418
59,59,829,766118.114165,3436.26658625
60,60,854,789221.796739,3155.76932084
61,61,855,790145.944042,3412.00818713
62,62,848,783676.912921,2967.75117925
63,63,850,785525.207527,3014.04
64,64,652,602544.041538,3334.3803681
65,65,848,783676.912921,3212.10259434
66,66,853,788297.649436,3545.58382181
67,67,851,786449.35483,3193.77908343
68,68,846,781828.618315,4013.13947991
69,69,849,784601.060224,3481.99882214
70,70,851,786449.35483,4945.51351351
71,71,850,785525.207527,2743.53529412
72,72,849,784601.060224,4570.83392226
73,73,412,380748.688825,3131.23300971
74,74,849,784601.060224,4685.69493522
75,75,851,786449.35483,3594.8907168
76,76,847,782752.765618,2614.04250295
77,77,363,335465.470979,3161.30027548
78,78,847,782752.765618,3561.82172373
79,79,811,749483.462711,3262.76942047
80,80,462,426956.053974,4254.7034632
81,81,851,786449.35483,4332.24206816
82,82,853,788297.649436,3229.007034
83,83,855,790145.944042,4342.26549708
84,84,853,788297.649436,4723.27901524
85,85,832,768890.556074,4072.28004808
86,86,852,787373.502133,2153.22769953
87,87,853,788297.649436,4319.68581477
88,88,847,782752.765618,4037.00472255
89,89,841,777207.8818,3685.5136742
