OID,ORIG_FID,COUNT,AREA,MEAN
0,0,565,522143.22618,2653.3293578
1,1,851,786449.35483,935.002688416
2,2,852,787373.502133,1798.16383039
3,3,854,789221.796739,3601.94726305
4,4,848,783676.912921,330.807038618
5,5,850,785525.207527,1576.72429458
6,6,848,783676.912921,5012.0626952
7,7,844,779980.323709,264.3330829
8,8,854,789221.796739,3482.81007432
9,9,847,782752.765618,4721.22250463
10,10,848,783676.912921,5417.58932553
11,11,848,783676.912921,2352.77545598
12,12,849,784601.060224,710.755203175
13,13,854,789221.796739,1314.4034922
14,14,845,780904.471012,963.685098935
15,15,846,781828.618315,4778.0794444
16,16,413,381672.836128,4525.39212058
17,17,850,785525.207527,3921.774483
18,18,849,784601.060224,1085.47051535
19,19,852,787373.502133,334.951266602
20,20,613,566502.296722,2118.01685427
21,21,533,492570.512485,1813.48163174
22,22,853,788297.649436,3066.74529063
23,23,489,451908.031154,2669.94076569
24,24,851,786449.35483,2545.95639006
25,25,853,788297.649436,1938.14887269
26,26,852,787373.502133,3184.53721998
27,27,853,788297.649436,5133.46968592
28,28,628,580364.506267,368.794986646
29,29,851,786449.35483,2389.25652926
30,30,846,781828.618315,4546.54515794
31,31,842,778132.029103,281.34734422
32,32,849,784601.060224,2104.29318111
33,33,637,588681.831994,2160.43973828
34,34,851,786449.35483,2884.52187626
35,35,832,768890.556074,1013.43605504
36,36,849,784601.060224,1338.94312149
37,37,852,787373.502133,1033.7133135
38,38,805,743938.578893,2228.14381687
39,39,853,788297.649436,248.75435002
40,40,846,781828.618315,5411.91103527
41,41,846,781828.618315,1410.70552572
42,42,728,672779.236564,325.558319464
43,43,851,786449.35483,1301.30095417
44,44,844,779980.323709,3861.73932261
45,45,603,557260.823693,359.617184887
46,46,847,782752.765618,244.269648461
47,47,854,789221.796739,4190.98166058
48,48,758,700503.655654,3853.54136702
49,49,854,789221.796739,5741.58813477
50,50,852,787373.502133,3157.74549572
51,51,802,741166.136984,1965.49780258
52,52,849,784601.060224,2479.08583599
53,53,849,784601.060224,3214.59367725
54,54,847,782752.765618,675.649510497
55,55,577,533232.993815,3198.54537673
56,56,836,772587.145285,1888.33208893
57,57,454,419562.87555,821.050142666
58,58,852,787373.502133,488.457809556
59,59,829,766118.114165,1937.91239769
60,60,854,789221.796739,2834.56903176
61,61,855,790145.944042,3353.67316309
62,62,848,783676.912921,2540.57918765
63,63,850,785525.207527,495.716759926
64,64,652,602544.041538,1952.12766701
65,65,848,783676.912921,1742.11972838
66,66,853,788297.649436,4942.14370638
67,67,672,621026.987598,1940.01829965
68,68,846,781828.618315,683.056016079
69,69,849,784601.060224,267.221713445
70,70,851,786449.35483,5083.59668256
71,71,850,785525.207527,357.717830092
72,72,849,784601.060224,854.693008692
73,73,412,380748.688825,201.784289286
74,74,849,784601.060224,600.387983675
75,75,851,786449.35483,2728.98047363
76,76,847,782752.765618,2153.44871332
77,77,363,335465.470979,4984.08235677
78,78,847,782752.765618,205.465222252
79,79,806,744862.726196,1149.05927377
80,80,462,426956.053974,855.197688842
81,81,851,786449.35483,4086.98080584
82,82,853,788297.649436,1457.97602198
83,83,855,790145.944042,325.055852745
84,84,853,788297.649436,4247.73893382
85,85,832,768890.556074,1780.91748986
86,86,852,787373.502133,2810.23062406
87,87,853,788297.649436,1869.08687056
88,88,847,782752.765618,335.939040192
89,89,841,777207.8818,1849.53528732
