OID,ORIG_FID,COUNT,AREA,MEAN
0,0,856,791070.091345,3522.05607477
1,1,851,786449.35483,3927.1092832
2,2,852,787373.502133,4480.78873239
3,3,854,789221.796739,5138.25526932
4,4,848,783676.912921,2769.31957547
5,5,850,785525.207527,4469.02941176
6,6,848,783676.912921,4881.14504717
7,7,844,779980.323709,4182.03317536
8,8,854,789221.796739,3787.76697892
9,9,847,782752.765618,4818.21015348
10,10,848,783676.912921,4795.54363208
11,11,848,783676.912921,4978.92334906
12,12,849,784601.060224,4062.1590106
13,13,854,789221.796739,4403.16042155
14,14,845,780904.471012,4472.72426036
15,15,846,781828.618315,3886.49763593
16,16,413,381672.836128,4535.13559322
17,17,850,785525.207527,4453.04117647
18,18,849,784601.060224,4674.80918728
19,19,852,787373.502133,3218.27699531
20,20,856,791070.091345,3899.30841121
21,21,849,784601.060224,2785.76796231
22,22,853,788297.649436,2401.90504103
23,23,503,464846.093395,3767.73558648
24,24,851,786449.35483,4163.99177438
25,25,853,788297.649436,4431.40328253
26,26,852,787373.502133,4951.77699531
27,27,853,788297.649436,4796.3094959
28,28,628,580364.506267,4887.67675159
29,29,851,786449.35483,4492.54759107
30,30,846,781828.618315,4796.41607565
31,31,842,778132.029103,4483.77434679
32,32,849,784601.060224,3649.83510012
33,33,637,588681.831994,3346.72370487
34,34,851,786449.35483,4415.64982374
35,35,832,768890.556074,4834.89663462
36,36,849,784601.060224,3653.44522968
37,37,852,787373.502133,2791.32511737
38,38,805,743938.578893,2417.71304348
39,39,853,788297.649436,2351.85697538
40,40,846,781828.618315,4072.65248227
41,41,846,781828.618315,3761.86170213
42,42,728,672779.236564,4811.25
43,43,851,786449.35483,3868.90011751
44,44,844,779980.323709,3665.87677725
45,45,603,557260.823693,4333.92537313
46,46,847,782752.765618,4384.30932704
47,47,854,789221.796739,5564.88407494
48,48,758,700503.655654,4087.7651715
49,49,854,789221.796739,3718.46252927
50,50,852,787373.502133,2885.64788732
51,51,802,741166.136984,4205.00374065
52,52,849,784601.060224,3572.27915194
53,53,849,784601.060224,1462.62661955
54,54,847,782752.765618,4244.23612751
55,55,577,533232.993815,3805.23916811
56,56,836,772587.145285,4591.75837321
57,57,454,419562.87555,3826.52422907
58,58,852,787373.502133,4424.06455399
59,59,829,766118.114165,4329.36911942
60,60,854,789221.796739,3521.43793911
61,61,855,790145.944042,3851.30526316
62,62,848,783676.912921,3533.50471698
63,63,850,785525.207527,3182.08
64,64,652,602544.041538,3731.77607362
65,65,848,783676.912921,3894.39268868
66,66,853,788297.649436,4235.27549824
67,67,851,786449.35483,3560.45005875
68,68,846,781828.618315,4374.74113475
69,69,849,784601.060224,3730.45465253
70,70,851,786449.35483,4955.87074031
71,71,850,785525.207527,4142.83882353
72,72,849,784601.060224,4092.61837456
73,73,412,380748.688825,3961.29854369
74,74,849,784601.060224,4656.51590106
75,75,851,786449.35483,3951.05405405
76,76,847,782752.765618,2572.98701299
77,77,363,335465.470979,5234.57575758
78,78,847,782752.765618,3533.02361275
79,79,811,749483.462711,3408.72996301
80,80,462,426956.053974,4487.31601732
81,81,851,786449.35483,4519.64277321
82,82,853,788297.649436,4734.82883939
83,83,855,790145.944042,4616.95789474
84,84,853,788297.649436,5230.34466589
85,85,832,768890.556074,4174.26802885
86,86,852,787373.502133,2413.10446009
87,87,853,788297.649436,4474.16529894
88,88,847,782752.765618,3997.97638725
89,89,841,777207.8818,4221.31391201
