OID,ORIG_FID,COUNT,AREA,MEAN
0,0,565,522143.22618,2564.28107845
1,1,851,786449.35483,3378.19690386
2,2,852,787373.502133,2845.70504832
3,3,854,789221.796739,2026.47438053
4,4,848,783676.912921,2796.80943932
5,5,850,785525.207527,4559.53450798
6,6,848,783676.912921,657.450435647
7,7,844,779980.323709,5586.71841677
8,8,854,789221.796739,2787.55340247
9,9,847,782752.765618,333.770019801
10,10,848,783676.912921,997.920465937
11,11,848,783676.912921,3361.72746766
12,12,849,784601.060224,2216.44867181
13,13,854,789221.796739,4699.38855695
14,14,845,780904.471012,1784.22470024
15,15,846,781828.618315,720.018942668
16,16,413,381672.836128,333.159156319
17,17,850,785525.207527,3358.05843865
18,18,849,784601.060224,6894.23761238
19,19,852,787373.502133,1715.81169222
20,20,613,566502.296722,2522.43183399
21,21,533,492570.512485,2435.20940349
22,22,853,788297.649436,3420.74584904
23,23,489,451908.031154,2889.78628259
24,24,851,786449.35483,7115.84179515
25,25,853,788297.649436,7969.47910408
26,26,852,787373.502133,4129.30739826
27,27,853,788297.649436,686.920865183
28,28,628,580364.506267,6399.56934838
29,29,851,786449.35483,6886.01924207
30,30,846,781828.618315,1053.21916628
31,31,842,778132.029103,1784.9024706
32,32,849,784601.060224,347.854871195
33,33,637,588681.831994,720.547986999
34,34,851,786449.35483,3303.77202774
35,35,832,768890.556074,7575.83692991
36,36,849,784601.060224,5157.81957404
37,37,852,787373.502133,4085.07385512
38,38,805,743938.578893,2656.00068056
39,39,853,788297.649436,3216.80177241
40,40,846,781828.618315,5979.1902802
41,41,846,781828.618315,2082.581345
42,42,728,672779.236564,7109.35801613
43,43,851,786449.35483,1665.13472847
44,44,844,779980.323709,3034.0503864
45,45,603,557260.823693,1822.35061853
46,46,847,782752.765618,2760.16060533
47,47,854,789221.796739,3405.34484063
48,48,758,700503.655654,511.530701479
49,49,854,789221.796739,3108.85194129
50,50,852,787373.502133,7171.82200429
51,51,802,741166.136984,4656.74997139
52,52,849,784601.060224,4573.42184998
53,53,849,784601.060224,9656.67229944
54,54,847,782752.765618,1799.75952033
55,55,577,533232.993815,1029.71156816
56,56,836,772587.145285,2600.27995045
57,57,454,419562.87555,2169.81735566
58,58,852,787373.502133,1049.93746296
59,59,829,766118.114165,7728.10430076
60,60,854,789221.796739,2827.98309083
61,61,855,790145.944042,4896.77911184
62,62,848,783676.912921,2863.20627464
63,63,850,785525.207527,1640.6678856
64,64,652,602544.041538,1313.96758996
65,65,848,783676.912921,2560.1332694
66,66,853,788297.649436,1980.02719535
67,67,672,621026.987598,8231.78173828
68,68,846,781828.618315,2903.76827534
69,69,849,784601.060224,2424.91413367
70,70,851,786449.35483,958.65116296
71,71,850,785525.207527,1218.08318998
72,72,849,784601.060224,3129.87369763
73,73,412,380748.688825,2414.96198695
74,74,849,784601.060224,707.391967414
75,75,851,786449.35483,995.171955041
76,76,847,782752.765618,5849.52301609
77,77,363,335465.470979,1391.89489023
78,78,847,782752.765618,373.99258521
79,79,806,744862.726196,1561.38730002
80,80,462,426956.053974,2191.71642379
81,81,851,786449.35483,5122.15111817
82,82,853,788297.649436,2968.31495343
83,83,855,790145.944042,3683.36900271
84,84,853,788297.649436,996.38969323
85,85,832,768890.556074,3304.56896767
86,86,852,787373.502133,4556.27660073
87,87,853,788297.649436,2037.81121461
88,88,847,782752.765618,1362.66867963
89,89,841,777207.8818,6473.11423575
