OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,867.167809579
1,1,847,782752.765618,642.693091653
2,2,846,781828.618315,485.552309392
3,3,848,783676.912921,187.873255082
4,4,848,783676.912921,1292.51473855
5,5,853,788297.649436,2437.52013144
6,6,852,787373.502133,1523.23111621
7,7,854,789221.796739,277.275179776
8,8,848,783676.912921,440.749524643
9,9,843,779056.176406,214.805298843
10,10,851,786449.35483,402.530548279
11,11,854,789221.796739,253.660671551
12,12,852,787373.502133,2497.83515608
13,13,734,678324.120382,188.36874161
14,14,850,785525.207527,1927.12717845
15,15,848,783676.912921,1894.32287958
16,16,850,785525.207527,1427.20439934
17,17,848,783676.912921,450.214176385
18,18,853,788297.649436,1642.78826783
19,19,597,551715.939875,818.553121544
20,20,626,578516.211661,2197.73761981
21,21,852,787373.502133,146.681556742
22,22,848,783676.912921,143.153651305
23,23,708,654296.290505,273.137491183
24,24,853,788297.649436,252.7945831
25,25,625,577592.064358,1097.59433359
26,26,849,784601.060224,1437.95353959
27,27,551,509205.163938,1844.05712846
28,28,550,508281.016635,1942.56337247
29,29,481,444514.85273,301.276523907
30,30,851,786449.35483,302.586555163
31,31,846,781828.618315,466.104669143
32,32,846,781828.618315,202.066509734
33,33,852,787373.502133,210.135335004
34,34,844,779980.323709,948.481911899
35,35,702,648751.406687,710.392117057
36,36,678,626571.871416,584.098412123
37,37,845,780904.471012,1363.59648228
38,38,695,642282.375566,228.440585064
39,39,849,784601.060224,2015.87403566
40,40,563,520294.931574,600.863022013
