OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,787.316616832
1,1,847,782752.765618,792.48169947
2,2,846,781828.618315,716.424841915
3,3,848,783676.912921,747.589144797
4,4,848,783676.912921,814.103608473
5,5,853,788297.649436,793.958203011
6,6,852,787373.502133,765.853824884
7,7,854,789221.796739,771.289264116
8,8,848,783676.912921,694.237698825
9,9,843,779056.176406,690.382062557
10,10,851,786449.35483,755.356199164
11,11,854,789221.796739,617.511805514
12,12,852,787373.502133,783.970431404
13,13,734,678324.120382,762.227397451
14,14,850,785525.207527,793.116653119
15,15,848,783676.912921,789.300997896
16,16,850,785525.207527,822.87012207
17,17,848,783676.912921,779.227912903
18,18,853,788297.649436,802.118587015
19,19,597,551715.939875,793.537940966
20,20,626,578516.211661,776.895772818
21,21,852,787373.502133,739.998034124
22,22,848,783676.912921,697.858134576
23,23,708,654296.290505,722.389307485
24,24,853,788297.649436,738.253346558
25,25,625,577592.064358,817.414827051
26,26,849,784601.060224,803.2529138
27,27,551,509205.163938,784.846905329
28,28,550,508281.016635,795.302435969
29,29,481,444514.85273,776.646895886
30,30,851,786449.35483,746.703796745
31,31,846,781828.618315,726.126108733
32,32,846,781828.618315,747.158887931
33,33,852,787373.502133,684.339803776
34,34,844,779980.323709,769.986986133
35,35,702,648751.406687,753.027348271
36,36,678,626571.871416,754.07107877
37,37,845,780904.471012,709.220387909
38,38,695,642282.375566,753.998206884
39,39,849,784601.060224,785.929623733
40,40,563,520294.931574,779.284246685
