OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,3178.54396249
1,1,847,782752.765618,3271.19480519
2,2,846,781828.618315,4265.13593381
3,3,848,783676.912921,4495.62617925
4,4,848,783676.912921,3528.74528302
5,5,853,788297.649436,2280.38100821
6,6,852,787373.502133,3628.75469484
7,7,854,789221.796739,2399.46135831
8,8,848,783676.912921,4650.16391509
9,9,843,779056.176406,7354.64531435
10,10,851,786449.35483,2778.93301998
11,11,854,789221.796739,5204.01053864
12,12,852,787373.502133,3663.10211268
13,13,734,678324.120382,3468.21253406
14,14,850,785525.207527,2807.37647059
15,15,848,783676.912921,3625.77712264
16,16,850,785525.207527,2708.61411765
17,17,848,783676.912921,2918.72759434
18,18,853,788297.649436,3755.63071512
19,19,597,551715.939875,3587.4958124
20,20,626,578516.211661,3684.41373802
21,21,852,787373.502133,4383.98004695
22,22,848,783676.912921,5585.79716981
23,23,708,654296.290505,5303.67372881
24,24,853,788297.649436,5245.02227433
25,25,656,606240.63075,3238.37652439
26,26,849,784601.060224,3380.89517079
27,27,551,509205.163938,3467.52450091
28,28,550,508281.016635,3836.83454545
29,29,481,444514.85273,2993.77130977
30,30,851,786449.35483,4118.23619271
31,31,846,781828.618315,4590.09219858
32,32,846,781828.618315,4566.64420804
33,33,852,787373.502133,4811.9084507
34,34,844,779980.323709,2184.3957346
35,35,702,648751.406687,3326.38888889
36,36,678,626571.871416,3909.58259587
37,37,845,780904.471012,4378.10177515
38,38,695,642282.375566,3222.70647482
39,39,849,784601.060224,3668.15194346
40,40,563,520294.931574,3496.3250444
