OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,3.80910652394
1,1,847,782752.765618,2.31296478068
2,2,846,781828.618315,2.08177311582
3,3,848,783676.912921,1.69524436549
4,4,848,783676.912921,1.11442477986
5,5,853,788297.649436,0.803623801607
6,6,852,787373.502133,2.51223986935
7,7,854,789221.796739,2.11893423855
8,8,848,783676.912921,1.76484237682
9,9,843,779056.176406,1.68969017794
10,10,851,786449.35483,2.37235856629
11,11,854,789221.796739,1.9956113563
12,12,852,787373.502133,2.64434279697
13,13,734,678324.120382,4.09181212808
14,14,850,785525.207527,2.57288642384
15,15,848,783676.912921,2.14662250033
16,16,850,785525.207527,0.999568080582
17,17,848,783676.912921,2.14430081475
18,18,853,788297.649436,1.86678777929
19,19,597,551715.939875,2.67043054616
20,20,626,578516.211661,3.07833700848
21,21,852,787373.502133,4.18931358953
22,22,848,783676.912921,2.23838851185
23,23,708,654296.290505,4.03943254651
24,24,853,788297.649436,2.62598944807
25,25,625,577592.064358,0.756154371619
26,26,849,784601.060224,2.23263084399
27,27,551,509205.163938,1.70952191787
28,28,550,508281.016635,1.68165249731
29,29,481,444514.85273,2.26413587792
30,30,851,786449.35483,2.50491023779
31,31,846,781828.618315,1.68103725021
32,32,846,781828.618315,2.55369657036
33,33,852,787373.502133,1.54077447441
34,34,844,779980.323709,3.46055164404
35,35,702,648751.406687,1.48812478123
36,36,678,626571.871416,2.52955528874
37,37,845,780904.471012,2.00708856459
38,38,695,642282.375566,3.81375466786
39,39,849,784601.060224,1.8948997955
40,40,563,520294.931574,2.66589588117
