OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,3176.17702227
1,1,847,782752.765618,3096.33766234
2,2,846,781828.618315,3994.73640662
3,3,848,783676.912921,4730.05896226
4,4,848,783676.912921,3594.75
5,5,853,788297.649436,3230.22274326
6,6,852,787373.502133,3503.07042254
7,7,854,789221.796739,2137.53747073
8,8,848,783676.912921,4513.69103774
9,9,843,779056.176406,6806.17556346
10,10,851,786449.35483,2541.47473561
11,11,854,789221.796739,5135.18149883
12,12,852,787373.502133,3576.84507042
13,13,734,678324.120382,3536.61307902
14,14,850,785525.207527,2650.13058824
15,15,848,783676.912921,3746.25117925
16,16,850,785525.207527,2675.51176471
17,17,848,783676.912921,2626.10259434
18,18,853,788297.649436,3832.84173505
19,19,597,551715.939875,3622.82077052
20,20,626,578516.211661,3664.95846645
21,21,852,787373.502133,4036.82511737
22,22,848,783676.912921,5762.43396226
23,23,708,654296.290505,5004.72881356
24,24,853,788297.649436,5084.10550996
25,25,656,606240.63075,3405.86128049
26,26,849,784601.060224,3427.87396938
27,27,551,509205.163938,3568.31215971
28,28,550,508281.016635,3782.67272727
29,29,481,444514.85273,2666.97713098
30,30,851,786449.35483,3858.1186839
31,31,846,781828.618315,4245.93144208
32,32,846,781828.618315,4340.36761229
33,33,852,787373.502133,4768.25352113
34,34,844,779980.323709,2153.62914692
35,35,702,648751.406687,3370.6951567
36,36,678,626571.871416,3826.66666667
37,37,845,780904.471012,4490.00591716
38,38,695,642282.375566,3266.97697842
39,39,849,784601.060224,3789.90694935
40,40,563,520294.931574,3468.26287744
