OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,3200.66822978
1,1,847,782752.765618,3316.93152302
2,2,846,781828.618315,4385.23167849
3,3,848,783676.912921,4243.01533019
4,4,848,783676.912921,2292.47641509
5,5,853,788297.649436,2530.75732708
6,6,852,787373.502133,3450.04342723
7,7,854,789221.796739,2562.08196721
8,8,848,783676.912921,4425.96816038
9,9,843,779056.176406,6652.38552788
10,10,851,786449.35483,2291.83666275
11,11,854,789221.796739,4608.36651054
12,12,852,787373.502133,3531.10446009
13,13,734,678324.120382,3615.02997275
14,14,850,785525.207527,2712.29529412
15,15,848,783676.912921,2423.30306604
16,16,850,785525.207527,2473.10823529
17,17,848,783676.912921,2781.51886792
18,18,853,788297.649436,2781.67526377
19,19,597,551715.939875,3753.08040201
20,20,626,578516.211661,3640.83546326
21,21,852,787373.502133,4104.79577465
22,22,848,783676.912921,5325.17924528
23,23,708,654296.290505,5133.00988701
24,24,853,788297.649436,4874.34818288
25,25,656,606240.63075,2007.89634146
26,26,849,784601.060224,3560.31448763
27,27,551,509205.163938,2290.96551724
28,28,550,508281.016635,3139.00545455
29,29,481,444514.85273,2878.74220374
30,30,851,786449.35483,4154.98472385
31,31,846,781828.618315,4017.42198582
32,32,846,781828.618315,4581.79550827
33,33,852,787373.502133,4903.17957746
34,34,844,779980.323709,2081.48578199
35,35,702,648751.406687,2183.93447293
36,36,678,626571.871416,2588.85988201
37,37,845,780904.471012,4056.67573964
38,38,695,642282.375566,3287.18273381
39,39,849,784601.060224,3595.22025913
40,40,563,520294.931574,3537.74600355
