OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,5126.37866354
1,1,847,782752.765618,5251.09090909
2,2,846,781828.618315,5701.05437352
3,3,848,783676.912921,6324.34669811
4,4,848,783676.912921,5739.3125
5,5,853,788297.649436,4864.32708089
6,6,852,787373.502133,5220.52464789
7,7,854,789221.796739,2831.65222482
8,8,848,783676.912921,7111.09198113
9,9,843,779056.176406,8169.91814947
10,10,851,786449.35483,4811.12808461
11,11,854,789221.796739,6876.11943794
12,12,852,787373.502133,5204.14906103
13,13,734,678324.120382,5576.33787466
14,14,850,785525.207527,5041.22352941
15,15,848,783676.912921,5701.32075472
16,16,850,785525.207527,3963.28588235
17,17,848,783676.912921,5331.17334906
18,18,853,788297.649436,5991.03751465
19,19,597,551715.939875,5346.33165829
20,20,626,578516.211661,5263.55750799
21,21,852,787373.502133,5965.26056338
22,22,848,783676.912921,6907.76650943
23,23,708,654296.290505,6809.45621469
24,24,853,788297.649436,6887.7866354
25,25,656,606240.63075,4990.4054878
26,26,849,784601.060224,5401.01177856
27,27,551,509205.163938,5352.3738657
28,28,550,508281.016635,5790.91090909
29,29,481,444514.85273,4008.995842
30,30,851,786449.35483,5415.74735605
31,31,846,781828.618315,6065.89479905
32,32,846,781828.618315,6474.91489362
33,33,852,787373.502133,7451.1971831
34,34,844,779980.323709,4902.25236967
35,35,702,648751.406687,5387.8019943
36,36,678,626571.871416,5508.21681416
37,37,845,780904.471012,6280.73846154
38,38,695,642282.375566,5142.53956835
39,39,849,784601.060224,5515.02002356
40,40,563,520294.931574,5131.65364121
