OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,4283.68456144
1,1,847,782752.765618,7493.62751981
2,2,846,781828.618315,9251.9316337
3,3,848,783676.912921,4416.39519861
4,4,848,783676.912921,986.518938245
5,5,853,788297.649436,4075.50435503
6,6,852,787373.502133,4585.86053725
7,7,854,789221.796739,7866.19943087
8,8,848,783676.912921,1161.0480903
9,9,843,779056.176406,503.22839536
10,10,851,786449.35483,10200.4773268
11,11,854,789221.796739,11266.7525798
12,12,852,787373.502133,3511.38441861
13,13,734,678324.120382,4872.19948218
14,14,850,785525.207527,3682.31121783
15,15,848,783676.912921,1411.79216061
16,16,850,785525.207527,274.108980107
17,17,848,783676.912921,8571.04065805
18,18,853,788297.649436,1003.44323931
19,19,597,551715.939875,7166.88823676
20,20,626,578516.211661,2881.54463912
21,21,852,787373.502133,11035.39166
22,22,848,783676.912921,440.098288055
23,23,708,654296.290505,11431.953136
24,24,853,788297.649436,519.183335214
25,25,625,577592.064358,1241.30016406
26,26,849,784601.060224,5399.72850412
27,27,551,509205.163938,1269.63206967
28,28,550,508281.016635,853.033095648
29,29,481,444514.85273,7433.67355708
30,30,851,786449.35483,828.343072804
31,31,846,781828.618315,8747.41165572
32,32,846,781828.618315,230.552061672
33,33,852,787373.502133,1544.25220586
34,34,844,779980.323709,5040.27041814
35,35,702,648751.406687,9746.85129958
36,36,678,626571.871416,10280.9887119
37,37,845,780904.471012,1956.62391986
38,38,695,642282.375566,5608.48933861
39,39,849,784601.060224,878.094399963
40,40,563,520294.931574,8674.95103831
